product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,310,16,b111c839cd1b66d1c5babce005b73f07,16,42,1,3350,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1125,5,25300f04b80a57680ca191c7d4ea64e1,16,35,1,100,17,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,739,14,b414928d2f8bfbea1bf625562b6fffc2,22,51,1,325,23,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,652,20,3b741ffc8fcc3a055eaec6d4832dd925,19,59,1,1850,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,228,12,6520088dce31a24d4fafaf79cfc10baa,50,59,1,600,14,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos,79,13,cc128c866c14b2219b174d18ad6caa2a,20,46,1,250,15,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,215,10,488f6ad202b2656d346498ec03963de1,46,43,1,700,32,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,413,50,93dc30627407d30e6917279857c8d9f1,20,56,1,800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1363,11,2c9729f1ad01461013c463866b72509a,16,59,3,400,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,169,5,c403e106353e1aa40efe783ecb39ed7a,40,30,1,550,30,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,341,2,aad6f87ee5ffce657b9b3729187be36b,24,53,2,100,17,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,163,10,2f52d0d10362af85da6cc7f901832523,20,55,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,431,6,19b273d8fd4a02daae6db415447b4a4a,19,51,1,343,16,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,426,11,78199930387ff5818f6176b41a9f9a27,25,54,6,400,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,282,40,4c2a4020fcd651812100ebbeac1b2753,45,55,2,22300,55,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,101,17,0527af46c46b7a345d2086ea304ae8d7,27,25,1,625,25,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_roupa_masculina,713,7,99bec487c37782c9e5e20d455970f5f2,20,30,2,750,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,198,20,56d45b2c27871322801134f57d1b9dfb,35,56,1,1800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
pcs,1935,18,69c590f7ffc7bf8db97190b6cb6ed62e,54,50,4,5660,47,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,967,4,199dfdf7a1862dbcd8ad039e48d58355,86,45,2,2100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1932,34,5ad97c18f1705aac59da3384ba9d8f43,50,55,2,1800,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,313,25,e42b2970798f850409bdc6fc482a7ead,16,34,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,695,11,20a3c5e7a7b340a10612559c2a03f68c,56,58,6,6325,32,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,478,19,9c569d07db7673210c0f0ceec6797654,27,49,1,783,28,2026-04-01T05:52:50.071003,/api/v1/data/products
artes_e_artesanato,781,12,43f224fb79bae5b22585eb868fe3b84b,19,42,4,550,17,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,577,12,e4eec4a0771ae2297acc444c8f559cfb,19,47,1,140,14,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,640,21,58a9a9ea7bfb22cc75cbf4439a8c3627,28,24,1,350,12,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,341,22,b0961721fd839e9982420e807758a2a6,37,59,2,1850,40,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1277,40,06a83883ffd4aef6c74413f718761d94,26,55,1,1050,20,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,666,17,c72f0f0d0be7fe294b65260e211ba21e,58,55,2,5225,23,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1939,12,1ff1ab7f1fb2e52ac45d89d1b63cbfbf,20,50,1,700,14,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,902,18,4474a2121d9953d2bf1f492f8e252991,24,55,1,600,18,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,61,7,c863f578eb77e9238bfc0db8d0ffa3c8,16,57,3,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,924,15,9cb2acda8c8e56e0519fa6c974c1dc4b,36,46,1,650,25,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,253,19,a4754d4ccde0d779725e48b8815b7f34,47,57,6,6950,23,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,473,22,c0295f791bfc794623d0ea811cca82d5,24,46,1,929,22,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,401,25,282c75088d0af52d3dfb32089759993d,16,50,3,250,16,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1123,13,cf857bce01d442bb8631a548a4432def,39,56,4,1533,32,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,423,21,759be9d8dec6d1622e7b0b8be27740fe,18,17,3,600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,532,15,4a642c826cde0ba3b3e7dd93bf83d575,40,50,1,1200,29,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,223,15,8ec80bc0ce04aa714a68d87e91e9df11,60,32,2,800,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,787,34,3eeb044943cac759fe3dcce5d222f12f,20,29,2,2700,34,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,851,13,dcfe33bfae82bed3b1d9a7d15197f5be,16,41,1,192,13,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1716,35,fc17dfdde3d4bd5a186b417704775d06,54,43,1,13450,45,2026-04-01T05:52:50.071003,/api/v1/data/products
