product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,347,5,4cbe01e6e8b6d49ce7880528c00b6c31,39,57,2,3800,39,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1203,35,34b61264ecf24043cc09e6f4dbf6c0f4,48,25,2,9133,64,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,285,15,41e153b95adc3c7f781b583292f312cd,16,45,3,600,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2138,11,a0e4eca4b6471171249889c962603472,69,60,2,3000,11,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,312,12,a2801a7e7915dc8d259be64ffcbb7bb0,33,59,1,1950,20,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,303,6,216ac797639b7734f0b125861ea845ae,16,57,1,250,11,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,224,6,3425c37e6772b3913480d0333e0beebf,16,54,2,100,13,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,209,9,e50ee1b5ca5566f7f341e115533015f5,33,43,1,1150,38,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,209,2,0fb817c334895944db8933eac77bbc0a,16,27,2,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,271,20,d8aed41af112033ae4733abcf1f206fc,35,51,1,3750,26,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1039,4,a6bbf1a7c24a6047e499f1374648d824,33,46,1,650,33,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,411,13,118fa7a08a83564776c37433aca3ca71,28,47,1,200,22,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1311,6,8db8c6b5b338e7a8d3332037c2c218f7,18,41,2,50,11,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,383,7,f89d2b130b571d24532514dca6fee2a8,25,41,1,150,16,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1127,14,4b38bdd9c0c4bbf9f7f1408b06ec1816,20,58,5,600,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,444,35,5d6bc77eb34fe7ec18a9fc50b845590c,35,52,4,500,11,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_roupa_masculina,777,17,3b465c153d8169658a47350cdf2e5f14,20,30,1,400,15,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1737,16,5f5e612ca8903e6425fd6d2d3f7fe985,16,46,1,1750,16,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,251,9,d4f5afce58ebf89ef1186236c54d2594,22,41,1,100,18,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,663,16,c70b245be241b2912373e109362c56c2,42,56,1,3800,36,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1869,15,29b18b99ca3c94cea05efa9e11465440,35,55,5,1150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1121,12,25d5e7a4f8052c1843acdb8bf8969fc6,30,53,1,3300,16,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,581,7,ad21c6ffe97ed6db7a3d73b51bca2ee0,16,43,1,150,15,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_seguranca,561,7,cc88837a83ef7b7ea2bf724434a53ef3,80,51,1,1150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,702,8,bd7836d8c8cfe05d89e7343cf415eb5c,18,49,1,250,24,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,380,5,4e2957100efdd750873fdbf003ef30c9,20,58,2,150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,593,5,cf321a247972430ae872ea605fb4628a,30,50,4,400,48,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,734,4,84d2057bc1f88332d0892eea0e997d28,17,60,4,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,526,9,0f18dd94b11fed8cecd947decde9d3b1,19,37,1,300,15,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",19,4a411619ffbd1bb6180c44ca6e16639d,16,"","",800,11,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_calcados,240,7,814db92f0cda8c71fa27f4b022cea56f,29,34,12,200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,391,6,e44da8bcf401b9dfbf66372802e16d7b,16,52,1,200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,595,8,f77a346fdfdf07e4818efc84d3c084a9,28,58,3,2350,25,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_quarto,252,33,4f18ca9862f511ecba98258b2194d061,43,20,1,12500,33,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,597,3,7cdba2b188d18b2054e22e431ffff829,35,56,1,300,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,881,20,b5eb86b0dbd1591feaf2ef6a333481dd,60,40,1,350,11,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,1457,19,53d8ee87caa1a2320c66074ff9c99e61,20,55,5,500,17,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,249,30,a0627b01409b61f4076a920265b86665,40,46,3,8600,40,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,205,11,cd3de1984e1a77b441e1b39b8e334330,31,59,8,1000,26,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,201,5,9b12973a6fe0b5a803acfe1cbb7dd425,16,50,5,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,271,7,99d48e31cb95ab20a319faea37066bf0,23,55,1,350,15,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,562,11,7d7e7f5c80b1d85e3d7054c3dfeee632,16,49,2,300,11,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,407,60,ec1600d8f15b93ce3e402f522696a18c,90,24,6,20200,20,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,765,12,dbd5107cd9a31627000efe028e81a5aa,101,60,5,12050,56,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1251,12,fb20d37a2c78452667f7a347e756727c,30,59,2,800,30,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,369,27,a30ea5a9dbd95db5a674c4beadb4fb0d,21,53,2,450,15,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,114,10,d9d5e3c7a8d24dfb8968ba75e4313ac3,35,47,1,1150,34,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,798,15,328ccc632fdfa11f13190f1e6c773bdb,20,57,1,150,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,415,20,255f3797304030e3962e9a17ba75b2b1,22,22,3,2000,22,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,126,15,0aa889132d2e6b79778488c79d025d99,30,57,2,300,20,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,303,7,117d03b1d09e534e76b4f4ac9d908b49,21,53,1,310,15,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,870,16,efeaa7462b9fac16b6684016efd28fd2,25,55,4,1075,20,2026-04-01T05:53:04.794395,/api/v1/data/products
artes,757,17,be9bf7ba4c99709e44c413d4ffe9dfa4,27,45,2,275,21,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,1072,45,67018a848d35beb71cec955dad27f7d8,42,58,2,13100,30,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,1080,9,5972ce0f3fcc077f4017b1f7cd9eb9f9,18,58,1,150,12,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,406,5,4e5eda933b048f124bd30b15f5d6b166,45,50,2,850,28,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1471,12,a40c0442083c894a5cea0af7b2402980,20,50,2,325,18,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,571,16,b06abefe5a65500e5a93851ad2fc8900,22,54,3,552,18,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1057,23,2a556bc42ff4e86b3a1bb84ce6bdceee,22,23,1,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,156,5,b04876fe71f0ad771fcdf73ceff3bae2,16,60,2,200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,438,9,fc4d6bb8b2fba6297e0bd65aaa38624a,19,59,5,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,499,7,6adab229374835b551f6402e0dc53267,35,56,4,1250,48,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,853,16,4ebab6a2135a2477b657bda38646b64b,20,38,3,442,14,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,221,33,06b3951f1930297079eeae756ce88cf8,16,35,1,500,13,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1031,23,7cdbfaf362a70dac1f854b7d8e18e4b2,53,60,1,8250,43,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,360,3,25cf184645f3fae66083bf33581b8f13,67,60,3,3000,41,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,138,17,01a0f7d0d081d619be810e512be45f97,57,50,1,4517,35,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,615,25,db6677c6f890ba1730c0b75bd8132579,35,57,2,950,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,170,10,8d2b53933a7aae1c8bfc6391385dc069,16,58,1,150,16,2026-04-01T05:53:04.794395,/api/v1/data/products
