product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,127,55,9060e6841dc01d7b51ec7e7b173ede4e,25,60,3,2900,45,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,2135,30,773fc6de13d1f04a533ab4186b52420a,42,60,3,1550,37,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,713,6,f1b1c272713f21efd25aec03865dffe3,34,45,4,600,23,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,329,16,c5f5b4b17e4cd989c39986cd0dddc018,16,55,2,350,16,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,223,20,e311d1899b83ab4b7706f6f81d155a19,60,54,4,1500,29,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,1059,11,21e288a2a0d211749ff4b8f475b48557,56,44,2,2600,41,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1042,12,a4800b5d0f4850922208a6cefcffed51,19,28,1,1250,12,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1053,20,b2149b7e64788f888efdb743530aedaf,21,34,2,696,21,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,585,25,336b5407e252cac6f4e4270979cec8ad,16,53,1,900,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,2846,46,81db76f3ab0fae3c8cbd73d201fde481,44,56,3,1875,39,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,476,10,b0517edd4454b9c2537f65826f500a2f,30,57,2,250,20,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1337,20,257b784332308b51af0d6c72ef30fda8,40,55,2,6700,50,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,715,25,2480cf865df7d91234cf0ea77e8bd68c,19,57,2,613,29,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,273,11,a2e23998b013d26d049d721aa7a32e1b,19,46,3,200,18,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1186,14,470433f95ba906e17efac3fce39e9ffd,34,46,4,4000,30,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,851,28,bdb4be6ce2f7f2b5be0a16088028c7fc,45,54,1,3100,26,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,454,55,59af9f8790e7a3f82851c321f0e825bf,45,51,2,22525,65,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",10,190179a3742b4110aaa5373a873885bb,20,"","",200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,812,11,37bb05868e497e0d9356d850c3d3bab4,18,55,1,300,13,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,651,4,8c1af0f9f41be02ab50d309e6d634c26,78,60,5,4300,47,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,701,2,0b9eab47f340cb0354b04f84b95940f9,32,50,1,100,24,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1051,4,ba572ccfc6c650859ea32461831bed57,33,52,1,680,33,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,455,17,2e28aba9bf605653018f0635e10bc949,20,59,1,463,17,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,937,16,5e655ad6a29335c852b7829a5e340c80,16,44,1,800,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,685,20,aa2f410b8f9a8e3e6320540174a4edfe,30,58,1,1900,70,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,456,46,ecc224ec2ca908e1fdacf9aaad00fbe1,18,56,3,11950,33,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,729,3,d66243feb576d7d617693bec8d80d124,20,36,4,250,20,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1027,20,cef6b1cb351ebdaec947e31ad360f5db,24,54,2,850,24,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,1378,20,2a53631fc50358be1034699a658237d1,40,41,1,1344,11,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,593,12,9c66292a0367d1a85842e4b302acca69,20,54,4,500,12,2026-04-01T05:52:57.722722,/api/v1/data/products
agro_industria_e_comercio,464,10,ffd63ee42a5c8cc5a15a1c8e2aa50011,99,58,1,5200,50,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,321,20,9798bc8585b031f32f0ba287ad22f334,41,42,2,2392,40,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,355,44,55ff52707f328833ed80ea342bbaa115,37,29,1,3750,18,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,805,9,ee918a5c4e95f273708c2582a5314325,18,51,2,267,17,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,587,10,56d3607592dec4aae037173a6cfd02f0,30,39,3,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,773,10,f2b525fa6f0346d64e4efcf1b2302d31,19,40,1,300,14,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,821,7,69d5b1ade2329c97baa0869990fd5862,21,59,2,650,12,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia_fixa,970,10,1454b29e83ab2f8bf6b4102736498ff5,16,59,2,500,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1796,15,55a257b8a93fa8ce0b4774de48718126,18,41,2,450,15,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,815,11,ca8e5c072fc65b2d6bbab6ca4c0812db,32,49,5,450,32,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,396,15,ec03b7c4f40b96139d2ce2ef0b798284,45,54,1,5900,35,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,350,3,eb551aa4ed7eb5e2839d5b7d2896bece,19,51,1,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,662,30,bc166ad2b244b9d4eec97208498b1c07,30,56,5,1750,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,240,10,63b2c54ffb7ded0576c3bd1346a53d1c,18,30,1,320,13,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,902,26,a41be7a2d5be5248080b227a53fe3937,17,51,5,550,17,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,496,10,65d081bf2ebe1e9b8dd59a72a55a2a6d,49,47,1,2150,39,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,818,10,b9e247fc923da7d723c2545b76efe01e,25,49,1,300,15,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,84,3,71a6eaa72a4e40ad63210b0f88fb65a9,24,28,1,550,30,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,259,4,b73c75f016b0d7be5f9984ce96d52d2c,19,49,3,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,413,11,8d72bd9268379ba4f39affd5ac80ac39,42,51,1,1650,36,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,688,6,13a7ea24fee9ef57c3b7b5b69d3b4cda,16,60,3,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
