product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,835,8,217069e9233500f56584e23e8fb5489f,25,47,1,167,13,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,140,8,d81c7dbb2e9fc8baa4ef878a57de8980,36,59,1,1350,29,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,672,2,f54fa23cc86cba6fb247f8e5f868cf8d,16,59,2,2000,11,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,84,5,d34761aaa1f96394cd795fd65e9b68e2,30,51,3,200,30,2026-04-01T05:52:49.463571,/api/v1/data/products
papelaria,222,45,8db97c571a61d830930cf029a34c33ef,30,51,1,5550,30,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,248,4,3029bed64528f136c9e636666b9a9cba,19,37,3,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,637,15,ae61923c5593e8c2f7063cf4ffaac4fb,22,52,1,300,22,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,392,20,f5889057b0c061390ce20f4b7b842ac0,25,59,1,1100,20,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,1021,15,931a7f2e9c4ebeadd0891fcda934652a,56,40,3,29600,36,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,1146,16,81a5ad77c14cd83d0c853e4c317cb837,19,64,1,345,23,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,1662,11,5dec0a1a4dd30fb1ac9031f5dc4e2f5e,18,41,1,300,15,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,3587,15,c39e3869763358c110302e22df757450,30,49,7,3400,26,2026-04-01T05:52:49.463571,/api/v1/data/products
eletronicos,959,17,81e171883f20e3585db28d4ee81bd75c,17,47,1,550,17,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,710,11,9c064667d9ec4411a799e80642919849,22,46,1,504,21,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,585,14,f4b915a1ffcc06f7c282fe1958bfccfa,22,51,3,567,23,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,3145,10,33bd1a075f35400643129b5f3d936845,49,58,3,1900,28,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",20,b52385de7f52a8dc46d4195e2f77f965,20,"","",400,20,2026-04-01T05:52:49.463571,/api/v1/data/products
"","",8,a08e089c16d4fe47da5a11c6620843da,20,"","",200,11,2026-04-01T05:52:49.463571,/api/v1/data/products
informatica_acessorios,572,12,e8b2fecb5049dcecf8c1ff4cfdb03c61,19,60,1,315,16,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,725,58,b52ae0bad7fdf62bcb3ed59fdd259705,42,38,1,17900,33,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_sala,525,4,6d6a3d7c546173af704995f09e1edc58,20,54,1,4700,60,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,795,10,b2a64b4fda22208e4da85dd69e895ec4,16,45,2,400,11,2026-04-01T05:52:49.463571,/api/v1/data/products
livros_interesse_geral,196,25,d89ed37e2fb1f15513f2e8f8723b203f,16,52,8,1100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,91,50,bc75ffbc500b02276f9c55aef39014e9,50,41,1,30000,50,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1658,20,d475247b8adc9f4c339da83abee9a351,20,57,1,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_ferramentas,1648,10,177b172621777704a3e39ac9d3568946,18,54,3,550,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,665,11,7041ae473941c8270e3a0f3cf73a379f,42,62,1,2400,36,2026-04-01T05:52:49.463571,/api/v1/data/products
bebes,446,25,8fb53b50707bbdc789037c2c9500ec4e,42,46,1,100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1699,11,71bdf1a4d18c3cd68f108547f0b4cd1c,60,62,1,700,11,2026-04-01T05:52:49.463571,/api/v1/data/products
