product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,147,2,f0d56a1df2c0a7a756d7e4352cdcc8f0,67,50,3,2300,41,2026-04-01T05:52:38.360510,/api/v1/data/products
alimentos_bebidas,262,13,da09111354db562f50dffb0476a96828,16,42,2,450,13,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,102,10,8d441ed10f519b5a689d263b009ebf85,40,60,3,400,25,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,293,6,c26592bb29cba57872a926be4835a246,16,37,3,100,20,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,483,13,82f98bab2c86b34a3e8ad47dfbf464fd,27,57,1,350,17,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,3027,17,0fd55f5dee013f990c929cd3ad6bfee0,37,50,5,2725,37,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_construcao,561,11,381db5acd0b7163fc12b8efc2fda6e9e,33,54,6,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,184,2,08922ac36480e00c6972216735d44693,16,55,6,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,784,2,a848f5d152bc4b1ed01d9d231f15cdca,16,58,4,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,1558,16,6d229d68959c67850f49a53dd1e2a67a,16,58,7,5800,16,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,2012,11,993dda4a23beb110830cd8d181abe310,65,51,2,350,11,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,365,3,9cb42a0117f7a4098d69936a6e772481,16,39,13,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,574,2,fe09eb5f7bfcb79d05df7c4e83ec204e,16,60,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,228,3,c68cb347b4ee03689ba20e2ff229fb1a,32,53,1,200,23,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,1585,7,aee3f592b58fb4d19977aac4159cd4b1,20,51,1,200,14,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1137,79,ba2f091ca82d75e44ed38787ed180aa1,43,58,1,19550,41,2026-04-01T05:52:38.360510,/api/v1/data/products
pet_shop,1538,20,9522c1e219a651952a29e5f3a65e880c,24,51,2,850,24,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,705,10,d94b74483f40a15c2f4678a59c429408,20,58,1,200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1014,10,f07c770a1f1628deda545e01082a0d6d,16,35,1,599,14,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,818,4,97017430754804328eb9597b7f85da03,17,60,5,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,673,45,121a6ac524b24aa5cd62dc2094097a1b,28,31,1,1100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,692,9,3dabf82e264128dda5088dc804e09cc8,30,52,4,450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,518,30,66b7fa94628214c463164097cfbadb7c,30,58,1,2250,30,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,830,35,7b5d8be0e04080e4c8ee6a7ec2f1f597,20,50,1,650,20,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1793,25,c0f9d7a726562d35365aaca50d63be28,25,58,6,2050,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,3908,12,17984012f01e836fad7cb9224c211baf,21,45,4,300,12,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1284,15,65ae1951caecbb80c7d5e2e662ddb0dc,25,58,7,2700,25,2026-04-01T05:52:38.360510,/api/v1/data/products
