product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
instrumentos_musicais,638,6,66fb81c8c95a92236d7858a4303dc0a4,16,53,3,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,456,6,149c06c0927fb59eff16690d31497f12,18,29,4,200,22,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1736,35,9cd4e242b488f919520445a0623cc055,25,60,6,1800,22,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,145,15,421890faa615c929339e62ace8ef69c7,44,59,6,9700,33,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,2083,30,3a97c39e9f9403887cba9e4fe7bd789f,40,54,4,850,30,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,540,8,6f3b33646150fc4dc2fbc7b2ba144348,100,58,5,7500,56,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,526,11,58e3e57e37601dce8a567e7c1f9e2090,16,56,2,450,16,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",32,b22a81bf3aad8a40e439f0f55dcbdce0,16,"","",2800,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1463,10,c28294761d97af9befb205134aad66a1,16,56,6,500,22,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1916,9,3e8dfc6cfd5a615318051a93140c0286,25,51,1,200,14,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,328,5,01e66dc5bf4d5a186d856506a4f0fea2,26,60,1,200,13,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,1108,3,7f1e346754bd4283e2261b71bc4bf4b0,21,17,3,150,18,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,472,9,8084668e41771f2a83531876b0c35ebf,18,51,1,250,16,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_construcao,841,18,d967e722339b5694c236717a78497634,22,46,4,700,22,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1947,11,949079dea28b42bc2a7f048e81fe33c9,25,54,4,750,15,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,1335,8,16725bba96fafc08bce8931aa03c09fe,17,48,1,227,12,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,174,23,0c35aab0ba0e5a36a652fc2b10f2c102,33,53,2,4917,33,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,1241,25,58528e42f4843601d879c7d3687800bc,25,53,1,5775,25,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,244,15,6cbfc716ebf92d25d1047a5fe47af5de,45,53,1,2000,35,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,452,10,d636661ff9dbdf576019c25999974ef9,85,40,1,7600,23,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,504,28,09661a3f29765eeafd2f05d7ad22310f,99,59,6,6250,36,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,678,7,4af7719ff3907f9e7f11a7652dfe5d90,68,37,1,5400,68,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,807,13,48b412d7a87b3279a7dda5f00e23ca91,16,62,4,400,13,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,508,12,991b1552415b78c23b466a622ce28c9d,37,54,1,566,29,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,497,7,014a8a503291921f7b004a5215bb3c36,16,37,4,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1337,15,a82f0e2c1b417c32e3812235e6cdacd4,25,31,6,650,15,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,914,16,252dc7b8f5d41ea6efcab73213ea1417,16,44,1,193,13,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,761,16,e8c221d6e4cc4e52388be533deda1740,26,51,6,600,18,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,71,18,937ac3a2f4aec64b560e6423fb50aee9,23,60,1,275,28,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_underwear_e_moda_praia,487,9,15b0e8706bf37a95f2bb3665c4cc4c6c,17,55,3,250,27,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,2605,5,31d4faa6002674842cc39184d65374bd,35,60,3,600,15,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,358,7,5eda929e3621fe903d57208a6939acf5,16,44,1,900,21,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,438,4,d4a8ab90e626911fa92af68c07228390,30,59,1,1000,20,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,159,15,31c4cfda24c7c817aa9761fa55185dd2,21,20,1,433,11,2026-04-01T05:52:49.775706,/api/v1/data/products
