product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,354,25,414829663add2bcd9db69ee3ad351a9e,32,53,1,1110,23,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1502,4,b756577e274d3a4793fc27209d7072db,16,57,1,200,16,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_seguranca,2599,16,93ff19f54af8a64683cfe497020c7e4f,16,58,4,350,16,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,541,12,7bdb28a55646012fb3348058d629d9bc,103,55,3,2750,17,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,594,6,5cb1a29179d1883d7ab5424629fe67aa,103,37,3,1100,20,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,967,15,f5d9f3f39171645ad59c424570874afb,16,49,1,450,15,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,390,25,ffade53cc6541c89321fff351e04751a,49,47,2,1050,36,2026-04-01T05:52:38.360510,/api/v1/data/products
instrumentos_musicais,126,15,5a6f7431b52d1c349ddfe94dc43ae35a,90,32,3,8200,60,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,883,52,3e49351c2f191cb67c4224b392531a74,32,43,9,1750,19,2026-04-01T05:52:38.360510,/api/v1/data/products
audio,656,5,4590e33159d28afa51c996b1133eed09,16,58,4,250,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,171,11,2ce17ef87d6bb64be1a0b36a4a614ced,50,46,2,1050,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,422,10,0b349a8595d271e85a0514fe541953fd,16,40,1,400,20,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1654,15,24a8def3ef6e6ee8fcaabfa6e0e9f6be,20,55,2,500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,302,40,347218313fef22ddc3bde07fd578b804,25,56,1,650,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,267,8,b91a91c07533369ef426985f93170068,46,60,1,2900,38,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,684,3,a99b67c7e525bb5ca667e1aa284c28e2,19,27,1,3100,19,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,582,19,116a034e82f0914338091260ec0fc668,35,39,1,1300,45,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1298,52,8aa1ba72d595bcf58ead2e5636f006cc,52,59,1,9350,17,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos_2,57,6,782447ddd6d2ba5b64cb23ef7a8db626,33,44,1,3585,19,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",2,39fda099b9edc21f85a80d14021579b5,16,"","",300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1034,10,8c34ab7fffe8c063bc8c6da88aa92185,105,40,3,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
livros_interesse_geral,962,13,10953168e42bc4a9f7bb6468974cb5f8,14,56,1,625,14,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1159,30,55782cb82e0efe052da0a3da237da3b2,30,60,3,2450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,351,14,d5b4966c1008fe4450d7f00503c75026,35,52,3,550,23,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,1837,20,1a9d5623d718be92f3d696bfd261bb4f,16,35,1,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,329,2,772453e71330bbe06de41e9baf8495ac,16,59,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,115,20,e855e71e84e8f333d5f82f54e22fda48,20,14,2,400,20,2026-04-01T05:52:38.360510,/api/v1/data/products
