product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,234,7,32371620a54fa76bdc3575748f8b8ce9,24,49,3,300,14,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,544,13,6aa4055e16d1128cc90fc11fb43b7082,24,58,1,588,31,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,1547,31,f35692adbe05fa7ed058875df5ea9f99,24,55,2,2950,25,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,233,13,22acbb4638c65fd0e689a35f11cda340,19,22,2,800,17,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1754,8,8b50a72d52d7a91fb19d19fbe069e2f2,20,54,1,250,13,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,580,3,d3ce671d83f4434fbe5a05ff93427ef0,16,33,2,100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,195,15,fe077ec80df6b4ee60bb4498d5ab1962,16,56,1,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,327,14,189898d15ec809a4ca45e1ac2221dea2,20,26,1,478,18,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1081,17,afb20d6bc6e0556ba8e9e724e6ea03bb,52,44,4,2000,35,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",4,7f776a76a6dce545729c997e60240ffa,40,"","",1500,16,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,651,13,9331902511470e97acfdbe2c30db3551,20,56,1,400,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,168,9,2150745318bfb3f51bb7b99fb9b38ca7,36,28,2,1695,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,384,11,ca2dbc1e0b58b5ff03ed13e728ceddec,19,40,1,667,14,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,88d6c305d09a6fdc1c34cb51942a280c,16,"","",100,11,2026-04-01T05:52:44.948825,/api/v1/data/products
instrumentos_musicais,1205,16,c4989935ece6a2e0c0c148ede45f640e,16,54,3,600,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,633,12,1750753e77dc38c4afe6fc90f02c39bc,22,48,4,600,12,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,521,62,6b54c329383ae411a34c9791f7a51145,62,48,1,13900,20,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_calcados,480,33,0d77d60c579e0b58944b380d57972d88,16,37,4,1200,19,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,705,12,ea3214a6eab15e1e4c9c21932e74b607,16,56,2,650,12,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,148,12,222efa72a47277d611b8b38d71149afd,16,56,1,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,235,22,8ab5b652aa203b172a243df4c604ef97,22,57,1,200,22,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,394,25,d6be8874a210252bd164fadd394d9e95,42,40,2,700,15,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,1440,5,3eb48f70bd1ffaba382679c71ad7040f,18,55,2,200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,877,22,cdac6f1d43b36d6f681eafe6bfd37ce2,29,41,1,1134,23,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1365,53,6c1df9c08e8cb7237269358cf39e9c3e,46,47,1,13699,29,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,286,3,d2b942eacee4eac5f9f86c07ebe45760,32,38,1,100,23,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,532,8,0f784f8f15179b9e101beb85796efc1a,24,45,2,400,24,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2847,8,89caada84b9dc2a2f08801a5405b2c5f,18,53,1,200,14,2026-04-01T05:52:44.948825,/api/v1/data/products
