product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,138,7,2ae501b303a5a8e6f75c8c36f366b2d5,22,30,1,150,16,2026-04-01T05:52:37.720851,/api/v1/data/products
cama_mesa_banho,421,5,f28fd17099749b33b6e5081515b2e797,30,44,1,550,25,2026-04-01T05:52:37.720851,/api/v1/data/products
automotivo,1571,12,4732ecf5e4abee8f7ff4d1b8df0f7af5,37,39,3,1100,30,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,841,12,fe849745fcdc6e1d6864539a2b13197f,19,46,1,300,13,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",34,6b82874c6b51b92913dcdb364eaaae0f,70,"","",21450,50,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,1668,10,7193329f650facb78de86a2e0b771e2f,18,57,1,850,14,2026-04-01T05:52:37.720851,/api/v1/data/products
relogios_presentes,431,22,28f71b48a5f99f0bcf4642ae10352557,17,42,2,500,17,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,675,23,afa6d9a2f3ba0d5b06ccd5eb4bd2e29a,26,54,1,750,23,2026-04-01T05:52:37.720851,/api/v1/data/products
beleza_saude,3939,13,12827caf723c4ff8030d64dcffe3cdab,28,59,6,150,12,2026-04-01T05:52:37.720851,/api/v1/data/products
utilidades_domesticas,2952,51,53f92b0474f91fcb5bd188c6a8075c38,76,54,3,30000,51,2026-04-01T05:52:37.720851,/api/v1/data/products
sinalizacao_e_seguranca,512,17,52a646aa308987e28c375b41081de428,17,53,1,325,17,2026-04-01T05:52:37.720851,/api/v1/data/products
fashion_bolsas_e_acessorios,770,2,5d2754abdc85429bc7a4c37d52fbea43,16,53,1,200,11,2026-04-01T05:52:37.720851,/api/v1/data/products
telefonia,561,3,4723ab93377036eb7e0c15dfca8c8ce6,19,50,3,200,12,2026-04-01T05:52:37.720851,/api/v1/data/products
esporte_lazer,473,15,29608c81e9f1be14503667ecd1d35c63,20,52,1,200,15,2026-04-01T05:52:37.720851,/api/v1/data/products
"","",14,c68b419d9c6038271b85bac98adb0fc9,16,"","",1000,30,2026-04-01T05:52:37.720851,/api/v1/data/products
