product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1967,4,d0865f170f84c0af4a08bf9298ee83e5,27,45,3,650,11,2026-04-01T05:52:43.473209,/api/v1/data/products
musica,688,8,88c44792cd15d55bc4263bf91672e0f6,60,43,2,1250,50,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,2067,44,0db608cb372db7e5f00b9f8c572b6ff6,33,59,1,2300,19,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,168,11,23ffe3dcaaa187f5e18901aae3985062,25,56,1,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1253,16,f251b1f9c5b04284fc1ed9b5dc4169f3,45,43,3,1450,35,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,464,12,50e9e70a21b874311949e3db8ace597d,17,50,1,694,14,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,153,16,03078714f1e3f3758555f67ff35b4b01,16,54,1,600,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,991,2,79f408dbd4af006086912a6e3570133a,16,34,1,150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,2184,3,a0149fb91eda796be5ec447645858e7d,25,55,2,200,20,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,2209,50,f529ca0f6c6d8ea226840a3ffb3109ea,25,52,5,750,40,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,567,6,542631a181ee1e3bf2b774a7c5344102,16,58,2,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,712,5,0d0813646803c7ceca65852df0fd59f6,16,17,1,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,964,6,7e79042d2bfd50df12f3a4bfff5c43b4,16,59,9,900,26,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1101,30,70c09a6d537cf2d213fe0169db7d209f,33,57,4,1250,21,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1163,24,cbb6d11525eba71627d2dfe778fdba7c,16,50,1,400,16,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,529,14,2ff17002562478fb03cd44f09e7ca51a,18,52,1,283,14,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,436,28,f32f6e5a56335f914976e4ad65731520,45,60,5,11800,45,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,404,12,1cc8eab3e8021aa2f19391441692c477,35,54,4,1500,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_calcados,404,12,db6d024e26d62875c98fa846ab698f5e,22,57,4,1400,33,2026-04-01T05:52:43.473209,/api/v1/data/products
market_place,508,50,b47f5cf2e99655cfc404520cb7553e2a,20,47,6,150,35,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,703,19,180161ed2abf2bc95f1316841d968d21,47,56,6,4650,23,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,192,40,a9fa5ce6ccf634df53e924a8ca7099ab,16,37,2,600,30,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,427,28,c1b2e753d02b165e402d5020fff9a582,36,60,5,5200,28,2026-04-01T05:52:43.473209,/api/v1/data/products
alimentos_bebidas,848,15,0c806c7604c0581921d7b5b1c70bea5e,31,46,1,750,26,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,465,11,46ecee6884bec6bffc7e5cea0ef7aecb,16,58,2,650,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1216,8,242ccc84e99027776a88792b2d344a57,21,30,2,275,17,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,636,6,584d0486add75aa0f5c0660a7cd8afba,16,27,1,200,14,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1586,18,3ea32f63a6aaf8d467e543dedf434ee7,29,57,1,1000,13,2026-04-01T05:52:43.473209,/api/v1/data/products
artes_e_artesanato,155,7,08c5c3d471845327e913b52aded0caf3,16,34,1,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1029,8,fa38bcb3a473be0c408207618946a8c1,42,45,2,1500,32,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,2217,49,c3ed642d592594bb648ff4a04cee2747,50,59,2,30000,50,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,685,12,bcb4f6803e8889a70dc5ed14c2f5f785,16,41,2,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,390,15,1db2dfac4f8c0a4499f94838b3ee0628,45,63,1,900,35,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,302,50,d914a2a0c672fc21c9f0087e07e9e881,50,39,1,12600,30,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,1799,2,edfbf2390650b0c796e3820bf2782e32,26,60,3,50,12,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1203,10,fc831501bb322d6de2ffc32037fe0f34,37,58,1,350,17,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,352,11,a4f6f1f22e3d5cae41187879ded62616,50,46,2,500,11,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,921,10,37c5b1281e2b86442a3d6a5478af7ab8,25,54,7,700,25,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,161,39,595e2ffe6a4ab5bc42d5e6cae20f2e10,19,51,1,1128,32,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,759,40,9db568ce8bf5e2e652d9f70edd5a0712,60,47,2,13300,40,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,236,16,e1608f467393da59b31f1b40b536548d,19,60,1,478,19,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,1750,3,2a9e3d335bbb23ffee8c9da6cecb7bb8,105,55,3,2400,70,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,206,6,f3dadec221142e379d7113915c1d0fa8,16,57,4,250,14,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,2653,2,05d3d52aea100aa2f887fd940991f040,16,25,2,500,11,2026-04-01T05:52:43.473209,/api/v1/data/products
livros_interesse_geral,179,3,9344d66c54dbfbe44417c69d95d437bb,23,23,2,550,16,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1063,43,90e72f6ceee757db03bba3a4eaef5dc4,53,60,6,7450,11,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,218,5,f29d3db5563db9c41d52457ffac51f9d,16,49,3,450,20,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,605,16,d48e60abb2b51506a3d71d3552db7f96,16,29,6,150,16,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,291,20,e109c50434486c589ed3a11b5a45a43e,60,58,6,8200,29,2026-04-01T05:52:43.473209,/api/v1/data/products
