product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,584,50,eb8851552616597cd924ef25f16706ed,16,60,1,2400,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,624,5,3f37f32e535d54ae9b3c1cf62aa76c43,45,55,2,450,37,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,486,12,e23ba2d67536a20c2646c23694e39cf8,18,59,1,875,12,2026-04-01T05:52:43.473209,/api/v1/data/products
market_place,1339,14,078482c5821678267aeb55b8edcdcb29,19,36,1,250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos,163,11,a5917b970f3946ccfaabbd8599108ab5,26,53,3,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,93,19,29e95a1298e19d0e48f89702c09c6ab5,35,43,2,153,10,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,572,27,52ae46963f0cd4c1497fe26a0f50fa6f,33,51,2,550,26,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,505,10,730f1927f42fda4370209c28203eb0ab,16,56,2,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1096,20,d3beab88b06d8b7f89e83f6744861ee5,20,59,9,950,30,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,352,11,284264387dc92cbf305e75ece3852958,50,52,2,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,559,4,58f82cc5bebd588e5cde0b3a89059da6,16,51,3,250,19,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,391,35,0723afa6f9a5a11c512396db0bb03051,40,54,2,475,26,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,357,42,4b44730a7923e3c19eb67f1c8bfa1c39,32,39,3,550,12,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2262,8,d9d4c1378e3c6564f55c02bec84e8f2f,65,59,4,500,13,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,410,28,664e36c9f1780f33973e063ae2cdcc66,45,49,2,7300,45,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",2,1b1654fea0a8269f9ba9a1e1258edb61,16,"","",150,11,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,226,13,e38ae1121c1566bb56b728d8079b2d75,13,42,1,275,13,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,554,60,ffdde3d63e889c9a9f9ec30d82a4c815,35,63,4,21600,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,614,16,f60fedc54d28bf29480f654d90a2f8ff,30,41,1,950,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,529,25,81781c0fed9fe1ad6e8c81fca1e1cb08,30,51,1,0,30,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1093,10,fc83db05de6120d00e02ea0fe6f916af,35,53,4,1300,30,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,796,13,b9754f9e21b6e6960b37594d4387fb1c,30,35,1,450,23,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,365,3,77d1b9fb8d3858f503316105e9ac6c51,19,32,6,50,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1160,40,0f2210490db477cfc80743481d0b6399,40,54,1,7800,40,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,2276,11,1f2b62e693c588aef7be1f457137b15e,69,58,2,3000,11,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,291,20,95ffcc544c6a973ef0885c2017b54318,20,53,2,300,20,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,369,8,f09df9cb1beab8b8d5aacb6a51934d13,21,48,2,360,14,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,517,14,d6c2073fdc29a2931d1900fe474134ec,21,44,1,400,15,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,979,11,8e4ddd0db3411d756ce077eb15a63272,18,51,2,320,14,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,2587,16,ba90d9569ff1f3add3d6bc10532688f9,29,60,6,750,14,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,634,16,48ec266dc99725679f820e6609801800,20,49,3,375,18,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,139,2,aa0816cf69c9faa95e573541be5c0c32,16,59,3,300,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,444,16,e09134e776e503444db67bd5b239b56a,50,48,2,950,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,374,19,94938d42be4ea1064db3325c385ee6d6,52,45,2,827,21,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,821,5,3b7a2bc8f7448bc69d4565379ff86f6a,16,28,1,100,14,2026-04-01T05:52:43.473209,/api/v1/data/products
casa_construcao,595,20,15348d4e550d520b418c581a2012c0d9,17,41,4,400,17,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,474,5,e0f99475a79890b9adaa95ceac17c1cd,19,63,6,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,623,7,0343ce4ce35af74dd177bfc133eabb45,30,46,1,600,26,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,474,12,614dd74b96d1a51792de2d9a3475145a,16,24,4,500,16,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_escritorio,1275,68,e52fa0c1b61bfc1db27ed2beec83f801,74,39,1,16000,26,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,691,3,c5841303f830680eb1cdda8be0ff35bf,27,33,2,250,11,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,341,27,9271d2541a43f8db13d164887228a189,39,53,2,2933,33,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,550,25,f05159152e8d116081d78d5d1f11b062,16,55,1,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,1498,7,7239a6e2e573d13f4a62f90868e40264,21,29,3,800,21,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,621,40,83b00325c13c44245b2c3a2befa62a0e,40,56,1,10700,40,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,278,15,bfcc1d0c6e994fb47a7ec002ac8857cd,22,51,1,700,22,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,385,11,faee2618c7ace750fb300ac45fddaa74,19,49,1,350,16,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,761,15,e1a5774894b0dcbed9a61bb82b96b3fd,18,34,1,405,16,2026-04-01T05:52:43.473209,/api/v1/data/products
malas_acessorios,824,51,02fb2d61da1247bf732360ea76b16240,19,49,1,850,34,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,283,15,0a6a7cf8399cca39fa6289175e95badd,20,43,3,700,18,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,224,48,a743efb3ff4bf4f56e265e73e5c23a6c,56,52,1,19400,38,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,1010,16,294d41c2e68c3452a16c269c5a969537,22,57,1,550,16,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,3241,17,8123e87dd3112536d2f0856287158c8e,18,47,2,100,15,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,203,26,cd3f4942e46362adc32589ff1a90e3dc,26,19,1,4050,26,2026-04-01T05:52:43.473209,/api/v1/data/products
musica,584,2,1428c05db72682f014dc218c294724ea,20,49,1,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
instrumentos_musicais,2115,3,521682cf03ee68298c76c63ebd8a2f0f,16,42,2,125,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,230,13,787268a8ccbecd1ae02d8001b61ca46d,41,52,1,2125,26,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,213,24,8e0380f7af31ac310915613749090857,23,54,2,543,22,2026-04-01T05:52:43.473209,/api/v1/data/products
consoles_games,481,30,0ad0b4d6bac55daa9cd221ea08ccbfac,20,50,3,1000,20,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,207,20,401b5632c06c51319df083f1245a96ca,16,51,1,300,16,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1139,15,e0e2e29a516b06947e388d20aa7bf7a6,40,58,3,3700,40,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,171,10,23227b07fc69250d2fa4be6602011aea,45,46,2,1250,15,2026-04-01T05:52:43.473209,/api/v1/data/products
eletrodomesticos_2,704,15,d435c3fa55cfd37fa04032168ed59cf8,80,53,1,12000,58,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,2464,14,3b363eb5f320bf6f9a812a5dccb8682b,19,53,1,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
papelaria,921,50,8f71fe1e1b5bbb6773e7276b5c37ef65,25,57,5,6250,25,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,1386,20,d498e8a880bdf3d26e2b9b3e92c4f424,16,59,1,2350,11,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,132,4,c4ca2da40ac17c4b52688ff9a7c041b8,17,34,3,50,13,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1941,12,619276505340bdbe2845a35afde86cc0,16,54,1,350,12,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_masculina,968,2,b8c5642287f25d5e0e166199264eff95,16,36,3,600,11,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,601,51,bb611cf1352bf9b347e0a3ea5e70fc46,34,37,1,5100,34,2026-04-01T05:52:43.473209,/api/v1/data/products
eletroportateis,427,60,1594082822fb91eb12404f8e79b59e47,37,57,1,14700,37,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,681,11,233284251960ee2c45f3bc9e68731630,25,54,1,1600,21,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,121,4,aa4a9621d7eb2b1de179cd95fdcfe984,36,46,1,750,29,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,754,25,f51f0dff431ac30d20b87401944b10cd,28,30,4,700,25,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,783,12,7013c4044b589394a00c46db7354ddf0,18,57,1,308,13,2026-04-01T05:52:43.473209,/api/v1/data/products
relogios_presentes,528,11,9a075ce513162a3fb49c28aa1b6be52a,20,43,1,450,15,2026-04-01T05:52:43.473209,/api/v1/data/products
audio,423,5,e0884eed28311e4365d93a89ac57eafb,27,47,1,250,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1337,6,5b4c8ab4477bb00b57cd5edb1af9aff8,40,55,4,2000,35,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1693,10,c3040abf937069c3552391d63d89ece1,30,33,1,550,17,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,63,17,6ebb5635bf6deefd63f997cd3e898766,28,39,2,300,21,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,1101,2,fdad129d8e902058f98862f23dcf6978,42,35,2,250,30,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,165,16,c91a4838537a5f096143003b1a72ec58,35,29,2,700,25,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,1383,16,d078d453361cd47a1041bf9a20a92774,41,45,2,8450,41,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1036,16,5a6b04657a4c5ee34285d1e4619a96b4,16,34,1,1000,16,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,1554,22,e6baba6c7819d44817a76305e082d682,50,60,4,8300,40,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,408,17,ae6f0a235fafaf39219b83770a3391bf,17,30,1,150,17,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,704,15,5b7692c4f3cff85f88ad6255269c696c,40,55,1,1650,32,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,1653,14,1d31f773478bf76f7f9d9d174c3a25e3,16,59,1,300,12,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,118,8,34133989d0439e38e03a4a772583d206,38,47,2,300,18,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_bolsas_e_acessorios,101,3,30340dff35b518c0d6013617310ce278,16,20,1,200,15,2026-04-01T05:52:43.473209,/api/v1/data/products
bebes,964,15,0fc7f4e83e0ddb5b32b62487c4bd31c4,20,40,1,300,15,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,2057,8,2adfbd64f2dd14f2dac6afe783311859,87,47,7,1900,11,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1382,3,c1cd85e63e70e6913339ec44e438fab6,19,40,2,200,11,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,352,11,17f99ae9c53e7e8804b2c78492d11744,50,48,2,400,11,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1440,6,a406f14e110f4ccb46059586e9440400,18,48,2,100,11,2026-04-01T05:52:43.473209,/api/v1/data/products
pet_shop,463,21,36876fa11e21f66fcbe91abde34210c5,57,57,1,5500,37,2026-04-01T05:52:43.473209,/api/v1/data/products
utilidades_domesticas,131,22,3e6f2d0265ff6265eb639a8d3027f5a3,33,10,1,1283,32,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,1758,8,c1eee16d856657ad280936810ef3d080,22,59,1,113,17,2026-04-01T05:52:43.473209,/api/v1/data/products
industria_comercio_e_negocios,1287,20,46db0dde1927a25320bf418fa784b2e4,35,57,1,2050,30,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,231,20,80ba61cb89c5cc6f704b91b30fae834c,20,45,6,400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,1016,51,72d0cc6588b5d4f4e26007c2e709315c,31,53,1,3250,16,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,761,20,c7d5122ecf640a6affc29798267e5924,34,54,1,3450,20,2026-04-01T05:52:43.473209,/api/v1/data/products
"","",6,c31d2c7898c24ea73ab60e0660fd693f,26,"","",395,18,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,66,14,0603d2d85bcc46beb11bd247870c4841,55,30,1,1450,43,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,258,13,e0eb83f5cf9560ca3b976eea5dcfdfde,32,55,1,900,17,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,1698,20,2f0b48ed3b5553d989aed89a6fcd9487,20,55,1,6400,20,2026-04-01T05:52:43.473209,/api/v1/data/products
fashion_roupa_masculina,973,35,5f0e89246f7a6648983bdac37e5a16e2,35,43,2,400,15,2026-04-01T05:52:43.473209,/api/v1/data/products
automotivo,840,20,9ad4fb75641c9a71f995a06d0386a6f9,45,59,1,4150,45,2026-04-01T05:52:43.473209,/api/v1/data/products
eletronicos,1306,9,f4135cbdece8245560f7be179533797a,17,32,3,500,25,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,979,20,b18040a8b795afd0802abd9c3755ea64,90,41,8,7000,25,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,910,13,9c020bc35e62119e84cbecb9d92646f0,16,48,3,200,16,2026-04-01T05:52:43.473209,/api/v1/data/products
telefonia,1983,5,574611c3d47537a1e85c2f5d16e7c758,19,48,1,150,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cool_stuff,589,12,8f12be3216052dac466d43ff8af3ef04,16,46,2,450,22,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,914,14,8901581464c0fcdb80194ba0fad7e559,18,31,1,500,18,2026-04-01T05:52:43.473209,/api/v1/data/products
ferramentas_jardim,350,14,de11bf385785a97ca03b274d98373c76,22,54,2,2700,22,2026-04-01T05:52:43.473209,/api/v1/data/products
moveis_decoracao,231,32,8d8873c048c8f81781d339a726ec38dc,27,58,2,5150,27,2026-04-01T05:52:43.473209,/api/v1/data/products
informatica_acessorios,537,14,f6abeebe478d565e5e58a5fad0fa60b4,25,56,2,945,33,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,607,30,2f0f230a6d1c2189c346d0992df870fa,30,60,1,6550,30,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,168,12,da8b72e46537fe5af3ade4bc6120f05c,16,53,1,100,12,2026-04-01T05:52:43.473209,/api/v1/data/products
cama_mesa_banho,302,23,fc5888c7df7361d2582b2fd195a827eb,37,51,2,850,35,2026-04-01T05:52:43.473209,/api/v1/data/products
brinquedos,922,15,bdb0adfd465b18548a50bafc2a8e8ea6,50,52,3,1200,32,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,1635,13,54860a1533edf6c65d974441713ead8e,16,52,1,200,13,2026-04-01T05:52:43.473209,/api/v1/data/products
esporte_lazer,366,16,5dcdc6c08c7108e2f8e64c65ae092c80,16,49,1,400,16,2026-04-01T05:52:43.473209,/api/v1/data/products
beleza_saude,299,27,f6129fe69e08f8a94a3ab1e72d9394b6,17,44,1,867,16,2026-04-01T05:52:43.473209,/api/v1/data/products
perfumaria,1470,16,fdde5bfe43004cc06f12152870b951f4,20,37,2,475,16,2026-04-01T05:52:43.473209,/api/v1/data/products
