product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,473,3,c3b271f47e73d0c9ccf1b43b7606c705,30,59,1,600,20,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,141,20,5197d46c6bc54f44ffacac72c9864161,60,45,5,8600,40,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,2166,8,520aadbf40e95a61ec8d4f2f377ff3b0,68,48,2,600,13,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,612,10,3c3d244942b424b931c33f1ddc122b80,17,31,1,122,14,2026-04-01T05:52:48.254492,/api/v1/data/products
agro_industria_e_comercio,1153,18,16d096faa27582985f849f08370cf1ed,11,50,1,4050,10,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,672,13,0d3ae9775bb6537884a4cf722b258d83,25,59,5,750,21,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,365,12,def59eb2e17b32b980b5341984f6b500,24,50,3,300,12,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,624,4,f4e6bfb807b4a576105982a590147673,48,54,2,367,40,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,1091,8,88821a8093b316b2679fd44c828a31c2,36,43,3,500,38,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,642,7,7b8603501af310bf297351a4cc8cd3a5,20,36,1,300,14,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,476,6,68a14625f4764ec39cf9d252421e35af,20,50,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,492,20,6b770b5934dbdb29064efdf34bfa6cf5,35,53,1,750,20,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,455,6,f8c2617f62d3371e14acbe60d9483482,20,29,1,450,15,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,78,2,6e5903fa584754f29471f356634b6334,16,56,5,150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
industria_comercio_e_negocios,563,26,9805b37a2e4983fb5dbb5c8168590c44,77,47,2,2138,18,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,269,7,fc1d8637c0268af3db482c14b7ef8e75,34,60,1,1700,32,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,625,12,8ad94542132b0e6ff0bc2fd20bf4353a,30,51,1,2000,16,2026-04-01T05:52:48.254492,/api/v1/data/products
