product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletroportateis,999,28,6371d60c329c7474f4190b077378660e,31,33,3,2500,25,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3016,31,ab37272e0676ac205aba0db310cfaaa0,51,56,1,7850,31,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia_fixa,399,5,6de2587eae9fb1ee54a853aac774ade1,19,50,3,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,246,8,a86de7665db968f063327e6b9a559fc6,18,58,1,150,13,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,976,3,cb5d3d2427c53fde437c52bde24840e8,50,56,4,400,25,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,388,18,65d5bf9ec18c2fd1bd7c9ff9b935a320,24,43,1,538,19,2026-04-01T05:53:05.378802,/api/v1/data/products
eletrodomesticos,718,8,081cac4fc215928a462eb2c06a14dffe,16,50,3,150,16,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,278,6,37d83d294c825fd69de0dea08933cf40,20,33,1,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1061,13,c710d4f0236009b5f3091aa6ccdc4760,22,48,1,1425,20,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,396,5,125e5760a3ff01937be3b2a1a7f14aa6,28,56,3,900,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,654,20,b9ea4b3916fb534e92fa697244043d26,55,59,4,6000,35,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,221,13,08713ad044290890b1373e1bedc8464c,18,54,1,200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,439,6,b7dbc7d6e73a828cc62756e693f48b7d,20,51,3,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
dvds_blu_ray,352,2,e6527bcfddf9f66f0b073cdb2e0df89b,20,55,1,200,14,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,444,16,30ed2f5bb848bade9d8906ef78dd880a,50,52,2,1400,16,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,571,10,7f72a8900b3d2fc8fa2635b7836d6e6e,14,38,1,147,12,2026-04-01T05:53:05.378802,/api/v1/data/products
malas_acessorios,354,30,b238fb795411250d25c065c35bd330be,40,40,4,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,105,17,2113a6ce0fd2c2cbe118360bad4ac445,17,58,4,650,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,270,13,ddfadaea6a7a133ae1254ef6221fb4a3,48,60,1,3500,40,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,334,17,6ac9af102b44f348819e072be3bb57c2,22,56,2,625,24,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,1151,5,9fb9a39f2e393018aaeb432394aff48f,36,34,9,1950,23,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,799,47,42a2c92a0979a949ca4ea89ec5c7b934,26,41,1,7000,27,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,137,14,f1d116eef76f1c526a5f2c5ce1daeaeb,16,26,1,200,15,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,615,10,a5b3765e039c488320f7a082460b1894,16,44,1,100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1831,36,f53a077215882abdadf48e4c84f81b80,53,46,3,2483,34,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1307,40,ecff01b4ee9f0ccd20f371fa7d97d064,30,40,2,8700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,913,9,ac3a18cb748cfa51f5b61945ff693d91,16,55,6,500,31,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1605,15,b800d7bb8cd5a7093dd099a367d1dde2,20,57,1,750,15,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,211,20,fb55982be901439613a95940feefd9ee,60,52,2,7000,30,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,455,12,fad4e554c85c77f187ef2c6744495d31,18,59,1,400,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,803,16,7cd77cb177ba74f48a7d7ede2531beb2,20,56,1,1300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
