product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos,245,13,e40fa115d27ea4a80bf2136d5f0cfcd7,27,60,3,350,17,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,574,19,27b2556bcb57fc7c3dcc241bde88c5e3,35,44,1,717,19,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,409,18,0ec96e6d31a1493b0475805c9ae1a0a2,24,48,4,1450,18,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,1121,8,4316b712956314302c5d0aef9ed77c13,16,54,4,150,13,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,921,19,924c635d837c240da3956f3c28c1e6f4,16,44,1,700,16,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1378,23,988117394d514cb9fb1b367714159a67,21,58,1,3500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,569,30,1aa7397df05b60bd4c46fb61543b2ddf,30,36,1,1050,30,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,836,11,514261bb564657b9c123325f5af6bf4f,16,56,1,450,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,418,24,18fb792a3e767535d6627494950de29b,32,56,4,900,14,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,431,12,f5f8b37f379db82195a477981fdd5ccd,16,31,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,891,14,1b81b1c311837fade3c68f1f191a15b8,31,57,1,24600,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,404,10,c7aa6e6a39fc78bf4285e9ec06823bd4,25,52,1,1350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,223,15,006baa9a5b8f95895f15273a35bc2664,60,33,2,950,15,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,177,50,64b488de448a5324c4134ea39c28a34b,25,49,3,1500,35,2026-04-01T05:52:48.254492,/api/v1/data/products
sinalizacao_e_seguranca,515,20,e6a516eb66cb5fa9e8854ed738bea934,25,37,1,400,15,2026-04-01T05:52:48.254492,/api/v1/data/products
climatizacao,624,10,3fc00af0f0a8d4ac2933d3900416c977,20,59,5,2000,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,335,8,9592ad22708397a628e1a616131ebbad,30,31,2,900,23,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,2142,75,18fcba7b80899b08132793f3a71ac9db,32,58,5,19500,48,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,827,45,13f036df9f7389d63ad22591b23e5d83,25,51,1,5350,16,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,218,30,a7c71ae3c8f9ee009eaf1bdcffa55012,30,59,1,150,30,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,719,43,577c6116dcce6a33261911b5225ac475,53,56,6,5000,11,2026-04-01T05:52:48.254492,/api/v1/data/products
livros_interesse_geral,3655,22,10f2ada0cff82206dc9afa52ebac690b,16,25,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,510,14,09b4afd6ff5a26a1e7538df4bd04a8d2,35,58,7,8250,35,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,263,13,61038607552ec7c9d5a534afcde11b4e,23,38,1,125,23,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1104,11,a4bc24bcb44abb54f2f6214991dcdab0,37,59,2,1450,32,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,513,35,f0a06cc25ae22358b10378bf4dafdf0a,62,44,1,6450,52,2026-04-01T05:52:48.254492,/api/v1/data/products
