product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,666,22,dc751b73cf0f6958dc9c7cabb1a38902,57,50,5,1700,47,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,1710,7,129b641cde2741761c409b8a44546cf2,60,60,2,700,11,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,403,9,dbb274a4fa7cdd5e025c365b70a41d99,16,45,3,100,11,2026-04-01T05:52:49.463571,/api/v1/data/products
cine_foto,720,5,1a131431da4dce6844b08bf2d6f4d2f3,16,49,2,150,12,2026-04-01T05:52:49.463571,/api/v1/data/products
utilidades_domesticas,476,16,64ec83de8f0026319c8829351e3d6e23,20,59,2,500,20,2026-04-01T05:52:49.463571,/api/v1/data/products
malas_acessorios,360,44,8d56572e0e7f9f3c82d73c8ebe61623e,16,28,1,550,35,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,230,14,3836f0abd1d2ccdd858b09f3101e1aad,35,60,1,2267,33,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,350,11,7edfb4c96d69a75d28b973bdc2dbcfaf,20,28,2,250,15,2026-04-01T05:52:49.463571,/api/v1/data/products
relogios_presentes,319,14,27d38e5f89c1f61814444a5ac135b5a9,26,38,1,617,18,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,559,7,e28f07c46bacab1552060e39781cdfcb,16,47,1,200,15,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,235,12,1e8c13efcd43c9fb018a870ba9dd73a5,30,55,1,500,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,471,4,5e6839a9bdfcd4d454d5f48b4f681f30,30,60,1,900,20,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,567,3,62874f62bbdeec35f7cd827b1716c47e,50,57,2,367,35,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,715,10,f9e5efb845b51d764b06f149eb99fc7f,35,63,4,1350,35,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,3152,4,7674e3decaed7f0ebef4717b1db8334a,20,59,1,250,16,2026-04-01T05:52:49.463571,/api/v1/data/products
moveis_decoracao,568,42,243c2fed5e34044dff827373bd65e9b9,58,57,1,20600,50,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,238,40,64a15444d55d43542a7b8be3ccd08928,25,54,1,900,30,2026-04-01T05:52:49.463571,/api/v1/data/products
cama_mesa_banho,681,17,e273c62ea30d5ca1753739e6d25d15a1,19,55,1,1300,23,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,746,10,9a811162b50289557dfbcf9ecd9953c7,50,58,3,500,30,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,1259,35,df306b9d83f3a792369ff3360475936a,60,59,7,22800,65,2026-04-01T05:52:49.463571,/api/v1/data/products
eletroportateis,79,15,4a211fb7f2b6822d48f63629207a9f7e,26,55,1,250,35,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,1026,15,5f12f6b1738fab26e4a9d7907452c932,56,42,4,29600,36,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,863,12,36c1f365be147f6c1c6d023ef73b17c3,30,60,3,1500,28,2026-04-01T05:52:49.463571,/api/v1/data/products
