product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,1303,5,d8737a754ac6dd6d2d255b9bae326388,19,58,1,105,13,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,937,12,af91083bde899b201798b52ae89babea,19,44,1,350,13,2026-04-01T05:52:49.463571,/api/v1/data/products
telefonia,198,14,c0c17f0a42c3ebda98f5805722969aee,16,34,3,100,15,2026-04-01T05:52:49.463571,/api/v1/data/products
fashion_bolsas_e_acessorios,529,8,471e714759273827991f1746906737d1,35,51,2,300,35,2026-04-01T05:52:49.463571,/api/v1/data/products
alimentos_bebidas,360,3,4c19782230ac2c3708497b730b02abe7,16,25,1,50,11,2026-04-01T05:52:49.463571,/api/v1/data/products
esporte_lazer,363,12,c34602bed32c7b68dd5713b4abd953e8,20,35,2,1200,12,2026-04-01T05:52:49.463571,/api/v1/data/products
ferramentas_jardim,2768,30,981ded16f0a16ee18baf49b12796399a,30,37,9,12500,25,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,1546,23,cb9650b0b86415106d480099a14b9d6d,23,56,1,2300,33,2026-04-01T05:52:49.463571,/api/v1/data/products
automotivo,313,19,89a85fb039d401c099e30c569a6f2e07,41,52,1,5200,41,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,573,16,9f1c81345a82b501fef3164ba8c937ef,60,54,1,1000,11,2026-04-01T05:52:49.463571,/api/v1/data/products
construcao_ferramentas_iluminacao,522,10,e58a56ad705cc3e02d6db9ae1a16c406,20,49,4,150,20,2026-04-01T05:52:49.463571,/api/v1/data/products
brinquedos,581,34,29a42e500c8eae1e055a5ad893b46119,16,26,3,700,34,2026-04-01T05:52:49.463571,/api/v1/data/products
beleza_saude,2077,15,e7342d120adbd81168c43c95f8bd642a,20,38,1,1128,17,2026-04-01T05:52:49.463571,/api/v1/data/products
eletroportateis,662,10,ec599713785663cb46e6cb801f28e5f8,35,44,1,300,20,2026-04-01T05:52:49.463571,/api/v1/data/products
