product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,278,6,6cd57d91d76b7cb14085f9655d5e2ebb,25,58,2,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,715,21,327f871cb112db4bbbbf9dfb390b7374,17,43,2,800,11,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,349,16,9d7cee5f2a133c35af653eea7e1eb292,16,58,2,400,22,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,657,11,425a12d4dd8e5e7ba3be5c4157f1fafc,18,53,2,246,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1888,11,f714f2e04474e89e781961c52081a5a7,24,54,5,400,18,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,127,40,e731dfad79b4686d049d024b9fc97360,20,59,2,7900,40,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,423,20,5ceafdc1d838f693f92b8c2d8c3bdc86,30,56,3,200,20,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,211,20,532a5b62ca2802053af3cc40179813fd,20,38,1,200,20,2026-04-01T05:52:49.775706,/api/v1/data/products
sinalizacao_e_seguranca,373,15,914323edd50192310dd03435b0e6ad65,18,48,5,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,667,6,d801510753de8d979707ac7f6dea3964,20,53,1,700,16,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,540,4,688f7f7b6c5a6788b084c4cc80f988f8,17,60,4,300,12,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,138,10,803668f063859a1f96b67b83b71e86ef,55,38,1,1800,38,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_escritorio,1466,22,9fd402a0b4e316e0945ec7a6cc106d08,48,41,1,14900,32,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1145,30,17f40fbed6dd51e0cc87eefe3d88f644,20,56,4,1300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,411,35,272c04ff0de2f13b78cefa1d769593df,20,59,5,800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,747,15,0d87a475cd933bc600f92e0b346e9c0c,27,53,1,275,27,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,604,9,28fb90993dc41cc9bd28407d44c581ca,31,21,1,8100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,2918,16,021426c19c264227de3c34e3f5e2f4ee,40,29,1,1750,30,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,375,9,d689403366ea94295d3c38f630928568,17,34,1,115,11,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,767,15,818430a64bb4e935b35f1f4da32612eb,30,58,8,500,30,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,158,13,2fd409cb89bdd869516f53cf84e69cd9,30,44,1,725,20,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,897,13,dfbeadbb1840417400f0c7683889a585,19,60,4,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,305,11,2b7fd8137a4b6427e3547cd05d3aca49,22,56,1,175,16,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,421,9,ab63f62c916db9ba192225d361b6ec44,16,37,3,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,267,7,a15bf6fcbc5578554a8d0da342a19175,56,48,1,2475,52,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,461,15,581da9e6a6eda905b74a303dd719dd12,25,58,5,300,15,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,192,7,06ef9525b604908b6ef27fa630b4f22f,66,60,1,1800,38,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,374,30,5d8b1699ab3e7b3ca81ab0228c03e33c,40,53,4,9950,40,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,1686,50,5e9a6c707458f23644bb74a8b9c53222,55,42,3,19250,38,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,263,15,a2e3365ef10ca17767e0228708414937,60,43,2,3650,15,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,872,20,9a36241ab9d33e23d58b50eddb5097c9,28,60,2,2500,25,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_conforto_2,581,10,19de58ea609a59ce31f93672af50c09a,41,56,2,3750,33,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,1170,6,b254def59e0984c2fb00c579484e6654,18,59,2,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,685,20,28d6d6a10ceb0636ae572e7efafef612,20,44,1,250,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,363,3,f5b11b51f8a211b6f304a2e351325384,19,42,2,50,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,916,27,a93582af341a9c4d7e8f150f68cfa595,25,37,3,415,18,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,2042,12,1dee3524e3a91274c8255b3a31373ead,17,57,1,700,17,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,798,40,66a0a6e02b7f543e5b021ce361f267d4,50,45,1,1500,30,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,108,8,076743539f8476d5c8a1e4e7b62ffc26,40,57,11,3000,35,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1253,60,64b4fdd3c24f7e8c49133cad3718bfc4,60,63,8,30000,60,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,216,14,a6d040e128bd9c3f2f4c04f27f3ffbf6,34,50,2,1400,34,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,838,12,0b3de7b77f38988388362460d76d884f,20,31,3,350,15,2026-04-01T05:52:49.775706,/api/v1/data/products
alimentos_bebidas,1088,12,a54244559e62c8ef2939e52189d65d4c,19,60,8,1300,12,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,506,16,a69f15dfb803d485e8933e80b9742c1c,11,53,6,150,6,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1527,17,3f49f9bc923b6444dbfad29c569d7cf3,21,57,1,667,17,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,576,5,1f39e56ddd4944595b9a7d9d7e4e16f3,30,53,1,2400,21,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,269,35,2400c93fe382bdcd64e277eb723adac4,35,60,1,1150,35,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,286,20,55b8fd61c5b3198e5801450b75a656e7,20,37,4,1000,20,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,582,22,d34b35c6ebdef211ce82df0f54bfa678,16,31,1,650,24,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1411,16,79f20b9626febd4142b00e95f0fe8487,16,52,1,250,16,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1021,15,da37b1e69fd193ddbdb8721c9079656b,70,48,3,2050,25,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,269,4,c4ff5e26b621356e9aa18a92f3743d55,23,50,1,350,23,2026-04-01T05:52:49.775706,/api/v1/data/products
