product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,179,10,8751413c85ce4cea7d99f15ee76d76c7,45,57,1,1250,15,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,443,42,54904bdd42a096ba337670dcc1b68a95,46,53,1,2133,13,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,716,2,388517f6230f1fdef794b9c075180a0c,36,22,2,200,28,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1260,70,c9d067f785507045799795719e6e6131,105,57,4,26500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,649,5,3b93aea7e918a4211066e42f03b68fb5,80,33,2,1250,60,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,382,18,525d023cea7235fd59133983cc5269bf,32,54,1,1750,24,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,542,25,289d248f6a9046a0f0be47cda2b45537,25,31,5,250,20,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,90,10,df942d2cddab43f5f5f2869bdf30d924,38,50,1,1900,34,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,491,34,5a21af3df2589bc171197d1e388dd1e1,24,33,6,900,24,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,310,20,088124974c3274514e06de4c312fcd3d,35,44,3,1900,25,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_seguranca,1128,20,653b6b1217fba117599afcc015ffd50a,20,58,1,800,20,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1153,11,f48eb5c2fde13ca63664f0bb05f55346,20,60,2,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,428,18,7189fb70393a0b87189f93f19655f8db,54,43,1,1100,18,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,783,20,8cd4137e61645f90ab828559c9ab651a,16,35,1,650,15,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,3858,20,159ea658243f5e5c4a18fa69d80adc16,35,60,3,5650,47,2026-04-01T05:53:05.089042,/api/v1/data/products
