product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,734,18,1277ea8bc2cac6f6e5738a15f8d90e8a,21,46,1,1150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1248,82,b7d8104067b422204524dcd4706894b1,16,59,4,10950,50,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,322,15,0c8b321d3fd08377fe038cc6257d64e9,19,58,3,1025,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,738,5,feb94d995efca232513a7baffff772b8,16,63,1,400,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,210,18,aa829330d8c41c82f96b3252043c6791,37,48,1,2700,28,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,924,10,8b52af498478ac72226c6bdaa89f27de,25,60,7,800,25,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,273,12,6eea749bfe9c1ab74295bad84d786e06,18,56,1,900,15,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,754,43,b1cd1b18e50f570382f52a55898e8987,35,31,1,5350,23,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,397,13,c36a269550e11c349965d2c033470074,17,40,1,283,13,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,952,6,b74e417edb66c4c82499151729219c36,16,55,2,200,13,2026-04-01T05:52:44.063662,/api/v1/data/products
agro_industria_e_comercio,2353,8,c89226b8a795ae3d6bca9d90b20dbf04,17,57,2,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,729,15,2d7a8b0a6a788d4dfaf9094bf36254c9,45,51,4,10050,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,972,12,f5631d616c09c9460e248cb5d27909b0,34,57,1,3350,26,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,495,39,82cf0461be800ca238f5237df3a39ab3,23,49,1,7750,16,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,3863,8,ef23a80c3e7f9c63e9956f6f54b1cf15,16,40,1,150,20,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,680,14,72a6b7b5ef0cfdf2477f484e2dabfee4,21,56,1,500,14,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,960,53,b0e3993f15923db74f7aea09b8043717,52,44,10,16400,35,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,87,7,a790e7dec58b8a74e3644ed9426b74e5,40,57,1,1000,34,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,187,20,2d9034164be45fea72a91641a3874c33,60,51,5,10500,40,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,565,12,4583e308182e4e78d5b71b5af1804def,16,41,1,450,13,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,839,60,dd927d4f29ebb0702657ffc71c17c2d4,38,60,1,4367,66,2026-04-01T05:52:44.063662,/api/v1/data/products
sinalizacao_e_seguranca,226,4,1ea233affdd668b45c809f65711ccd37,26,55,4,200,19,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,184,2,32bcf7ca75070a7d951264d40b28d90d,40,47,1,650,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,589,2,2691bad4b1d8eb94ea5f2ccbbd582fca,16,59,1,550,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,2412,8,c74e157255c4861775b6885cc14a1ced,19,59,4,401,16,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,112,2,ee7cb55a3fb6c3f091ecbfcdc46359c6,16,52,5,350,11,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1086,4,961d02e19e9ade3ba8aa028c87b0d8f7,16,57,4,350,11,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,956,4,c2441af97dc659059897209bd93bfc3e,17,58,2,50,17,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,294,2,a42680488264322b4082817cfb32d64d,17,52,1,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia_fixa,1340,6,213875479a90df7b399cee17003be95c,23,36,2,800,23,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,99,60,e5094db34f0aa5153f620cf2f1b22dad,25,46,4,900,35,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1062,3,e7de92113851425d54d16c4ab9a4cb5c,25,49,3,100,14,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,738,11,0606451146029c2f85c958b9cce49735,16,56,4,450,12,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,1912,12,e9a69340883a438c3f91739d14d3a56d,33,60,5,3000,34,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,755,2,7e6c4a0bf900e259f50ba63331fd2785,16,59,2,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,324,7,ebd127d25e3b326ac93b992dfd4d2e0b,19,58,3,150,27,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,244,4,7eddc981ef745d0883e134473160234d,80,45,4,3200,22,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,664,35,829002c1d5f40820ebbc6ecd4bcdf3ab,30,59,1,5150,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,1181,10,3d4609bbecb3db49babe621f46b1b8fb,25,41,3,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,1749,14,e6dda41a730b1ce01b8c9add1d89317d,16,47,2,250,16,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,472,10,be4f6fe1a36e3a7abc3c966be0925070,80,57,2,300,60,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,444,16,d706b383dcd20613f06ed5af5412b4d7,50,45,2,700,16,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,833,3,acd87806fdeb28ef871e3a33bddd93a8,16,57,2,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,886,12,4a4cfb3b649bf26a6ce05ce0069c8b6e,19,56,1,500,13,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,2055,10,236c8998f9a6e6150cdfb75fed83c15d,20,39,1,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,1346,89,d77a8e6d209905ea7a93e4f38a0b8a18,19,58,3,3500,36,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,414,5,8ffd466b40896e663ba44b70e6b70e34,19,49,2,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,573,10,30ccf4724f5227265f837e9ba0246278,49,52,1,1450,33,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,639,30,108f543335771c62fd62bef0dfc035bb,30,58,1,1350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,668,8,f2343d71cb5ff4e6ff456dd9b544b84a,17,64,3,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,724,12,e42fc145ca9138f0ccc52d9a8d99e7c8,23,59,6,500,12,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,296,5,23845f8d570efe1e44d1ed2f533ab4ee,17,60,3,267,13,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,951,4,de5c4482bfccca5800ac0075c9ea799a,16,58,5,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
bebidas,1835,14,f1c44a4cc70e40d42dd98ac28b60d08b,23,57,3,140,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,257,45,9ef6f9077917003875323be25c28c7c5,30,34,2,8450,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,140,8,20317fb1b6bc61c03c53d595462f4e96,36,59,1,2100,27,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,499,14,47a465cc5e0ae0b5cfa55a76909639a3,17,49,4,525,16,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,500,9,93e71b4d65b8153468c4f210b90342a1,18,41,1,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,437,7,b7605b5b483063d12bd90a772bff9d21,40,45,2,550,50,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,293,20,c07d367dd7b78b0558e7a3e1e1a975c8,60,58,1,12850,40,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,683,20,2328b70112728ace35ac8d11bf4d90f6,20,52,3,1200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,977,12,e62d582ddb7630168d7227ca1f9edbd2,32,52,1,450,17,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,524,10,55a48e6b72c24fe47eaf37b6eb999e90,16,54,1,850,16,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,881,30,c05aabbc0dbb2f3569cb54fe92fee96d,20,45,4,400,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,377,11,eecc2c78b528d8073b4f1c4bddf92aae,36,36,1,600,14,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1417,10,1a053f9619cbdb4a83c0f61a68d01211,20,54,2,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,566,13,1033f9821d88262baf13892e285de798,61,42,4,950,25,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1687,35,f7f7a305e9312614a635f453cf6be7a8,16,53,4,1400,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,733,4,d41322ce7da20b675c1d9b927da128ef,17,60,5,300,12,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,452,14,3f94f864742e33fc293053063b7783fa,21,21,1,500,15,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,748,30,13900a14a66366f79faa0ff07fe354ef,23,40,1,1150,23,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",10,d0fec025748a38a25d8f8adc72e874de,26,"","",1100,20,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1286,18,8f2c653ee228a29eaef0db9f8b83ee79,18,50,3,800,18,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,3947,4,081088b5ca67de215fa103434690cedc,18,47,1,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,878,11,ba01ca5c2982cedf05294014427c6afe,15,54,1,513,11,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,1193,80,d46169ff14ef99286a176b5391a7a1c8,37,33,1,22600,60,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,169,6,645ba02735d4bf831d9b72ac169c867e,36,39,2,650,29,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,993,27,e59f9160ef2e37fd48efdb84a4c30126,17,42,1,1050,17,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,765,14,7b35be468d9795a7529f65c50ec87668,18,35,3,4381,14,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,807,20,9394a725ee7e3f1da0d6b22b046cc8d4,45,41,1,1860,43,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1311,6,f9379f60154525fc7b7aab43e4f14651,18,55,2,50,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1048,40,0ad10ec3dc489499e5d7cd19b5181ffe,19,53,1,21300,19,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,1099,30,cac8035fdb858496d8e1b60ba8907d24,40,63,2,4700,30,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_tecnicos,1876,3,04e4e5d3a78ebbd1a943769293829c68,25,39,1,900,18,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,815,12,bebd15f906a87f7a83e9dc66896ff00a,22,54,4,4000,22,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,718,16,bb9b2da4f8ff24846eb34e2bd128d5b4,16,49,1,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
climatizacao,1001,26,12485f9cdebb6ca179826ede539554ad,26,56,4,7300,56,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,294,10,c81fba3eddbbb1ea8c6300e880673021,35,53,1,2200,35,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,535,9,f8337291f99ac7dfa9937942984d653d,27,54,3,200,27,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,620,17,72031b4bf33aa4f09c67e884dea3873c,26,43,3,800,26,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,61,46,e347b95d594c79460b23b2f850655f68,35,45,1,14150,35,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,203,6,6000cda32a1e7f6919ae1fcdf1d6259a,22,43,1,150,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1214,30,d5b0f0bd1d874e5770ecb90e112356d5,50,48,5,1400,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,341,20,ba3a1ee42fbee80933b0d24a275827f0,80,55,3,15250,33,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1673,11,0d13a341a2916308175bc9e89bdafb73,52,41,2,550,11,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,1301,10,d538285bd15e067ff40beb6f988b794d,13,50,3,500,10,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",33,6f6f3b1a96452e2fbad0cd4f7082765b,35,"","",2600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,2146,16,5c77339ada5044e33450d5c2660692e0,16,33,1,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,840,24,af3ec22cce878225aae6d9eb6c7a78eb,40,38,1,1600,30,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,181,14,22731e85c06982660a09c2ceb576ede6,21,47,1,200,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,500,4,96d2a150ac4532d4d55c554d309bbc59,17,59,2,100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",10,67f36b3689147d882d2b298fd0715d80,105,"","",1200,20,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,592,2,137463a11feed96cfc9fbdd97d4e2403,16,19,1,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,562,6,605050407239c811cf987c99fbabaf4d,24,60,2,700,19,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,855,17,bc297f26ff9d18614a6243eaeeb6ef9b,44,55,5,5550,30,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,447,16,e3c46f9bda3b7060a8d3b9515bffc639,16,60,2,400,22,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,717,11,eff955ba97941dc6837a770367d66944,32,41,4,1100,27,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,278,20,be4e205f4a7283ce05c3b9365d283adc,32,51,1,275,33,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,492,18,3570caaeaa3f5a1ae76392bb2b4155f9,62,31,3,1550,15,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,271,10,0fdd1ea79f0f2ec81697ccd021d6d992,23,42,1,490,22,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,1099,6,f2610c932aaabc3eb24c3512b498a838,16,41,1,1200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,491,10,e7d728118de5526bed85eb0b2ad26216,35,25,1,400,25,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,845,11,6919241018b4c410a2e1e4f7fd9ff224,28,34,1,650,19,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,879,5,b1bd4278cdf42ce07b61d1a19d1aed07,18,53,1,83,11,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,115,18,972362b8b232932af39c3b4b03b3bda2,50,42,1,17750,34,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,350,30,404c8cfeddf854a0f667cc175bfaec1b,30,51,1,800,30,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,432,29,9e0873e9ac04b12f282b81af5daebd2e,29,25,1,2825,29,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1173,11,6f726a6d8634ffddcb69ceba5314edf3,26,56,1,2650,23,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1677,40,26028d8fc5ad4bb87ebc3675d49b2ae9,16,55,5,29750,50,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,610,30,1cb19e405562e1d623ff6401565de70c,50,50,2,3700,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,653,15,aeb4d384616f8c5017174084bf6c0ac6,20,59,5,3900,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,320,10,4039be757013ccb66cb41d683261dece,85,64,1,3000,50,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,629,18,3468c85c5c4de55707fd08e4f5b665dd,29,18,1,350,20,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,601,24,24c9d329963373e2fccaa3f3204db19e,21,58,2,100,23,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,870,12,1b9b88f6c9d3025e9d3e581758e1e807,30,47,4,550,15,2026-04-01T05:52:44.063662,/api/v1/data/products
