product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,234,15,1ae80eade3400d1468bf84ce7bd6b479,45,43,1,900,35,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,839,2,d7fca8718416c61d99e75a1d0129e822,16,27,3,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,552,20,c8543f8ff0cb8015bea93c0c61b15024,55,57,6,6350,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1340,30,9741b01d3911ec9a565569b19d533bff,30,50,2,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,959,26,a9fad6340b388d87b8c173d46a53cf5b,30,43,3,1064,21,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1823,8,fce1a7007f115fe2b900a7592ee87c47,18,32,2,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1006,34,9c711b24a6ec15a6cf438a0fa80d25d1,21,31,1,850,34,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,698,16,a8cd4add5d395661e5b5f4130530e5cc,36,57,3,3650,26,2026-04-01T05:52:50.071003,/api/v1/data/products
bebidas,1740,15,4deaa173012071863baaf9702b34168c,20,60,3,900,15,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,236,12,3898ab895c82d9286015bde372510180,40,49,3,300,12,2026-04-01T05:52:50.071003,/api/v1/data/products
bebidas,457,27,bcf8ba04829268e7eab9fbfc2555c18b,40,23,1,5500,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,171,20,8a1fd01f61a59d065493359a492e754b,70,46,3,2750,25,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1157,16,dad78ca3a5464684968e4242039b647f,16,60,1,1900,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,777,40,0d070bdf0c723fab163131a8bed98356,52,51,4,26100,42,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,288,4,64dd98c857401579d7f88ddb97821b4c,35,59,2,450,28,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1749,3,4d8e210a4855c77238ef8d6c145ff24e,105,54,3,2300,70,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1099,30,ea43692dc9b918c387ae280bc382b406,30,54,1,5300,30,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1228,22,df985d02c8caa424d0e47cfa6d94f838,34,46,2,6742,24,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,464,20,094d192d5b25e0bae4c3e2f970a53439,20,57,3,800,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,866,5,c703e384a7fabd713992454d68e37d46,16,57,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,653,14,c7b434e06698e7a2bef457be15a048d2,22,59,5,725,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,487,3,2e9bd0889214bee4b1990c9f7aef78b4,30,59,1,550,19,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,215,4,5800e9581700cc03968b7bb57f4c5978,17,42,5,50,12,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,885,30,20a0eed2151a01394b7656d7269b11db,16,26,1,500,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,246,12,55b8781171d27966e82ed1faa77a4c7a,46,52,1,3800,43,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,446,3,730937a8c78836ad923291765cbd8b38,30,44,1,600,19,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,444,17,3c12235c1a1e288265d89f6ab0ac50cf,29,43,1,3975,17,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_construcao,428,20,4d7bb00ae05b63575484f113503baf21,38,38,3,3350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,347,10,4eda4a7eac36a8ff69db8880c4d95b7b,100,49,1,5150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,492,9,5ee52854d55c499ec82dc779c98fa02c,18,46,1,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_construcao,459,15,0d0f2c7fcae108a74c895521c62d46f6,16,56,3,750,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,701,2,278b8ea38bf4c3a68bf163611d775a58,32,53,1,50,24,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,606,28,d23d89e8971b610d32ca194a212ae44b,24,56,1,1050,39,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,300,12,d63cafc542dd1b06a7c0965231ff940e,23,44,1,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,337,10,9eae06d51aaa383b2bed5547a19d581c,16,52,1,800,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,808,10,1122726437ec94b92705d85be11b4019,16,41,3,650,11,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,644,12,6fe801b4e77def81fd949001c8b935c8,19,55,1,950,19,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,1087,22,8a7ad449048d596dc042ad6dfe5e8386,26,48,2,800,33,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,594,17,95561023115b71f8bbb280afc56b7bed,39,54,1,2650,39,2026-04-01T05:52:50.071003,/api/v1/data/products
