product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,940,7,457ca2b0e3bf044a65c8bee434d5c5f8,19,56,7,750,14,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1346,20,73026ce2daa69ea29901945b1f915846,20,55,1,1400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,584,5,22f80c8069aff9c90b22803e6aec51f5,20,43,2,200,13,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,237,10,489885ef5a88dcef73d4c22e2f500ae3,30,51,1,100,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,126,7,b7491cfca821bcb21fb9ddc21c76fc68,16,60,1,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1687,20,303209077202f6ac32714e683352e4be,40,44,1,2300,40,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,245,23,eac57d7040ec6879d14da7d9eb35e954,24,53,1,255,14,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,426,14,1e60a2f0e5358868942697d1494f0b72,18,51,1,650,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,675,14,e716e067c266c9785c18204cb3592422,28,57,1,1150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,542,18,17362fcfc13b829500dcd59fc4c02a89,20,27,4,1000,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,117,4,1a428b685ede76217c9efb550c4aaa59,40,49,1,400,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,365,6,0eda670810c42c5fcf92ca8be2a615a9,18,55,3,150,15,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,454,7,7bdc3ff2d6af39d08fb40546ba7b9766,16,53,1,150,12,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,192,13,5bb2c90ab3ab3c24ba5b42b19a4d4b43,18,27,1,464,14,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,2412,11,1d1e5ff7c1fe84990f92d41f7425b789,16,53,3,2650,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,869,24,72a30483855e2eafc67aee5dc2560482,21,43,1,967,19,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,537,6,3efe696e322f9139e3d2b894cb1f7a09,31,40,3,1300,33,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,226,30,f8b49b0f49ab5467c1d3685cba5d9190,30,38,1,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,1419,14,2a209ce7ce3ea3a21cc0b4c36495e9df,31,60,2,15225,22,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,104,14,42e408dbdc12442635dfc2ea9c6a97cc,36,47,1,1200,36,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,292,10,c9ed8f8e0e3d2e630cace0ab50c5c94c,16,51,1,100,15,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,464,22,3e96989101b99f1189a9f03bdd29464e,17,30,1,600,17,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,1031,19,2a9f8018ff134855b170aaa51a5bfd77,28,56,1,550,25,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,283,5,041644fcb6426ab2a7c992fac010771a,35,58,4,300,25,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,499,28,d4c7a502c517c851a64712d940286778,25,42,1,1067,14,2026-04-01T05:52:57.998286,/api/v1/data/products
