product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,1736,16,95e67a8fbaf668c2d060eb3938a0c999,16,56,1,450,16,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,352,20,6f46af5fc09325dce08d1e8173d157d6,16,56,2,500,15,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,580,3,b1cbf530dc2a793ced8e0768ffcce501,16,40,2,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_calcados,404,12,0192191cc1bc83262d6667c54c2e048f,22,54,4,850,33,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos_2,704,14,81db1eb74948f2d18f83fe4c1fbcd88c,20,60,3,250,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,281,21,f0bdec4f1c899ce1258888fa9d6db7d0,53,54,1,2700,42,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,513,20,423e6c3511b9efa885cbef713ed97b0b,40,48,1,1250,20,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1162,2,9ccf0137597c7461ba6c1d306a13f7ac,16,49,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1180,5,730e0343a68b7cebc35ad4d14cf9f7af,16,59,2,150,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1535,12,667eb888c47a21cb0cf296deb4eb57aa,19,43,1,337,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,843,7,26cb1187a1582777242a5907bdaae664,20,43,3,1067,15,2026-04-01T05:52:43.767338,/api/v1/data/products
artes,745,10,7aa0cae255d70952492eb4b58b4815e7,40,45,1,4500,30,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,341,6,3b0f7951038b105522c2d566b54421f7,17,56,1,175,13,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1709,13,8d063218dab590d1a369a08e761c16e1,19,40,1,388,18,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,923,16,16e3cf9ffd35194d29e5560a23123732,35,45,1,875,12,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,840,20,47277d35dcfa53f5bee3d98ec3031c8a,45,55,1,2900,45,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,605,20,473795a355d29305c3ea6b156833adf5,20,36,2,100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,302,45,41376d63d4c45fe6c7407e838a2befa3,30,53,2,4000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,886,9,68e2f443d819056e1a6b7b29729f7bb7,27,46,1,650,18,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,256,7,78b1ff38b417d7d3c58c33f386512040,18,45,1,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
casa_construcao,376,9,513721dadfd93bcbce9da4d3bd67c06d,26,63,4,700,24,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,381,30,8784c4d113e30be2fb64b69be0551b30,38,58,3,1500,28,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,523,30,d40788ec5b01ba52711983b9c54b36e6,35,45,2,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,1387,6,e848fe43501928495138fd67b3e70968,18,51,1,150,12,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,508,15,be1c4cf8a2d2aade623eb7a646d2a0bc,45,54,1,850,30,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,309,10,0891f8ac9e3d7252ec5c162da0b0b86c,16,55,2,500,12,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,381,30,36945ab7b40f69883323c9be517b640d,26,59,4,5450,28,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,680,15,726e355b119d1f8186283de59fc5b702,41,53,4,1500,29,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,2267,9,8634ba98d69440265e955814c3e4cde1,17,63,8,400,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,821,33,77c0761ae16fdb908f9d7f12ef176a14,42,57,7,2500,12,2026-04-01T05:52:43.767338,/api/v1/data/products
audio,619,8,2669a9fe1aaf6cb29071f8f866014afc,17,60,4,450,12,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,827,17,81d1cd44929d9c3a1f3bfd0a0c164baf,17,60,1,600,17,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,370,13,a3c6e207e106b9ccc0b813a7a0932530,33,43,1,1200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,288,40,d0055a776e27ad64a6fe6b69da52fa8a,40,41,1,1700,50,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1080,2,9b77a0a174a0b29b5720de6cfcc17ba9,41,34,2,200,29,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_calcados,240,7,39a0578866cba21bcead91f5221af2a8,29,34,12,200,16,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,716,20,fd09697dea5aa0de13308b83c6e03f69,25,59,1,750,18,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,1004,30,8acf0061d1c7b72c3a4857db994ecc79,16,54,1,1150,40,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1021,9,4921779f44984246c74bba58ecf65146,16,60,4,1183,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,879,12,47b627a984bc4bde1b90fcb73fe0fd3c,33,53,4,550,33,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,531,19,37274552ed878a9f6279f30be24b1473,19,58,2,700,19,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",16,ef60a683caacd212b1cc7b356283c2de,16,"","",600,16,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,661,4,01545847403c0f1e69d76654d66be35c,38,60,4,450,38,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,3912,16,bd78aa243ba78f9d4a311681e172b090,16,58,1,750,15,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,418,13,2155593e689475e40e4c8b93143c0287,47,55,3,712,32,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,579,8,f663527ddb1b3def5cf66a2324c3402e,16,35,2,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",16,0b3f73dba78abf4576c187092dc5dc81,30,"","",1300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1158,29,289eec3989226cd68c6455416caaedc5,29,42,4,3200,33,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",11,2873da054c3a30189c5aac7b87d3b6e9,40,"","",1150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,614,28,e4b6f030d5280d30656abaa4ee64ef81,35,49,1,5300,32,2026-04-01T05:52:43.767338,/api/v1/data/products
artigos_de_natal,751,8,37e6d1846b84ed781ae3af2fd42c7469,50,41,1,4800,45,2026-04-01T05:52:43.767338,/api/v1/data/products
