product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,983,20,9ccf11289147e5277b022439b4ea1f20,20,59,5,600,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,830,20,ecd5ed7617a3120fd8951a701c93f9bf,40,60,1,3700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,868,9,7bdb0c9137fdc67e666061dc0ee2838c,17,27,3,500,17,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1245,8,f7a17d2c51d9df89a4f1711c4ac17f33,22,56,5,350,19,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,458,13,37587b932bbc7d76c4d1cde1cba57542,24,50,2,800,18,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,254,45,6a1a04054158fe995e1688d8f79605b2,40,59,1,1650,25,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,1011,15,2a46d3a8cb337e4c4b5db2d6df599cea,20,53,3,5200,13,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,587,14,0dda66cf50e9782e3b4499568095bba2,20,40,1,450,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,233,17,f48d34d7fa5828bde48c15d602f26aa7,41,63,11,3000,32,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,677,32,86b905f8e48ccc43feec909bd9b934fb,17,34,1,1200,17,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,1748,30,c9edf439fd16e320a394e3e998138ff5,60,59,4,2200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,2014,9,bf5c9388b3b4225c6578eadbde4781db,21,53,5,117,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,358,7,e6a497d97ea84990f05bda077f62a2da,35,51,1,2900,35,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,641,10,bec7585cabd7834bae06fc5bd3475cc9,50,47,3,2150,40,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,156,6,165cf891cdb818da8293163bf0a9b2ba,16,51,1,100,14,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,936,17,809f2a482cb6abfaa2cc24167538f57c,16,28,1,300,11,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,960,30,cebff45f1d1558430be0e07ac0df6a68,30,56,3,1400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,571,43,de5dafaae0182647bb67d4b81b37f36f,39,42,4,4735,36,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,919,3,4f0abfbee7569e43b80f9aaa256a9bf8,22,60,1,150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,610,50,bc805087d4afe16910733e594081ac29,50,55,3,17450,65,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,819,17,c3b4729646369fa6b490fc0b732ab443,20,37,1,1078,19,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_tecnicos,792,3,d500c64ef3ac31087d21f93faacec268,30,55,1,2000,21,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,284,30,b815c6ac9af2fbea9b2588de81c53905,35,54,2,14500,35,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,493,11,fa8b90b254398a181c77d51bae41eada,50,38,1,5550,60,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,286,3,3cb27db8c8015afcf219721d4fc10148,16,50,7,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,437,18,6cc2b92f841b20c5e39281a44a9c68bc,60,50,1,2200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,572,20,dc6185221ef0ba24510b48e0612fd51f,30,52,1,6700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,450,15,9ecdbd21cd2c1067a8dda34c1674cec4,20,47,4,800,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,453,20,3bfd31bd6ca35eba88eab292090ca291,40,51,1,21000,36,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,734,4,951e2998189b05082eab2080036b135b,17,59,3,350,12,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,739,34,be7bcd2421313e6b35f03717b13f5ff3,18,56,4,1600,27,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,904,20,c5cc16e72344194c359106a8061c83f5,35,58,1,2750,20,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,1213,9,e8f1f23c31482d8f798aaa64733e85d9,17,21,2,300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1541,20,4dbbac7226b931013e5f0e2741d1025b,33,45,1,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,492,32,7b5889ae43453cce7e93e2e32f97afc6,28,59,2,6350,24,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,926,20,f8e3bbc2e6dfcda8a3523e3ad3512d37,20,52,1,250,20,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1206,25,5c9d7078a9ba9cfd2f39725146e15678,42,50,3,1350,15,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,377,20,664fa109c2fdc2f1c8f1ec2b6863fe5c,28,59,5,350,24,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,1130,20,e8dca0ae20e339a356e9d598fefc3be5,20,32,5,100,25,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,693,5,46b609a28b05ef9d5179026a055c5121,39,59,1,700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,410,2,df4df3fa6ff7a9f642cdd117ed85626e,16,49,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,529,28,a69e3d74b5056570954717a7efc806de,29,58,10,3350,24,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,338,16,1da3e4356495511914d62ce5385f7122,18,29,2,350,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1208,30,e0f63b6827db5de140206f0e66485f3c,40,55,1,3300,30,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,487,21,3736d232d7b439822cdb4cfee973fba0,30,60,1,833,21,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_quarto,240,5,bf7a3359eeb43b9944c70293e4be896a,60,56,1,14000,90,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",2,519693b7e29749ed7b6ad60cb07b9400,25,"","",200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,935,26,00d2add85b1f5aba6bb3d5d977314e25,56,60,1,9050,28,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,527,17,cfbc837967ca671ee87f5243f2a1024d,16,47,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,305,7,2f6e181a1c1c54d63d3a7e4d64b9947f,16,57,4,850,30,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,1407,9,ec5a5cf28e0fbef0c5391157203ab8ce,16,57,4,188,14,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,635,35,32bb152336c896d906a6344cdbe1993c,30,58,1,7350,30,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,248,15,c47696608d548c9999a92966e435b3f6,60,43,2,850,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,376,7,e1723cc3f4bc8a361b57f8c8b97959af,25,44,1,200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,789,5,016809bbae76f284266dcffcbb12480b,50,38,3,600,40,2026-04-01T05:52:38.984161,/api/v1/data/products
