product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,272,2,bf06a69bb27c58156391de458700f3e7,16,60,5,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,404,12,f45d3b91af1103db9a21dc9d11cb9223,22,57,4,750,33,2026-04-01T05:52:38.039454,/api/v1/data/products
sinalizacao_e_seguranca,686,17,b7c082547bcb8ee0d7537b17668bc108,22,47,1,233,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,792,20,159d2dfef362b9ad87fc748aeca593e8,23,31,3,400,15,2026-04-01T05:52:38.039454,/api/v1/data/products
bebidas,932,25,15c6285354cb4294fba984d48fd19805,25,28,1,1400,25,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,2206,28,5e560c2bf4bf75f9c836af727033f3c2,58,51,1,20500,58,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,2260,11,aae1c80508d794a69456c92a49968a2b,69,57,3,1550,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",28,3f6f946481fd39f4eda986012f6e0447,38,"","",1600,40,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1461,15,e5255f9b1ef223780f2e2d7d3e11fd22,16,60,1,2850,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,185,10,4710a0bdb9d5f433754a8c77de67ed88,20,40,2,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1796,17,732b161706d966d09976eec245d8b3bf,30,52,1,2100,17,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,264,7,8e761c0d91fd28b0937e63238852f2f8,25,40,8,550,20,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,1519,2,8bd9ea581812a401d20fdccc7b8abb1a,16,52,2,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia_fixa,631,12,18bbb32704d17a575910a8cf8089bce4,22,57,1,725,17,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1644,33,45f68d6b5c1bdaeb13882fdcb62e4e47,23,57,3,500,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,346,16,df3ef285e62ef3719a8d1b02ea511fc9,16,51,2,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
artigos_de_natal,298,35,9bfc587761f18460f4b443495f3588b4,40,60,9,4200,40,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,213,26,ed13ae6f86e2108b97c3e86d7a9adc3b,26,63,4,1600,26,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,882,9,3606696d19bbcad6cb6c0e985749862f,16,56,4,450,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1889,10,e002889aa3b0026aa7dd040d8344a14b,38,55,5,650,28,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,681,16,2944c269bc95271a46f4c63f07149b0a,16,58,3,275,13,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,198,20,84c14b1bdd1a86dad802e0863ef5385e,35,55,1,2200,30,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,78,21,b18d3e74e5793a823be8acec061a5977,29,58,2,367,21,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1490,14,5cd053141f4add1fc0a9ea4fb43242db,31,49,1,850,20,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,487,6,a90344a21959338905811b0c0248ac4a,16,57,2,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,575,11,2eb73af678f6999d0c48d617f5bc42bb,51,59,2,4150,51,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,610,35,962a6951154f98f2c8e9a5b8b2bcf4a9,30,47,1,2550,30,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1335,11,1a264b7839c199ba4df21d5284492650,18,44,1,250,14,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,602,20,ea13d597910697c345c5e41c59512986,69,54,2,1700,53,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,223,13,a742e0f6787ec4e2ae3a124d40d82c6c,45,59,1,2150,35,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1213,10,8aba0cf5748dc396ec71bfdb0624a2fe,40,40,5,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,303,5,e4d1cdc6559e08672c98c73a21305521,25,52,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,810,14,691e94cb0e5eef842f15bb1ca0dac309,63,53,1,6500,44,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,1388,25,3bb8427f7700385308f42cfcf4c8d10d,25,58,2,700,16,2026-04-01T05:52:38.039454,/api/v1/data/products
audio,329,6,92ee7c820f6eb0c532ecd94508e3cc29,18,37,4,200,16,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",2,a9d8f831888820cd641dcd5ca9fea4e8,16,"","",50,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",30,48270bcc7097939dcf14a537d7128054,30,"","",1000,30,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,240,55,d1ff1a1223a2739d17005c9f4c4a40b6,28,59,3,10100,37,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,213,30,81a7ce9e5b3c92b523c22a4d3d3e05f4,16,60,1,450,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",25,b5778c55de68777a0a3565e03b2e2817,26,"","",2500,47,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,1164,20,e91955df14147b502c6737d45dd0bdcc,28,51,2,1000,28,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,273,7,72b253635b316f49e42e618d6e585ebc,22,23,1,125,14,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1544,12,c14d410aea63d378e1934e00f20924cc,22,45,1,2000,16,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,617,15,7b85e3deef35afd6ebed5461ee8f0641,18,56,1,1583,12,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,865,23,6fd08d44046ab994b96ff38ad6fcfba1,23,60,1,500,23,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,89,2,165948b2c41e846df7d09b56826a747f,16,55,1,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,275,15,7c197490eb450e4ef0453e2ac0af9f30,30,43,1,900,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,296,20,fb629d276a4906468cec4054df4bfd24,16,58,4,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1023,18,87203c0c493c868d66c51ca0b47328d2,34,54,2,3150,19,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,812,40,15d5088ad671c687e6ee89b9ba4e0766,35,25,1,17325,40,2026-04-01T05:52:38.039454,/api/v1/data/products
