product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,818,4,33f17ed3c6906f7a7ae17a0843536db4,17,59,6,300,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,2147,19,2e735404817b030c247617f5716feadd,21,54,1,832,19,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,475,25,d718131dc0f308e7971d8ffb7c504e7d,17,54,2,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_quarto,437,47,d22458d14bfebb37eee78255c5ff338c,41,59,1,10350,31,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,545,12,8db563c3c19d3b3c0a21e2ed918c8618,16,57,1,800,37,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,184,8,4c751914ccc83ec17b8913cffdee3c3c,40,55,1,900,40,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,293,10,1de1332e38dc2f575edfeae165edea4e,40,57,1,2150,30,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos_2,1009,35,c8c073a1cae6a98799d7581958ede514,32,43,2,6025,35,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,477,5,eeea79ffac4403df6e6a7d9522a0ac89,30,47,1,350,24,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,778,40,59bf7ab9bbcd46aad9f2cddd3f97e684,52,55,4,15200,42,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,992,11,91c82ace62e0ca1b69b1a45bcc214b45,16,60,1,308,12,2026-04-01T05:53:04.503876,/api/v1/data/products
eletrodomesticos_2,757,28,c3182d1991c7d4859e8f39b6c45a026b,28,60,1,700,28,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,431,10,faa5e9a354191fcff3b4a8be0a18ce24,16,53,1,200,16,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,2324,20,7aa95fc2760624a5770b5ae65a429605,58,56,1,13950,58,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,421,12,7b49e585ac8c80b14c9b2815d4db465f,16,26,1,200,11,2026-04-01T05:53:04.503876,/api/v1/data/products
