product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,289,10,8ec2a1c69db7506fca148836e2d0a3e0,35,30,5,2400,50,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,155,12,382db2ed3015c04d4b844d2a0712494c,39,53,2,1500,25,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,842,30,aafdb12b1b20091509f5c337498dbf1d,20,30,1,750,20,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,287,7,8adc98b0922e4e7fa0ebe7b849fb5701,24,50,1,150,17,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,595,16,7431bd99a561fd94c5483ce4ed42d318,48,60,5,750,35,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,2292,22,251631a18e7cb6e44ab14a1c4668e587,18,54,6,9350,34,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,464,14,5994a2fdff4b0f9ca4376c4226adb442,102,42,4,8300,34,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,314,95,8b7a9eed0d30c43346eb8de2d821b2fb,32,48,1,30000,67,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,431,7,d35825dd1741eee134506022d73f4e71,17,54,1,313,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,550,2,dc74094d7435febe5e0d6a59354f2a52,16,58,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,676,14,b230bd784da7f2bb53eaadc273982cda,27,32,1,1000,15,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1157,14,86999f823d7791c5796d506ae0ed44ea,16,47,1,4250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,633,15,7c77aa8ae608782aac8e7728acff92fb,45,64,1,1100,30,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,527,2,0798196b28c04c8e543322896c882902,17,60,1,450,17,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,3847,13,12bc892d6fff0dc42c8177f3665ef00e,28,56,10,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,770,40,b401695ca697a7d76595b73066aec52a,97,60,3,30000,42,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,678,16,72d7a511e00d9279c476a738f0d03bbb,16,50,3,450,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,864,15,774c67cd53f1586caac72b52fa5a097e,30,53,5,1700,30,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1162,12,097d5a4bed2be012b4e46e6f5ae0694b,16,60,1,833,18,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,802,30,713995c5e8e2dd40bfbe5a2eccd45356,18,58,2,4900,29,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",32,e47eff9f97c9536c9f768f86e13252f6,40,"","",10250,32,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,460,3,6bef5951331ab27cf7782d3e6bd6ca0b,16,35,2,200,17,2026-04-01T05:52:48.869707,/api/v1/data/products
sinalizacao_e_seguranca,348,35,3a361fad1e42318dd4a6fe415363067f,21,50,1,1850,21,2026-04-01T05:52:48.869707,/api/v1/data/products
consoles_games,393,9,f7d67abec0a2ed71d5125e6eecbd8db9,19,41,1,400,17,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,165,14,bee0c416b1b3ef44a263c18c47f76cda,21,43,1,200,12,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,1447,30,bfddb6c856f2b1dc2c2aee34842c31b6,40,57,4,5150,30,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1201,23,fe854c3521ccdb837e2daf3b653fb929,32,39,1,1168,19,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,364,6,18a43ee7cdcd2dc5be2f2f063ad7a2bb,26,58,4,800,26,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1079,10,bacbde3cf27796fc624ee5fd465065c4,25,33,1,150,25,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1059,23,4cef9b930282f9210124c6b2ee2b945d,22,23,1,100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1138,20,9069c427ca36847bc3907c09712f6cf8,60,56,2,6250,40,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,677,17,0d32505442753393a3f7eece24855c4d,19,59,1,1350,23,2026-04-01T05:52:48.869707,/api/v1/data/products
