product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,601,4,df73a8f4ff200bb4571bbb961c6f6987,19,59,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,171,30,4c743ef85742be2bfbf2036906e524f4,38,54,2,1100,28,2026-04-01T05:52:42.607820,/api/v1/data/products
tablets_impressao_imagem,512,12,6bbe55cf8f85c87b6eebb775a53402f4,22,54,1,283,21,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,1128,59,8ed094bfe076c568f6bb10feada3f75d,63,43,1,16133,25,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,182,11,61e2cc02b96d5d61c27e21754260dccd,25,48,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,2083,28,4d88659b2d47e07c93060537d6542bb5,58,60,1,20500,58,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,183,15,b0c1e71a37e29bd3d463eb93e4861c6a,26,43,3,700,26,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,164,6,1a4eccba16567c9ffa6e98d0f552a883,95,52,2,8950,45,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,38,7,4eccb57987c7f971d1fd64f81362f191,16,39,6,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,234,14,e87b2200e1df21f624eea3e9bd087dc0,17,23,1,350,12,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,3210,16,2531bf4f54beb9037615a37b8a9754c7,23,39,3,575,18,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,302,66,361009da0572b0d1d961d347f10e09b1,45,62,2,5000,14,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1814,21,a45d376e2359c18076d5c16a042777e5,24,54,1,1286,22,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,714,33,a1ead9010030ade9a219495543cd5c48,17,54,3,1500,44,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,1689,2,4148d4f36653927e8641a9d6afbfc5e2,16,48,3,700,11,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1670,24,192d363be840c4c307c77a1880c1d8d6,28,56,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,795,10,49026f19cf3e18f394328d81cba27708,49,53,2,200,40,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",19,50f39d42ee3c1155a39f330b0b53c735,16,"","",500,12,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1364,15,421fbb32d56489554d727fbd4b2fa65d,20,45,1,650,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,669,36,80b277131c86232dec38056fa40eaeca,34,36,1,1000,37,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,407,15,1c93b38903bf11d9a9bd28f3c65481d6,45,60,1,19800,35,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,791,2,dd89d65fbdcdde1b2dd534d255797c71,22,42,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,973,22,fd9222f5293048868b832e5179fa3ec5,32,55,2,2950,16,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,802,30,ac55865c931b6e828892c10b73887af4,18,56,2,3750,29,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,440,18,6b7b5d0adc9be5fa4c0e68c102dd51b4,18,57,2,600,16,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,1151,8,48711538a9ed71dcb2cdf01a38974abd,24,52,3,550,18,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,1350,22,2f0487d88dafacc1e64b8ab65820f96b,16,55,3,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
