product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,437,9,46f5ded2b6575266fc1458155a3f1fad,40,56,2,1150,50,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,748,20,b596e2d70dd2f5fb5ff9ee2a1c803e5b,42,53,2,6300,32,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,175,13,082175ee534338e4fd967076a6f848e5,27,56,3,100,17,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1225,16,9c54fc6d530332481d147e58ed7d3eb5,16,59,2,500,16,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,991,20,b482227c47a1f1b99911d7760d17d8b8,20,39,3,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,553,15,1782400950423c9b12600278b8ef65d3,23,58,1,567,16,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,318,13,2a6d3f9c3a96e62e0ca38559cbf6410b,21,41,1,125,18,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1841,11,6df665a20caa80a66804f836165bbf36,31,48,1,4300,31,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1291,6,2e6c12b01b91073e4cad9732887edc57,16,54,2,153,17,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,447,60,6d811b6e8cada9a8f7f38bb315620e1b,25,59,5,8700,40,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,423,16,be68ca1484d5bcc92f0949413e5eb445,16,34,1,900,16,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,83,25,d5c51256683179f6692b91f5967c5bd4,40,47,2,4850,30,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,321,13,5450ae624c196f64c291a61b12ffa3ee,16,43,3,200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,479,6,38afdf723b95d455b418a0f57d623c6b,34,38,3,2500,28,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,224,15,6c951a66dffc261311c2acc0bf0ff2fe,55,59,4,500,45,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,3219,13,bd5556852920e0d5ebb6044894391ca6,28,53,10,250,14,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,344,20,2983053977d2a69111a0a674fb7e5fab,60,59,7,2000,29,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,785,12,261244fc4d0197d8772346872f5b0f5e,41,54,5,975,12,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,655,25,c3fb02b29695e526cd3988bdd55ba013,42,24,1,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_interesse_geral,421,2,ae6a082af3a596a2fcbef378ebfae8c6,26,40,1,150,26,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1026,17,3c1f8775831d28ef01f05143a9be9ecc,19,52,1,233,19,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,534,11,519246f38910c45249e57a9f9b9fc142,17,59,2,392,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,596,22,682fa9a2b1120191903abcde5950f072,22,50,2,700,22,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,1343,12,7faa2f80dd4c483a89f204c073c5b447,17,57,3,400,12,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,868,6,53da2e917302c9e5e834b9968ea829a7,24,57,3,500,26,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,351,15,041022915a950ec95b761b690ddb6b24,62,63,3,1450,32,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,216,14,dde1e366db6c0e996f4e1d92122b431c,36,60,1,950,26,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,349,10,7ac5f520abfc0589418bc7c76cea7a7c,30,59,2,1550,30,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos,3815,28,789ad1b65fbd127472ba15371dd1144a,30,58,3,3150,28,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,740,85,c874b6cca27efc978feed6fd55b2985c,31,43,1,23200,54,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,898,14,3d250bb3d2b89c9bea15327aed52d8ca,16,55,1,275,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,136,2,0eb14dca77e29c41da121dfa88b4b0ea,16,59,5,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,881,20,5b3c2a0b39f0a99d946e2055617d11f2,30,40,3,6550,54,2026-04-01T05:52:38.984161,/api/v1/data/products
agro_industria_e_comercio,2352,30,423a6644f0aa529e8828ff1f91003690,30,54,3,5800,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,693,2,2b8ac7ded4ff025f0bd9b02f5c9531ba,81,34,2,1400,21,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,420,29,060e9872b582bceaa83d520807008f1b,29,28,1,5500,39,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,435,3,4e873a046c5134adb52de054a25db91d,19,53,2,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,2908,18,6b8de030922a59c3d23fa6864ad3f436,18,36,1,650,18,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,201,7,797b0bf4316b47e82d45e3a4b5d828da,16,29,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,855,59,ab507d0f8d9ac91607f9cff20a8c5684,58,55,1,4800,25,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,278,4,5c17779da282cc147ca50c6904cf3d01,16,41,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,578,16,742c48e1bbcfabe4528d5f68cd4dc432,30,57,6,450,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1637,25,db4e53a9c9aa94503fbeb12a2fdbf7ba,20,25,1,12400,12,2026-04-01T05:52:38.984161,/api/v1/data/products
eletroportateis,2212,16,5cc37c2c2b8ea0c98010d1ee6028e45b,40,59,4,8700,40,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,327,13,695cb7d69f96dcd38681d4a4d485bc85,51,52,4,6350,51,2026-04-01T05:52:38.984161,/api/v1/data/products
