product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,1129,105,1ca99da10c4b800de39096631ed2e773,17,48,4,800,12,2026-04-01T05:53:01.177671,/api/v1/data/products
eletroportateis,303,13,67d81560abfd28c61d461cae585f0fe2,27,31,3,1575,27,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,729,30,658189cd5485002bcbcf43081e91581d,20,48,1,1300,30,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,570,10,65f7d28684bc62da5693c88fbda94ef9,16,49,1,700,20,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,954,14,e7ca7e339dceadbc564c89d4eb24c91c,27,35,2,350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,769,6,9936c3716215696c695cfc6e181b64f4,16,27,1,500,23,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1659,16,7755106d0e62f58f17df7f06db8751da,20,39,1,5150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,471,30,f517e42dd0e3a8d6797dbd1010416447,60,39,1,9850,48,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,2379,30,9e3cd8c8eaad7f37cfcb439d309ec905,60,60,4,12050,40,2026-04-01T05:53:01.177671,/api/v1/data/products
cool_stuff,342,5,1f08ab38da3a77a8e0bd17e63df35827,20,57,4,350,20,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,190,4,d455f7ee2636294c52a691b98c06247f,35,49,1,350,26,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,561,30,6e4abd8bd0f6bb6b4eadd011199af836,35,42,8,4000,20,2026-04-01T05:53:01.177671,/api/v1/data/products
fraldas_higiene,317,20,3cc7ec95300ba6432c64f0b12673bae6,20,49,1,250,20,2026-04-01T05:53:01.177671,/api/v1/data/products
