product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,493,31,277e5a33059abc0cda00fa1db8a8dc2e,37,31,1,5380,35,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,333,11,f6255ba641ecb52b580793c20b7d728d,22,60,1,225,16,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,438,16,5e98eec44c208da92f2b66345586a229,16,42,6,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,1066,12,189f163ac190749c553a4835c22aa3a8,44,49,2,257,24,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,783,16,f7fa667a6b61aa22c87162434b71587b,60,39,2,600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
consoles_games,182,14,ab3eb1fb849b7bc1bced7180c5a14f77,20,40,1,567,18,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,360,30,f921da19d229dad9bf3a94e86e7f7f32,30,57,2,5250,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,425,22,b26309a170c13aac40126a8ef3400e07,16,22,2,150,18,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,215,5,752aa5bbc175624474d9dc15558755e1,40,33,1,600,30,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,672,18,f4f20f082b033ee3aaff51af1ed25a5d,16,56,1,2250,16,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1416,16,5ec2fe11e0ac7dd57adeb453da7757dd,16,49,1,250,16,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,840,13,ea7f23122fd317be5901ac4a467d3c6b,41,38,3,1150,42,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,874,16,e4d325bd1eea550509bdbbc5c3301fc1,16,59,1,525,18,2026-04-01T05:53:04.503876,/api/v1/data/products
