product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,1283,51,22e1d28f941306826ef9642bc41822a5,52,58,1,9000,17,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,296,7,bc45f8d4954ef77dcaad81627640cb2e,100,56,3,1700,15,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,686,6,0521fe3eb04940304b489d0fb49a37dd,90,58,1,1450,18,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,236,7,848064637fb2f160e5456e94f1f58d5c,38,52,1,1200,29,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1333,28,ee02ba5de3da259a602cd51ac7e5ffd9,32,31,3,1200,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,637,16,6113c803231ccd88d4f0d30cb9b3edec,60,45,2,400,11,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,1312,29,f97f76f99938e39b50564219a24365e7,23,58,1,700,11,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",6,6972a2007571907bdd466492ffa86638,19,"","",750,26,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_seguranca,1243,15,24daadd871657fb36dacde66b92cf0ff,18,43,1,680,17,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,824,28,ed5590a83212f920e325df8d11c9931c,32,49,1,2075,29,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,3723,9,127c0cde3ea832c4c4901159cf902d0e,16,59,1,750,12,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,493,3,deff29051b7f3eb939ef8bf8ca0e85a2,16,50,1,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,384,10,88bcd4cc43e257bf69ac62b2540f1c14,25,55,1,450,25,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,633,80,19600534553df3c5578890657d824296,30,45,1,20600,51,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,1726,40,e9ece5b909d4feee55f77a610b262367,80,55,2,27800,40,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,375,40,19c52e78b5b8f36b9865283bc507be1d,30,43,4,500,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1726,15,c2b89f69031e68bf1a02822eea9c155b,30,41,4,400,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,160,12,26ce0f39be4f4b86ab1b75e9d5015e9d,20,34,1,300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,242,23,6d1a636d0dfad7437edea256c20c8c79,37,55,1,3500,35,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,127,10,851e00fe0c1176f5bfc7ddddb3c8021f,32,40,2,600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1672,20,d9545b3e8df3155bca5b302d0f7c3c1c,30,58,2,4350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,613,4,be4d4aacf88585bba5689cbc3393e0cc,16,59,1,2300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,216,15,9bf55e9d85e0b309f79e92927449d211,20,50,2,100,15,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1290,12,065855099f5c20755e412cd48702d996,16,36,1,900,15,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,3882,5,21a44a88917ec2c8db5908b4942e8d47,16,35,1,450,17,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,278,5,a87229f9d53610c8fa59579c82e1da8f,20,49,3,850,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,1005,6,d59349a33fcba18707a61aa852c02c5b,30,50,1,850,26,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,779,35,8aaeae26573fd33a2512d3fb0d8bea6f,40,59,1,3900,40,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,504,24,350a6b20271be9e499b7e5f05396a940,23,26,1,555,14,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,470,20,3a0ddc9fcc7d62e474b62ea3e2a45d39,40,48,2,650,20,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,392,62,a129c8279ee7fa447a6e8726f619dac7,40,60,4,28750,22,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,724,10,86d2f8d99caf3dbfc14925df61b62557,20,54,2,200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,362,9,2d966327355281a1ff85f267e0d08781,25,51,3,625,25,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,898,25,7f2b84e06353dbec6da66923271c98aa,16,59,1,550,11,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,551,12,5fedaa257cce9d3db6da91f9cfd815c1,25,60,1,342,21,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,375,5,af263cd25f64b87a292cf71ea42d505a,19,38,1,200,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,198,7,39a1a3b9314738724fce4b2907ae6686,34,60,1,1550,32,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,54,25,2391e872fbc176a9378c25b0e5ed4b2f,20,53,2,250,25,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,733,15,bdef57e26e989447aaf5ae0f7ccadf23,17,34,1,233,16,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,170,8,0c5aa7be5dfd5c67689eef12b537a466,16,55,2,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,885,22,9a64551b89ff695cc7dbf380ec7eb9a8,27,17,3,1200,39,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1573,14,d5c766013132edffbda7017835a9e2d1,29,50,1,755,23,2026-04-01T05:52:48.869707,/api/v1/data/products
