product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,651,5,d03e27d4f155991fbefbd25b974b543a,64,51,5,5750,39,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,155,16,27dd6092aaf2627e39331ad9823b5ebf,16,50,2,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,729,30,1d417ca09479182e9fdf13a1c77c309f,20,49,1,1300,30,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,314,5,2dfd94a67354f13a87ed35a8aac986af,40,58,1,1000,30,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1009,13,5e515438a7eb90b6f35a1d0157a6310b,31,39,1,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos_2,1335,11,31596cc4bf31a702bc34ab7223a827da,62,33,4,2850,40,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,916,21,0a8038344359ff23c26156650b801e6c,32,48,1,1600,14,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,702,4,a3e8ee20df0f969f2cb0c5ba01e1c40a,16,41,2,3900,16,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,694,25,42b5c89883ffcf6b4d081833fcda6286,30,45,2,950,30,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,189,15,e52d4febf32212098d434438f495d006,30,42,1,1150,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,752,6,174f6dbd30e54c690ac97b27a3a793fa,26,57,1,200,18,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,288,7,84304b9ce0da63381ada0ba1b05ca428,21,43,1,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,790,10,cb4ea8f55c5245555696ae22ce0ea921,35,54,2,500,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,120,37,d412d78a36f204c033b6ec60d874bc75,25,44,1,5600,36,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,670,10,c8ae51eca4e84c8128e116c2098715c8,25,59,1,400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,371,3,111e2f43245b193147270aba6d558129,16,39,1,150,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2504,30,f172934b37c68afdb4b93ca53d8d536c,30,56,1,2900,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,532,3,4cdd0c9eb93994b4c2b313ecb2c8b5ca,20,53,1,250,20,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,338,8,309dd69eb83cea38c51709d62befe1a4,20,57,1,2150,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,417,16,9f5d4ccdd7f86c5c3fdcbd899867a5e9,30,43,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,756,3,ebe0908b88b8280a543507871218669b,28,45,1,425,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,732,17,3c61c2007c26ec50365d6c385e088ca1,27,37,1,100,14,2026-04-01T05:52:39.282187,/api/v1/data/products
sinalizacao_e_seguranca,1016,13,19d3bf0c73434c2f0518c526f0b4e5c2,19,42,2,300,13,2026-04-01T05:52:39.282187,/api/v1/data/products
