product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,867,10,057df564fda79ad8fa5e1928dfbe3e8c,25,47,1,300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,423,9,6841fe26a65cdc7dad114a453ce638b3,27,52,2,150,26,2026-04-01T05:52:39.282187,/api/v1/data/products
consoles_games,919,6,dd3575a8c5e2139f680a9816a15c8f2a,19,38,3,700,15,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,751,17,b7a58cab4a8f4016e27298891cbf47e6,16,33,1,200,22,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,739,10,3a12fe499b9342f78cb827ee18393e7f,25,54,1,1050,25,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,451,4,8b1b115b8dc96bdfa740d4267019a201,18,56,1,133,11,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,398,3,303b5f49ba6dd3d1d40aa3fe9b4f0bf9,19,43,4,150,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,476,12,3327aad61d86158ed8bfd97388e37376,23,54,1,775,23,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,641,29,cb9d0035d58326e67764402c4379385d,33,54,4,2050,37,2026-04-01T05:52:39.282187,/api/v1/data/products
eletroportateis,184,21,6ddb759e33850bceb1b22a91e79fa995,32,38,4,2400,24,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,386,11,f017f439ad87e9501378bd226f2ce26e,16,39,3,600,11,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,490,15,164c46357539e20cff56925225cf924c,28,38,1,700,20,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1552,15,419b12eaf8841add29c3503ee6cddb91,105,60,3,1450,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,509,40,1bc727ecf620b4b524541bf5b60e3314,40,40,4,4000,40,2026-04-01T05:52:39.282187,/api/v1/data/products
brinquedos,512,34,dade783416e4099641bdd36ee0f0c3a3,62,27,1,6745,40,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_importados,2157,6,98d893a81a1845b6f278f33eee0a4f36,33,48,6,1000,22,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,161,20,43ee88561093499d9e571d4db5f20b79,20,39,3,200,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,383,46,72d0a38fe43ba7087d71e245d1b76c9e,76,55,2,22150,38,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,223,5,4f469a5f807d396370c43aa7d536a2a8,40,36,1,550,30,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,493,25,aa8627a375771ab01288705307ec4ae5,40,53,1,5750,30,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,267,34,3554200c1d7f3b4b39a0ae68aa1c0a54,37,56,1,4633,30,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,2034,30,7d28cd96eae3fa5a49bdbfa00af70ea8,42,59,6,1775,31,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,165,20,d1e21bab9f1729613433a8a4374f58fa,20,38,1,400,20,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,187,38,4f5ebefc2bff02e685e4cf546c88f9b3,40,33,5,7950,40,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,1165,15,88d79d63d20f4183d9ed1144cff05d8e,16,44,1,250,11,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",5,db1d1a4569fdbae28a0d3340d907f7af,16,"","",400,12,2026-04-01T05:52:39.282187,/api/v1/data/products
malas_acessorios,220,10,4630761de87581e8b659dc77bb7eb4ee,46,52,1,650,34,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,444,16,621dce691c2ff3f99e21c21057ddc0ba,50,51,2,950,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,941,15,19da2bf3225b2f11d5c3b2597576ea22,90,59,8,6350,25,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,582,19,66d92b0c49af34728904a73c26e9e59a,16,56,1,450,14,2026-04-01T05:52:39.282187,/api/v1/data/products
casa_construcao,928,20,02ad328219e45e7d138101bc3c8aa6c6,16,52,7,1000,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,662,16,aaf0d4a362d1cee82e4361f19af2b01f,19,55,1,190,16,2026-04-01T05:52:39.282187,/api/v1/data/products
"","",8,194163a8a65a48a8c95623c399a9d4a7,48,"","",1600,39,2026-04-01T05:52:39.282187,/api/v1/data/products
perfumaria,548,2,2caf6fb89364a155b1e788a3ccd91a25,16,50,1,300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
pet_shop,619,10,1d52c0fd7c289b6b7e0dc022067d33e8,17,39,1,111,12,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1084,2,3e442d09f9dfef002aadf31960869f65,41,33,2,200,29,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,492,9,5c551c8375040d684180cc1a549f7714,18,38,1,300,16,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,224,55,d3b023772520cd1c6ea58f6701679d4b,28,52,2,2400,37,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,354,15,5947c33d0250e65638336c25f5a8ab48,45,48,1,26600,35,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,993,27,1342c0533d30a76542a5697aed78039f,17,42,1,1050,17,2026-04-01T05:52:39.282187,/api/v1/data/products
livros_interesse_geral,659,2,b0c7a71c8620bd389e240f63a507dc50,16,48,1,13300,11,2026-04-01T05:52:39.282187,/api/v1/data/products
papelaria,436,42,d71ea20de013251a448d2a16b1defa1a,35,36,1,400,18,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,676,27,d011223de539cd224b5c5c8082313d46,28,50,2,2125,33,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1749,3,6b04a3268d84351b65aeba3f1fbc2a25,65,59,4,950,45,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,651,4,2251aec7efe1a143690c889ff64ceb8a,72,60,5,4350,46,2026-04-01T05:52:39.282187,/api/v1/data/products
eletronicos,459,19,e2336d327209ca849dca5afda036f842,18,38,1,250,18,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,592,3,f8e5d2574bedbb98efe044c829386487,25,36,1,2300,65,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1013,7,42877980a9990b1391c279582c1aa894,20,59,3,200,12,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,334,30,2bb11ef7e7d20cb8a80932979464e7ce,16,63,1,900,26,2026-04-01T05:52:39.282187,/api/v1/data/products
