product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,316,6,ac8ead6d720eaa6c547bb93c6044b285,60,59,3,11400,60,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,578,20,e641658c6c4f39509609041a4c1443ad,30,53,3,1350,30,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,349,80,96f4be9a5580c9fc8f6a6fa033ffb485,100,57,2,5000,11,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1230,30,14b47a66430c89500f18cdaaef9e0c21,30,49,7,3500,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,233,14,2c818013dbc95f5cd2d6a393a31813e0,42,63,11,1500,32,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,1003,20,8899e549604c83a99da5fd3ec51d955d,30,57,4,200,40,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,416,17,12530458b22303a822da23e0ef0c400b,43,60,2,950,24,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,250,6,7d634a0a3016f753b828575a458269b5,23,42,2,200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,487,2,ddb73ecd2a301a87fa538fa0a33d4112,16,59,2,800,11,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,2653,40,527921e5d38d82e839ef2195d6455fc6,60,63,9,20700,40,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,590,28,dab9c91ff81f632aff81bb4cb671cd18,30,51,2,3175,33,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,1290,4,9d6dd55c4d66be7b7021bb471061ce16,18,39,1,200,13,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,353,16,97e778e5156560324ed3226e6dba3a5e,16,35,5,300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1439,10,662522c4792f029e5de23e6241378b38,40,59,3,6000,20,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,282,16,61928d5aa0738540798d3a57a38717f2,16,48,1,250,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,563,16,1ce47626d790bdfe279ad4cedc159009,16,35,1,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia_fixa,2877,16,19685f2e45de3c3b733029b54a2c0d9c,21,57,4,1450,16,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,729,11,d381a801331f62e294893c46ce121fc8,19,47,1,400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
sinalizacao_e_seguranca,752,65,e2e2c6003104c5c3b265e60c980904d9,65,57,3,14650,13,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1116,30,b3fa89053a8298a2d3265e6ea6c79588,47,54,1,11683,49,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,158,28,ff14b42e6c031d90825f40f2b1089185,31,57,1,3474,30,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,299,15,90c3564fa89e67d5e1b4898dd43cebc9,51,27,4,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,624,12,7b8c427eb09be88d32fcfaa8018f5caa,30,55,1,2000,16,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,417,9,31a2fd4c489928b895ded31469fcbb5d,16,40,4,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,801,14,8bbc072e9ad5dfad286bf7965b945217,30,55,3,483,25,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,1680,14,8805dd9f1994bee68f2e1351c5e64f26,20,41,1,500,18,2026-04-01T05:52:38.984161,/api/v1/data/products
sinalizacao_e_seguranca,769,22,3bba0b38a9ccc67ee4f46b92530f186a,33,51,6,2725,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,600,12,8f41c6ba389c91b377bba94e332bf925,20,60,1,1200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,419,8,2267f81f3634e3fdd5d27151ddad3c26,86,53,3,9650,40,2026-04-01T05:52:38.984161,/api/v1/data/products
