product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,899,20,7d37c36ca8a92b8e5f136a640d2b4816,20,50,3,400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
dvds_blu_ray,899,2,c9316b04fcac70510dfc554e184e35f8,20,49,1,200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,292,8,f63623e4b513b69f115a2b34b9667938,22,41,1,100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,1004,8,4c2a4ab2efb349db80f195f4b122eb6b,30,49,1,550,26,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,588,20,8fbd0b7f20c851cff57ffa74ebac3ec2,34,60,1,550,25,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,499,21,9a9a9db03d984059e843b4f3cb5688d0,17,63,3,1400,37,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,675,5,cf8f54285cd7068ecc0f6956d1dc311b,16,55,2,450,21,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1209,6,681953ccd5c33207d75571a4bfbe127d,18,60,3,150,13,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,241,46,db135cb6b62b43f71eda83dc6daff2fc,20,32,2,700,35,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,445,6,b69bcfc7cfd1e1a53b1d754ddad08417,28,53,1,350,13,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,797,10,3de0f67a3747dbf94f485e9f5843b02d,20,54,2,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,437,6,0030e635639c898b323826589761cf23,26,40,1,1550,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,590,50,56a46955ecaf11d037f22e3f11b903d7,16,59,1,5350,40,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,300,15,1fd570765d10abc088a6e78a8a75a7d4,21,45,1,425,16,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,392,12,3d9a059cad84dedd0c4cdec92570bf52,30,51,1,1250,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,130,16,1114429023023d2546ff428bfda1abcc,30,40,1,650,25,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,391,25,d7fde05be73032f8b6764298d1f40b4d,28,30,2,900,25,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,264,10,13b4ff901d43edec666e3253b14b3a8f,16,59,1,23450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",15,0c40401eba358c9ef2ff2df80b6eab52,16,"","",500,15,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1617,16,a92e80a616f43e92e581a60fa5b30dfb,16,59,1,500,16,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,40,2,d249623077b8906276b8d77ced95f8c4,16,29,6,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,575,26,a03e40dea3abae7cadf374eda9afc2c3,26,54,6,2300,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,381,18,c32b1155b886162db8e1ec114699a799,25,53,1,825,40,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,483,18,aecb90cb7f3c1fd62e50a51ce73659f3,28,32,1,800,23,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,279,20,88646c24f1972c70b1da7ab8ff378d8f,40,53,1,850,20,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,1143,20,f70a5d9b1b6d4fac3e2b7da556700b33,50,56,2,7700,40,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1423,20,fd1d81ca3e323dfc0b3f48e0225e4bbf,20,58,2,6500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1006,5,9b3d7d1f427df3cf9a6e4fa9a3cba6f9,16,60,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,798,18,7686fe49c98ae1c537b5cc51992f5d20,22,38,1,600,19,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,357,31,04f9ba792a88dcfa0a4ecadb4d0ad913,17,43,2,500,18,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,244,6,f1e60c5b5f15ae0c91d490abe6c03bf2,34,59,1,600,24,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,288,12,e4d34d3dbd367b0021e5d65105870180,28,41,2,1372,26,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,187,2,888bc229e8f4a4bb412bdea51c650a49,25,60,1,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,575,27,c2f3c9eafccd7ee6ea11f24d3e3b7366,33,53,5,1100,26,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,293,10,a565c2e7c2af3eaf353b14a2e82daa53,40,57,1,2150,30,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2979,2,994ab76f0da3349fffcfe5d598e9babb,16,51,1,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,149,20,cbc12130f2e546a8888db10826f56f52,100,33,3,7050,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,186,5,249da6972f14b13495be6a75239e9a91,30,56,1,750,26,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,172,13,23f26aad5e170be72892a841fb2b0ab8,17,40,1,500,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1096,32,60b84165fc418389757838f274b728e6,30,44,1,13000,30,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1223,12,0acad8a389d9ac863b63a5bd91d18697,17,43,1,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1972,11,33bb7da523efcdef6cd2996cbf72d081,69,57,2,1150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,638,3,4e1de4e68983a0bb4f3ac7d20d651e85,16,59,2,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,478,16,eb10fbd5bb2b14db2c080b7fec381b52,16,44,1,450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,838,63,08e9cbdf0ec7e3f5a265ebba500bcc73,51,33,1,6700,34,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_conforto,216,20,94f584e1a1158e97314c59b190dfb899,50,58,3,9650,40,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,329,40,b3bd55bb626fd2657bbb08dd016a0cde,57,50,1,6700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,996,30,8a2f1c6da9f976b4ff0a6f7ef012e4b5,40,60,4,1400,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,600,28,99977819f93de86edd087f696bc75e57,21,37,2,810,41,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1877,2,00ffe57f0110d73fd84d162252b2c784,16,56,1,16000,11,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,438,12,660cde3831902f7c7054cda45716d948,18,46,1,450,14,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,896,6,643f86cfb81c8ef89293524c5cd78435,36,52,2,600,25,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,700,12,f995f36cecde1f56edd98fc83b2b0b41,25,59,2,550,19,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,1681,18,19629b1460e380638d4b9263bd31547a,75,52,1,10900,70,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,571,11,46f920b1c8a089ebc671e32f5353cf01,30,50,8,250,20,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,377,18,ac5b95f5dc30a0bb558f9b6edbcaab5c,38,37,2,8200,22,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1003,20,70e0c10acc3dd72e17f2136ddb027317,30,57,4,200,40,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,937,5,537795846d3155fd59b4eb12545b1b2f,16,54,1,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,70,11,da721f960c721a863e6bd3ccf8ebb4de,60,33,1,180,11,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,240,5,549eff3b8a1a37069310736110a92939,16,47,1,100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,481,13,11acb40fe03811a7bc40babe5d11c752,19,53,1,400,13,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,273,10,5570e58fb62fc2a83e5bda3974e35be5,38,55,1,1050,38,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,1526,10,d90d7857e8369bf261bcbaeb9731b64e,26,51,2,850,26,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,2202,11,17455fdde89549b744a53cffa8eb67f9,75,49,1,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,194,17,e7e04378fa044f94470c5486c6896ed5,22,55,1,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,465,22,03e1c946c0ddfc58724ff262aef08dff,16,46,1,550,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1445,10,a7caf970fe61b23afec3d2d0ba545eb8,34,33,2,800,22,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,2637,20,abe664b73da592b7d5d0e5ef9b2789d6,60,59,1,6900,60,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,530,15,24c9dc6efe88a1c3e794968ab1dd2a38,30,55,1,800,25,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,519,16,a1c7fa36b9e213f7dca9ab73b0c923c7,25,59,1,425,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1764,17,574a84e6ebd42413eb6d2a7e97f04612,26,51,1,2000,19,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,168,17,2022aa748485ad1226fc9519906cfcf1,18,34,2,355,14,2026-04-01T05:52:44.359355,/api/v1/data/products
sinalizacao_e_seguranca,1393,11,7d00a7c029fe3cf2bddc1e8e0484c2c1,16,55,1,450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,270,10,64e054669023deb2bfa82f61a2829404,38,55,1,1550,38,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,358,13,1c27515baa5bece76d41e2353efcdd8e,71,56,1,900,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,555,8,8b9c8e85433275b6ff2beec69943e2c3,44,56,2,563,35,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,483,13,9cb67ae6cec5627ef21cbadcdb357054,17,57,1,350,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,506,8,4cd6ba4ea3112de8fc238307c4dc6307,35,43,3,1000,25,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,1570,4,407e01944d78001dbd21da4c2059b8dc,16,51,1,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,1263,6,0f1685e5c1430054df6d76621c2a0f8c,17,54,4,100,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,209,23,c9e2166d65e4f9986c1ed219bb5f8606,60,54,1,5210,54,2026-04-01T05:52:44.359355,/api/v1/data/products
flores,1650,25,e0714d4d2e52b1fbc8e851dac210333a,16,56,3,550,16,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,217,15,4da69617724180dc2e4aedddd7ef938b,45,45,1,450,35,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,624,13,92d9e76c3678dc402b5d1a49f1ccc7f2,45,60,1,2550,35,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,682,5,1522a5bd5aab30ceb119c8fb8ec5a8f0,22,32,1,190,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,3329,11,3b99375795409600e7924e00452855c0,20,32,1,400,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,525,16,10262dd1d69315c5a855b40812520578,50,50,1,800,44,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,105,10,315c6373ff469f7b7f60bbb36c319f7b,20,56,1,550,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,134,5,67d1732a904be023de826d53879c3534,50,56,2,650,50,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,211,2,aafa97a9b1e2b3eff1702a24f1d058e9,25,59,1,200,17,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,450,5,a512b45196335938ab8e8efd63bc7d2b,16,32,1,150,20,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,1583,4,e7a7e6b2b4959a39ac5ca07aa21e09ea,20,57,5,400,13,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,553,9,2b5bed5ddd304876b5d0c3eca2b6cbce,35,53,1,1400,25,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_underwear_e_moda_praia,1107,10,066313d5479246299d9c2a117f55d0a3,22,33,2,300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
