product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,593,21,871cfa7d587b8305a5a0e376866323ef,21,40,1,4300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,689,7,98e06076f757bc9d675b9f39b9672be9,16,55,3,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,411,52,3a4615e315386cd6bdbb427b3a570e42,32,47,3,1250,19,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,415,16,c57d1d566402540eb9be608112ced702,16,51,1,700,16,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,196,6,81e201d7622e94f5f89b7dec514f94e4,22,39,1,200,16,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,521,6,38201aa4f47d255ccc9f259c913854a4,42,44,2,1750,40,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,130,12,d4ed98bf9f43344573a381535242f2ae,20,48,2,117,14,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,76132add5a6d43f25853a4fd18c8ea34,16,47,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,105,12,cf600a2ef17c0e0d1ab1f65b0b6420f1,25,48,1,1177,25,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,279,60,d1ef79e3e0e25f9376eeff5d1197ff4f,30,23,1,1500,30,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,726,7,135fb255f9873811c6aa6eba7fb17649,32,49,3,800,32,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,645,3,23e8820ae7d5a7aee1299a1923876b78,99,56,1,500,65,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,600,4,ece9c80ade3287c14fb768839fc15389,22,40,1,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",40,e7dceae66fa56a4b4c9d62e72945b17d,16,"","",1150,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,294,12,c1682e15732b5ae93506aac9133944e1,42,53,1,3300,40,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,566,3,f489f20b3bba5b295fa7d3901c203fce,50,59,2,367,35,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,236,19,4ac095ce30a68573675e2e0206d31b12,55,43,3,6150,46,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,248,7,81f054ba9bea6ec5d1a2adab1cf69d66,16,58,1,400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,1208,22,84bc1370758fa98d08afd0180818217a,31,46,2,1050,33,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,939,20,5886e73bff96ae18d2fe525021ac4563,20,45,1,1500,25,2026-04-01T05:53:00.861731,/api/v1/data/products
bebidas,790,25,c0e452663c284f3f8e578f390dc3ab21,25,38,1,1300,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,639,10,bacc5be083c3a7503fe1ba1392931b54,30,29,2,1250,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1169,57,573988dcf1e82347556918fb29a19a87,38,56,3,10500,42,2026-04-01T05:53:00.861731,/api/v1/data/products
agro_industria_e_comercio,913,50,eddb814fb553b6951f51b34c5f578ba0,50,42,1,16700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,254,10,b0137f9102be5a094d59c061fe106b83,16,23,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",40,9fdb63e8a7e98f5ee2c68448a0145139,40,"","",10700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,545,25,fdd209e106931a894807cb3a076e8752,48,40,2,2100,25,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,658,6,a8cbbc135053b18c499ae6a0b278b50d,16,36,3,60,16,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,703,10,701e076c7aea72b5f668183dde0afa9a,35,63,4,2700,35,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,738,24,9dfba8dfc02d7b0a915625e28ca316ba,24,48,4,1200,24,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,321,2,1825f78fda454294d53022bf9a81d69f,26,22,1,150,26,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,324,18,dc1b575cdc26817d8826b684dec47b7c,33,51,1,500,26,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,1145,15,3ddc568a05383c2f24b4d47d1b41f819,18,58,1,400,15,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,854,4,2d6dfe6841db8445d145a67913aec9d2,53,31,4,1800,43,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,1198,5,e60e632d39df1e129df5b7f0245716f7,96,52,3,1950,45,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,841,61,6a459bd9608a1b384d6cb4c79aaa83e2,61,36,5,22200,41,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,546,13,186c635691c9437f7a3e928abd815213,23,46,2,223,26,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,748,16,85ff0318897b49c9bba94fb1a099fb11,33,60,2,4950,33,2026-04-01T05:53:00.861731,/api/v1/data/products
casa_conforto,318,15,fc56c478c11ca5989e21da62cb19de16,45,54,1,1350,35,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,593,35,46cf6ca1bc419149e40e461be15b92c9,35,53,2,7150,35,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1226,9,efad749f1311a53b69d30ceed3baa52a,39,45,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,3543,2,08bcc2d85da3a9c0e2ac1cc28b67418d,23,38,1,350,16,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,375,14,24c0de23191c9450049b2b3d8749ad35,38,39,1,300,38,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1358,10,6f20930691e0163bb23c9570a1a98402,30,59,4,1900,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,711,13,755065e3daddb86ee48ea0f788b909a8,17,29,1,200,13,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,750,6,9365637689c1c805da9e3296f43bf4b7,18,26,1,100,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,213,11,0110573bc9195aa810a4384f189f48f5,63,63,1,3900,43,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,562,9,0f5332231359f783330b784af1b8c3bd,21,40,2,200,17,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,95,20,1706d1bb420e7ef2404270b38e937fbc,30,39,1,1000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,422,31,b91acff8b390a54505696f51260827a8,45,47,2,6200,23,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,359,30,0707319aaf1dd0612c0004f6cff320f0,60,56,1,6200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,682,17,ae7d8348fbef50928a680454fffbca00,27,30,2,304,27,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,867,9,fea526cd827b9e8ef83d3e3beb1f3db0,68,59,5,1525,35,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_ferramentas,336,14,e5f20b4eb944eaae0a13bed3187201d3,18,42,2,893,13,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,1060,53,99342b88d6faf8f67c940d2269922f7c,35,60,1,8725,34,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1240,18,11fb16e86df4d50cd2c289ede0b70f42,26,48,1,250,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1875,36,c25a30113a3cb20b4914a605d8682953,25,25,2,700,12,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos,84,13,af69caef8804ace46d262381e80dd523,20,53,1,100,15,2026-04-01T05:53:00.861731,/api/v1/data/products
eletrodomesticos_2,442,60,05e8eca656b87428a0e8453a2f335cdf,30,45,6,9250,45,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,432,20,7c3dfe73f41e5b101e66e11649f5be2d,19,60,1,465,29,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,455,13,8a5334e25cfd596c6fca284b039cc99c,20,51,1,413,15,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,352,25,b679d5bb7f856462949885d34fad2622,28,52,3,600,25,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,2571,30,a00c4d4b0d7cdb18b36fe47611c28470,20,56,1,2100,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1040,25,332f9726c0192e9edf59cb7b1fae49df,20,60,1,1400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,812,5,edae5a83fa229c8a7ec2d4730120bbda,16,58,4,200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1489,35,646562dff45f7f272a61182f9833b22d,30,22,1,5300,30,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",6,9032c8a4a91bb344eb53711d9fd71361,65,"","",500,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,595,21,59cc9bf51239539d04a9d9f0a526f20d,21,54,2,700,21,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_tecnicos,1635,3,761a7d7da15ca2d6f0aaf29e22bd1479,27,32,1,500,19,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,69,30,65a487289033740a0a896d72a6f2a1e1,39,42,3,700,29,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2189,17,a3e3f836e0fc63cbec4c31020dc91cde,21,43,1,696,17,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,564,5,e67f32f0a3e66440cba31dc13d5cfb0b,17,57,5,400,12,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,689,30,b41bc92e95bff65143623215ead52dba,30,60,3,1400,30,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,988,30,af4e4eefc358246062956d3d2930e6f8,28,34,2,985,27,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,1103,45,7d96d1abbde52bb350c688d0d049df07,100,49,1,30000,11,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,399,16,10b121bc6ceb3f390402649881a15554,16,38,1,300,16,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1972,11,9967480e361da5934ffcd551eb6fcdec,69,54,2,3000,11,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,467,2,3e10f7dde736e1e7a0af0264f84f12da,24,57,4,50,17,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1337,10,e2b9252181ddde232e0bfb68df262610,27,61,1,1600,19,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,218,12,dd30ac2295f4efcd58173d3043f8216b,40,37,1,3000,40,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,718,16,770a3a5aefbd3d48745565765cc1936b,16,49,1,600,16,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,384,7,005c6b24cc96dca3e2c01e824401030e,17,33,1,400,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,534,25,469d5c6b5dfef236029c4bfec6b4fe0f,28,25,1,800,25,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,1852,10,88794547776aa78fdd4b28bfd90c6469,16,58,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,576,12,dbc9c9f4ae0364b6f8023f982651cc82,80,60,5,2500,22,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,961,16,72f7a39ebe43db1530241755c8df490e,17,50,1,833,14,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,857,16,400c94f68f29c71e51943d5d9c9169a7,80,39,4,2450,35,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,283,7,28eb85d51fea7b4c3a49284f09a558bd,21,52,2,600,15,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,481,16,7830940a7e1e18bb7e59e112bca98d1e,16,47,1,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,228,10,a25142a39f693df490ab9f63f3149e8f,37,53,1,1000,35,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,883,64,1bfb290d7273a442c874dbe74b4abae6,55,19,1,10075,26,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,1440,20,0b230f10ac2cfc4c831b825bf31a5de2,50,63,3,1500,40,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1212,23,7b1f2b12d9bcca133f8df7a53b55db6e,23,53,1,3800,23,2026-04-01T05:53:00.861731,/api/v1/data/products
climatizacao,1197,2,691c322c9ee65a95651ef57d6b0875ad,16,60,1,3400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,429,12,2e4bf3f09064f2b5f34d12924fc634b3,42,56,1,2700,35,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,73,30,a53bd24a78bd7d3ebe735b7d6ad672f5,39,48,2,4400,29,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,267,10,47e7d651866159ed3a5fe00d3dbe813d,20,52,2,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,779,25,ae8791241ec7e06bf34c6f00cf9e0501,20,32,2,470,25,2026-04-01T05:53:00.861731,/api/v1/data/products
instrumentos_musicais,468,48,2856b9cb722cb91f23867a5345b6e0d5,28,52,1,10400,48,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1053,30,047c9a28e0da299843d9f67d99959442,33,39,4,3000,34,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,112,2,17ad136b7421ea8690fded631b651158,16,60,2,250,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,314,5,549e3335b3cff8e71853d1a14b5eca57,40,62,1,1000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,316,21,028da1c319c010397ad1ea42db816d23,29,21,1,1200,27,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,2105,25,d3895edeadbcdbc93e47abf37d03f97e,40,42,1,5275,30,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,448,8,5b59b0c94f8e31d14fe89dbbfda3df6c,45,51,1,700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,273,16,5050cfa82dba6f455d0e91b798777f21,18,40,1,450,16,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,203,12,6efb345b34722c35d2e8a723cea100bf,16,28,1,350,14,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,279,17,5cc23f2c72b47d7b95f4df9855848a46,56,43,1,8200,51,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,759,19,f306d4917efd6c5a46bbb72b640313da,25,45,3,425,17,2026-04-01T05:53:00.861731,/api/v1/data/products
livros_interesse_geral,1032,25,179363fe9f0eee05ad34df83c160dbcf,16,42,2,600,11,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,282,15,0be701e03657109a8a4d5168122777fb,60,32,2,4450,15,2026-04-01T05:53:00.861731,/api/v1/data/products
