product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,384,10,8c041ababf83e5aeefa568c6836424e9,25,55,1,600,20,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,919,3,05f0fe07929d35be0748fac56eecbeb2,22,60,1,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,287,16,c9e5a053551073d27ded320bd05971b4,16,53,1,450,16,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,65,5,d4cec69b52f6c751bc505703037b1808,16,40,1,100,16,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,222,11,411fad26ce07a5a611883f05fb5798cd,26,35,1,800,24,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,1471,15,eac611ce220f095680e35c1c1124bcb3,30,47,1,700,20,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,255,7,51b24bbd390b66c9f67579153fe7ec5f,17,56,2,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,578,8,ab9aa96e13784729bde0fddf698eb1e1,16,42,1,225,18,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,700,2,586ed8ba92c9133464f6e44a7686ddf1,32,53,1,150,24,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1300,11,2b28903240e8ae0f0c45a14e769d9431,16,53,3,400,12,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",16,96aca2f53bcaed6f466449f7fb18ae75,16,"","",400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,176,5,1b90b42c262feb78e84da470dd0ed547,27,29,1,300,26,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,486,3,f5156ca9a225d3e26c8fa66210808c37,19,50,1,250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1284,15,be9ab5610721c60c477717f7025d713e,19,36,1,150,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,664,10,8607de65564eb8365dff1cd491ba80d4,30,48,1,1500,34,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2496,6,c8a06a6cf1dbd09f3273d65d3dc2da99,16,52,1,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,1204,28,ac8c6691c0c12c664b5629663bd2652c,25,58,4,650,16,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,515,3,6a22cbce352c158897f3346567488ace,16,36,3,125,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,347,7,dc0fe1906bacc99199eb46fce442e1de,100,16,1,2200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1749,3,2597fa111c97e1e8a782d555e3a4d83e,65,53,3,950,45,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,339,15,d7b6379f142a6f28f8fc5af7b33d4b70,33,46,1,850,15,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_seguranca,969,18,b4b50667a9874708d4e3ac962ebb21fa,20,35,2,933,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1392,16,4073784877d08fbd075c0dd3e1bff5de,16,52,1,250,16,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,599,4,b72dc9d458ca694e434d1436566693cf,19,55,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,236,15,302cfa85bca0568e3920d0705a2d6fa0,22,49,1,417,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1426,2,06a7a571bc9fbb103a9c2eb90f89432c,16,36,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,809,3,44408f8595b18c8b5a854f5945de6082,20,54,3,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
