product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,918,3,04d70d184a7c12c93cecd9c0d8b5ad69,22,60,1,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,295,10,c1803577315d1501dae3033b5cfa3993,60,59,1,2200,40,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,382,21,a75142054d1e335a68625bb7f3c2f130,47,47,1,2900,41,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,437,9,f8cfb63e323be2e1c4172f255d61843d,50,51,2,550,60,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,794,25,2e7c89106453cfffae2446ab3f7c31a5,42,54,2,1500,15,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,516,25,e3c0fe9e5a36dc645cee4e5a2ec95f60,29,58,1,2450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,597,13,bded2bc068525f00b659bd2e7268b4c1,19,54,1,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
consoles_games,180,7,e7e03e8b1be7be77130e8f6e719fae5f,30,44,1,500,25,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1225,16,a89e5c817a0c1fd1487d78cba0714a4d,16,38,1,1400,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,306,7,1f40cca568a44eb6405b017e2418f53c,21,47,1,200,14,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,727,26,87c8fb5d5bb43fd06e54c78f6fa45836,37,48,5,2325,22,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,246,16,9aac694a7dea5e7fe19c5c65ecd0058e,60,36,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,595,30,142edaf86e4eb5d0f928534667ab63f7,30,55,1,1300,30,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,140,7,9dce898d78474a67041fb052e56b1a58,22,31,1,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,868,10,d883ab699ca4e0634bb63174ec2cfdea,17,52,3,400,11,2026-04-01T05:52:44.359355,/api/v1/data/products
alimentos,863,7,24f5af2b789d02450459312d48fc840f,17,56,1,575,14,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_seguranca,1502,20,c06b0271681be1b35ce57c3fc66a9e53,20,56,3,750,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1060,25,39d927da9853bc98764f42316d02351f,33,49,1,2100,28,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1072,10,264a81631a296a509b3c2e047a4ad652,29,59,3,500,18,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1063,3,423b4247c8b7aebba33787ceb34103ae,25,50,3,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,465,13,cc514b7c628e44d19db432762a00942e,19,50,1,350,19,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,557,5,bd089e9fe06981d16b0daf6f97bef3bc,20,47,1,150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,401,3,2d345ff10108fba24af9fb50ba534bc0,19,52,10,100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,406,7,00baba5b58e274d0332a0c8a0a66f877,18,27,4,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,489,22,ccb4503d9d43d245d3b295d0544f988b,22,51,2,611,23,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,556,18,b74d57e3377dd78aace6d070fc48cc88,40,55,1,675,35,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,382,5,e8822c8d359010a65c7901cd7656459e,20,59,3,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",15,c30302f36e15f43c1b85c9cb002028d5,18,"","",300,14,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,528,15,8ca5d414f750bd92cedf636c6f5bd355,25,60,6,350,15,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,396,9,3b9e62775f31381472828246e899ee22,28,31,3,3700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,431,20,ddb9d7913729b57995fa4b279dc0dcf3,30,60,3,850,30,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1608,25,7b31b39ebebeb8282009c48e5587b1d0,42,52,4,1900,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,2579,14,d8a3475446775b8e52583329eaebd38a,17,60,3,303,16,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,463,9,2e7980421ad7946eab8a71b637955704,59,60,1,2300,42,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,1285,8,ac6b10125f0c3f3faca61891ff70077f,16,36,4,700,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,459,37,595eb3cbe3aa85770efe80cf86a6a079,65,45,1,2398,44,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,384,9,22e5bd0a94fa88bf9fd09b2fca94afa4,28,47,1,800,28,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,891,15,ba03e6c239904dbc13631313f7ba9d07,28,55,1,16150,15,2026-04-01T05:52:44.359355,/api/v1/data/products
agro_industria_e_comercio,266,26,018ca97302e4293050cc41413194bb19,28,45,1,2467,24,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,2066,44,f69c0a81b54c02376872d8bab620c55c,33,57,1,5700,19,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,327,12,043424c9047266b778d9f440c63dc349,34,60,1,9075,34,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,214,20,4d3f50f2d92dba9a93f38260dceb9838,19,53,4,650,15,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,427,37,1f4a5027e72750aea66afd594f9dc10b,50,57,1,13800,37,2026-04-01T05:52:44.359355,/api/v1/data/products
agro_industria_e_comercio,383,30,672e757f331900b9deea127a2a7b79fd,30,39,1,2650,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1256,14,c8e98656b0bfc1efbadc25aa3fb9640e,18,60,1,683,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,298,7,f5c3f6159135311269c45b2b88f67464,33,60,1,2350,37,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,2276,20,faa268ecc8a8434cb4ebee091b3222d6,55,48,4,1800,45,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,206,10,f7c3fc384cd3ac71650982c2c6fcbe77,16,52,1,600,16,2026-04-01T05:52:44.359355,/api/v1/data/products
