product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1151,20,efdffd407eb1ed450506e74a528c8216,21,41,1,450,29,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,637,40,37583bbe907fb493b9b2efdc7b24ab54,31,48,2,1300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,334,12,6548c9763cc930450fb8b73c3353812f,19,30,4,600,12,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,831,30,eb8c629f70275fd1c4f809116cce1efc,20,51,1,1400,20,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,497,7,bd6e8cf9fe4122c385da2bcb9f979d5d,16,44,1,88,12,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,613,7,c7084bc72369a57c93c6edaf0b60b235,23,37,5,600,48,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_importados,470,8,f6c69d9a3f61a0d56c49e3f7a459c57f,16,51,2,300,11,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,599,4,7a9cf133da2a6494259ffeeab11b6276,19,54,1,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,633,15,89c111575a1b19782a2e660eff07dd8a,30,46,5,300,27,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,602,44,25ce0807224644a6afe590a392c237b3,45,59,1,8450,29,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,597,14,048dc5e495c6f5e54f22fa6cd23c3e5f,22,43,1,450,17,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,878,16,f899d20577ed792aecb4c71a18cdef50,31,40,1,900,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,814,8,c2ccc78b5a924096d5274ca6a3118e47,43,23,1,567,28,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,384,10,80ec2c3e9b6567d1b32714e79282d57f,16,52,1,600,16,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,449,10,5418df20cd587e12212d54c1d5d990fb,70,41,2,1050,40,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,372,9,be006818e0a584705110984cf17d09e2,16,51,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
malas_acessorios,646,20,ed724a28107bfd2a1aebcb6dcd2055f4,42,45,4,1200,31,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1009,16,c2f66da7257100a87b2d61fe2adf0535,31,57,1,583,16,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,182,3,c8a3354f3676a68d1d990112ee5f2b5a,21,37,1,100,18,2026-04-01T05:52:57.998286,/api/v1/data/products
