product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1492,3,c99666957e5d14717bd1d5ba0fd33f53,105,51,3,2500,70,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,753,28,5b5293a5be515b28c5dce3858b88b2fe,17,19,3,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,711,60,e860f15d3088aa6d981bf37b7d3e6020,25,45,1,2000,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,513,9,577651d818a476142703089bae8e6f7c,17,59,1,250,12,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,1045,25,79fca321dbd3453bd8211690e39f1659,42,59,3,1150,15,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,153,10,180534717d1776626e418844a26a7c8f,16,59,1,1000,11,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,508,20,09b2a4f1ce3561a6562ffdccc0ca7c18,25,47,3,1150,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,401,10,570c59d31475234150804a4ac2b3b9c3,16,37,1,450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1459,9,35537536ed2b4c561b4018bf3abf54e0,36,59,9,2100,14,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,282,6,5cb96c51c55f57503465e4d2558dc053,35,53,1,300,11,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,872,13,8d12ee985749e3ea570ed7f5c875479a,20,50,2,150,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,716,20,4fbee589d3377144a90a338e4ae76dce,24,45,1,500,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,2304,16,a70f58bd49225ad1d9f199d3766385a8,16,54,3,500,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1512,5,a78fa6c80b9cc50d0100e12a097b8417,18,43,1,550,12,2026-04-01T05:52:38.360510,/api/v1/data/products
