product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,296,2,3c3e5e9de1f81dc29a6a8bc3e0fff6c0,16,32,2,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,857,4,00d51a45854ebce28acda79f414388ee,16,52,1,225,14,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1673,11,514a05c9bf403b0572e712c8ee658567,52,44,2,550,11,2026-04-01T05:53:04.794395,/api/v1/data/products
perfumaria,87,13,5cbca81261e661159b5a3e6025bffba8,19,48,1,570,17,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,744,30,a550df17ed1c77a28e91a9276bfbd1bd,30,57,5,1250,30,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,770,33,cbf065c6b1569d0a2f384856d3f27dc5,33,39,1,3875,33,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,172,10,ddbf57e4559f03c003fc3708d4860c5e,16,45,1,400,16,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,406,3,554fc36c06624912230e7355ab7be734,18,57,1,300,22,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,1323,6,423508a562a915a6a9454374fb6a4c70,18,59,2,50,11,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,540,39,7ca0995633d93c1c87f7ed7429173ddb,45,59,5,4175,30,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_tecnicos,1106,5,15b5c55e291cc54d93c46c9a3c9bb9b2,27,37,1,1000,19,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,926,30,e08d86e1c599e2373d95380ac9a3ccc8,17,54,8,5000,30,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,414,58,eb0db7338f21fb5467875d41aaebe7b3,24,39,3,8100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
consoles_games,1454,3,53fda2e4872a41ed984770d4c60a5211,20,33,1,200,18,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,391,6,090ab1523d3fe5832c09a55b7195e32b,18,41,2,117,12,2026-04-01T05:53:04.794395,/api/v1/data/products
eletrodomesticos,115,5,8086f94038559ec291bdf9f16172e86b,29,60,1,350,16,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",12,18aae9918a7e1d46e0c94c63a756c97c,16,"","",700,12,2026-04-01T05:53:04.794395,/api/v1/data/products
sinalizacao_e_seguranca,1177,9,46e1b7a766d5cefa31a93f6c91831d7f,23,41,1,375,20,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,701,12,bddf5077b5c791f263188a47d6883b4a,50,46,1,1400,12,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,449,4,53075a78fc601d6eb47e8ad2d142b7a8,19,57,3,150,11,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,763,32,b796ff0faef3d062a8ea7c5ec1085469,21,57,1,1175,17,2026-04-01T05:53:04.794395,/api/v1/data/products
