product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_underwear_e_moda_praia,579,4,cf944645d4ff2a3eed3ae17f641ea861,42,52,1,450,14,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,467,2,1cb7476fb94699f09e7efa70f8ea659c,26,24,1,300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,690,9,38faaf77a4cd4dfb50ea8512e66285b0,19,38,2,500,15,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,596,5,dd6d43bda53615e4256be41869079f9a,19,54,3,450,13,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,905,15,0b63f1722fa0d70cbe07b4ef00a5a544,26,25,4,1626,17,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,227,11,c50663262403f916d58303c231e7ed3a,31,56,7,1100,26,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,763,3,05555b7712bfdb1c0809b44166e33a25,25,60,1,200,25,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,376,16,d44044e34c071272f708ec2e6fa3ddfe,45,47,2,1100,20,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,1154,30,a6b5c06253205267d5a66952a4524a83,45,49,1,1625,30,2026-04-01T05:52:43.183474,/api/v1/data/products
market_place,626,15,0bbb557651f08b3c732d9836de4d0bc3,60,41,1,5600,40,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1451,16,ea2012e0b6ae52438a98f2c18108beed,16,60,2,250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,518,32,b5425c2d45ee77117cf4c0305b97048d,25,51,1,1100,25,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,601,18,28779f909a42ab24127dd742496e00f8,46,38,1,800,18,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,507,23,9759a740aa84f55b71c0c8c306a80737,23,43,1,1875,23,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,382,21,70c88258b8fd97e776fb7f57022427bc,47,53,2,3200,41,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,651,4,ba9265216c522801fe15027496aade98,72,60,5,4600,44,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,431,16,a437d4e13afed02d510ea08321cdc5b7,21,58,1,500,17,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1148,8,cd0efbe03468ba1f0f33c664b53747a9,16,48,1,250,12,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,919,9,755d50f7034720815db9431dc2f1cb27,104,53,4,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,642,8,00de606a5dda99c2499f94ef18282977,60,59,5,1650,33,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,240,4,6b90709b6db8b6076b0b0c71cc70d06b,17,60,5,50,13,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,372,15,1f1354b0aa934e7ad75546467a6d028b,37,47,1,400,27,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,222,20,9c1f132d460c48b30f756f3585d4a894,19,49,1,975,15,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,481,16,ee506a406849de8c60a4bceb731e7832,16,34,1,250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos_2,382,37,42bb409da80c21a2ab7f65ec0c4f04d8,45,46,2,11710,29,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,669,13,2e58d459f2a674ee7b0d3d1336712acb,18,40,1,460,13,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,233,12,3efc85af0f3cf5746f41ac6f4c9070da,29,47,4,400,23,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,1510,11,b0b727747746e677a470d0948bb68520,53,60,3,2900,31,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,2025,11,ddb282389fb7c7594479b90a76e4d884,65,46,2,600,13,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,2157,30,01503fbd89d42654631476b292b8bc8c,30,60,3,400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1127,12,0c753fe6a58dfa7a27bda5de76e779c3,23,15,1,1338,14,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,897,10,c972f4335f5cbefd22a5826ee661ac93,20,50,2,450,20,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,921,15,17fc8cc736bd5d1f6714f41102d6ff30,28,45,2,500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1485,16,80db55ab8514dce76cb6a22d5014b73a,16,55,2,300,16,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,811,8,37b68dc7d701dd876736ad568b8f152f,38,40,3,350,38,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,183,16,b463e740932577be6bedc720f216e79c,16,47,1,1000,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,851,17,e9f4db3edb652e8ae0afcdcf04c17b39,19,51,1,400,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,190,11,0302c3fcf5e2d9526e243db50d30d5e3,30,26,2,200,25,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,783,14,ccbbe3645167596bb592b1401c72c20c,17,36,1,412,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,274,13,737d944446ee3b1e8c234bc57ecf7ca8,47,58,1,2900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,557,39,99e51ed7faea9cbf65fc7bb4ea396cd0,37,31,1,2600,28,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1422,25,391f848f4bc78479c9370a65a94f1d7f,35,53,2,2850,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,335,10,1558f7b0a51472d4c2af9153a2255beb,60,60,3,3150,60,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,3228,22,dc879e9d6b20db101d5822d992f48415,22,36,3,850,22,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,257,14,4c165ddec9f86318b210a89f1e3b6761,92,55,1,4300,21,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,867,47,41cd333a4af5e36df81fc0b83ccf8e2d,38,59,3,10750,44,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,270,13,153409f359e71cf10b3935f68a69875d,48,57,1,850,37,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,509,15,bd160228a5f454ada5a6b0354c96a0d2,45,61,1,4500,35,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,379,14,3e2ab11261c392c92d33ea7f9fb8de3a,37,48,1,250,27,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,520,5,99e6f14f74a00605ad9cfe8c4bb29385,18,54,8,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,99,15,7c3dd2ee1b4512bc2c741154fc0d2ad3,22,39,1,147,22,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,558,16,b191d7bf910b82744bf36a5ee9b041d8,22,47,2,450,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,1616,11,cc355167431c600415628883f63f9da5,16,57,3,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,543,25,a239d49293b522b341e4d9105a308e5c,25,32,2,250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,221,4,bbc9e653c2f5794542ac3867ab5ab757,30,47,1,570,26,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,183,20,ae1848ad278bbd5098dea4a749b333a1,20,38,2,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,605,11,321c788deb64e03c83312213e1ddc6f4,20,56,1,550,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1569,15,c8abdbe349a97073e7aebc795be55bd8,105,59,3,2150,15,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,532,10,2c1a4c9437bc5311d6ea858485992ca8,36,31,6,1300,26,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,298,8,ebc76392dcafcf451f626382c71680cf,33,60,1,3250,40,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,491,9,32ad146ce66014dd98fdc2190bc995d6,18,36,1,200,13,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,836,11,2c3dfe5b09e660349378f30d628d70bb,16,42,1,650,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1357,30,3a16a1a14bd38281492d2a047c96e04d,30,50,3,1600,25,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1253,7,c6a212ed7d57767d94530e11fabcd06f,16,45,4,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos_2,122,15,df0c26d7ddb998e2517658a55e46e48a,55,43,1,14400,36,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,219,16,85df056390074964b49be3a497aabd9a,16,54,1,190,16,2026-04-01T05:52:43.183474,/api/v1/data/products
agro_industria_e_comercio,353,20,24fee4a800146a47846fa0e345b6d6ed,20,22,1,800,20,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,1263,20,ac5b8f2f2dde997ff8819a6845ae15f0,45,56,2,15100,100,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,285,20,c40aad125105d258c19e6c833f4f51e5,40,53,1,900,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,485,8,d906996541fe72f17ffc4a1434994857,35,54,2,450,35,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,617,9,765b63a4eca4a8eb59229f3e2be4b21c,68,60,5,1500,35,2026-04-01T05:52:43.183474,/api/v1/data/products
sinalizacao_e_seguranca,912,27,85d5af91e054ec47edef6f1f7c3a38ea,17,48,7,850,17,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1276,13,d283e1883b733e46afae847548ccbccd,20,52,1,250,19,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1652,20,b23ede14b480ecd0dbb08e2406b3a206,30,57,1,800,25,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,167,8,bac84fdf85ec2c85fa86f522f4423114,46,42,2,4825,37,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,493,5,69bb0609a0dd2d5f23efb6faf72fa28e,50,46,2,200,35,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,654,11,c33a764dad4f6747f7c56115bb8d5bb7,16,53,1,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,296,11,13cc89a841ab5708056615bc3ca164f1,16,59,1,1150,12,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,607,10,72c4d61f2a2924a2d4515bc9c7fcd704,20,57,1,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,3325,38,e3968a0d1e607b271be1b000ee1a2d8d,38,56,1,2300,32,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,523,7,a025e125dc2c294425e91e9cb1a01789,45,59,2,1900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,786,25,ea2999d120b8644995f93e02aa9660c3,53,46,4,2550,20,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,1311,6,de12bf624c66b90ad178ac441cbfbad6,18,50,3,50,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,807,19,e9a19740a95180e871a7fd864bf65dd7,29,53,1,1175,26,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,1809,10,31b5755dd3e583e7c227a935657a818f,16,55,7,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,108,15,388a6943ef1d99b81f642a0137bfa5da,30,44,1,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,276,10,fa243e761ae871597627e917611eeb23,40,54,1,1800,30,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,777,4,c1f5307decb89342351bec53668cffd9,17,60,4,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,255,75,ee8138bcca833152a19543702228ee26,16,41,1,400,13,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,1313,36,1718ba9459e147186a7475f116526c99,22,40,2,7900,48,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,955,8,bcf3aa04becb30e6279242e23dc516f8,16,59,1,50,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,484,7,291c4eedfc6f236325724d88bb03101e,22,47,3,250,22,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,44,5,48c6a56d5ca5f69c0150da0c98a745b8,16,57,2,150,16,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,511,7,6893767814d1ac82a81bcd365e1cc918,25,26,1,200,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,608,10,328de56b9fe359835173118dee79a12a,16,56,1,600,16,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,707,21,051e6f6764c9b60143dffafd0c5d1a25,25,60,1,1373,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,838,5,882ebbd926d1093b09ff76e976866954,43,63,1,2900,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,124,13,c24e49a2c52e4cd8067f8753b955e407,22,60,3,750,17,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,144,10,1729a1b7ec6947d5c878e70e80172790,34,58,3,3300,41,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,373,17,fc8379cce9f27ea602b3c16f7eb121b3,18,48,1,473,21,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,280,15,acd9803fca3010f5ad0f3ebefb53e5e6,40,59,1,5000,23,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,289,15,9b68d637bcc8963e7b736f9de0a4532f,65,7,1,2300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_calcados,404,12,cd3ec6ebbc74e6070297d45ca9dd62e9,22,54,4,800,33,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,1292,52,b92a7304ebad1ca5b393b53b2de5c70a,53,55,1,9725,17,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1271,7,244811270c7c86b6cec6e934c059e086,46,56,3,5400,46,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,339,9,2c3f424b5643b03663e0f5861dde2bfe,29,60,1,8725,29,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,792,4,831b1757a9744c37ddd574b5eaa3cc9b,17,60,4,100,12,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,562,15,e80981a35c449feea9c5c54516520cca,24,26,1,400,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,2268,28,c169014808557ef3fc3783ac1e02c0d8,58,39,1,11950,58,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,197,24,1d1fc8a85e598b6b83a558fbd354443d,39,55,1,6575,34,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,215,7,ce250e78def55ee3c4c8b8f708fcd867,16,41,6,150,12,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,683,15,e8c421a493af37beaefc9092d0798203,35,46,8,250,15,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,633,3,1b9f1774447f0b4aef58c96227324048,16,49,2,50,11,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,555,12,5842161e65d7898eb4aab799289a137e,18,55,2,500,18,2026-04-01T05:52:43.183474,/api/v1/data/products
