product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,282,10,f87e8ee07e668908ab8afef6e3e91dec,18,36,2,300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,2417,28,3de88091a3ed3699a8e32f77898c6368,58,39,1,15200,58,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1619,60,e937b8761a1d9d6a0bd0011a17531744,47,48,2,18233,23,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,330,44,a5a7c5c2be6edf0b10ce28ba5c6b4a69,33,52,1,2000,19,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",84,8ef13bdd5d6da4bc50df1aaa486bf922,34,"","",25800,54,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,305,50,ca5861c2b694c968ae74e0a6ad72790e,20,56,1,700,20,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,721,20,98ad26989524a790f1d29686025b6fcc,35,45,1,750,35,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,674,12,60f1546ceca9c1dfd87b26c9c6482846,65,55,3,5900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,993,45,378fed7e555fa94c149f571bba1d71b0,41,55,4,950,11,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,365,3,57fcacc3434a1f2f2b039c1b4e61f5e1,16,39,13,50,11,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,384,7,49ae25c5f82cd4bc8057d0b16d45af3a,34,35,1,1050,21,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,328,8,090a47567475a8de67cdc10ac38d76bf,22,35,3,200,15,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",3,5a670fea12f6946f0dcb3fbb9728645d,26,"","",600,26,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,175,7,290ee150f608e4391785e3ca842ed6d7,39,57,1,400,18,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,326,12,76cdcc9133ea25f1fac4b03ede26e062,34,54,1,250,22,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,250,28,1311325a082990d7e80142ca0c245fcd,54,27,1,9600,38,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1055,15,ed1de15b1be40001e5ed37127a6690f1,85,53,2,6000,28,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_calcados,295,18,60346eb1cf64d762ced0b37885fa844a,36,37,4,800,27,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,1418,31,b729707d65939e62985873eed7ebced8,83,52,4,22800,53,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1404,66,59f09deeea7c839a9212a19f3416b892,60,58,4,30000,29,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,646,30,2ceff1056fe5bd4ee443433402962fa4,16,57,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,458,10,f053dea99f0b1bda091c0441b4104cbe,16,39,1,350,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,729,30,d93d759b483dd2545be204be0fcdfb82,20,57,1,5200,30,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,813,11,de3f078dec217fe7b864a4bb912fef7b,16,60,4,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,201,21,c82f1b01c42306423e552a3df6875291,21,59,4,800,21,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2231,3,9e10ae46a3021a02f1692448ef9fa1db,21,45,3,175,15,2026-04-01T05:52:43.183474,/api/v1/data/products
