product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,711,60,623ca22610ff4563843c9568e1f9c870,25,45,1,9700,25,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,320,8,2e513e110e3f95926fa3d1ac44444ff4,24,56,1,150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,2403,28,2f58dd6eba44d0096d2d56fcd75700aa,58,33,1,16750,58,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,992,50,8f81f9f8a5ad7f2c892d07b91b9c2607,45,58,1,19500,45,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,248,20,79469b17ae739422fe9f4c789d6de229,33,55,1,3750,33,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,272,12,5e14c2beea650eac6b94bc9d446cd71a,22,46,1,175,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,312,65,51ff0a0f61611dfa94e43c834c949dd3,23,60,2,1950,23,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,574,9,f4116e296faeae4edac03ac7a501da81,17,43,1,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_iluminacao,575,5,5c9d92777b62444d9fbffe92338d9e21,28,58,1,750,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,400,7,7aef20f12c90de905bf7782cb29dffb3,49,53,1,1200,40,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos_2,2030,19,d221b0b65668b701135753c952b7a5f5,58,38,1,16100,85,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,351,10,cce61e7ab409679afd6ba99a47349582,35,54,1,600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,413,5,093cd981b714bcdff182b427d87fc8fc,16,58,5,750,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,448,10,23fa975ce8503131504051933f2643af,37,53,3,3200,40,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,324,20,074fbdce1ed974986a2d2c9660b9eefb,30,48,1,2100,45,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,594,30,8f03c5b78e41d6cecdfb6f6bbe4de8da,45,43,3,5683,30,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,230,13,9988437646bfc0cbe0f97d4451cb08fc,27,60,3,300,17,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,2066,44,5ad2c4859aad6ecebd816a300d34f326,33,57,1,1650,19,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1564,29,6bc7beedbbaefd0dc541f15678e48608,16,53,1,1100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2679,15,3cf2745a04ffbad66f835d61df48f8d4,25,41,2,400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,607,10,90e5ed878b30ab97ae49a5709c1dbd5d,45,59,6,1350,50,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2134,25,d16a25f576e1296fd955eb4136323f21,30,59,1,4850,25,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,1238,8,7a7f15a177bc01a71d26274bef4311fd,18,57,3,500,16,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,498,16,3d75a35ffe2d78d994c7caa66db1c232,30,19,1,2500,30,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,261,105,58306668d7263e8ebd2d5c69ef31cc23,25,55,1,5300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,558,3,e3a23a99f074226ad690393a840c3244,17,37,4,100,12,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,855,25,84aa780b4f8692cf7a28b30cd0ff671d,30,58,6,2050,30,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2240,11,44dfeb8491daf22683dff46c7a3265b9,69,54,2,3000,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1348,15,32808768776c3aa459e4a6e143644cd6,30,51,2,1250,30,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,958,7,8ffdc77604396b5f0483e372aafe83f0,16,58,3,600,12,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,1318,52,818ce0c6a1687dd947ad226fb4387621,52,59,1,7450,17,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,303,7,0b9d32c4f39a77eca7f39c5b69ebc690,29,40,12,300,16,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,951,11,2007f2b457d10773f0d40622a433a22c,16,45,2,100,14,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,1326,55,74a47de1d29e6b5c5b0135dbce365e67,57,42,1,6025,22,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,332,12,8281b348c92d101d10c17e412b99d748,30,47,1,2000,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,150,5,061c050147b7b9fb6f088593900e8dc6,16,48,2,400,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,941,15,34aca073a68b7ae1d470940db997c295,90,60,8,6300,25,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,329,10,cef4f90ce027751d3acd18e554ca3e4c,33,58,4,1400,33,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,558,32,e6f2a8e19c676520831a07479c0d774c,26,25,1,900,31,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,1591,50,ad0bb547c950431dae08e48803ff6dad,43,59,1,2400,37,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_seguranca,1094,19,4ca054c4db947395a9f82c897d14b9cc,18,34,2,882,14,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,188,7,497afaeae8d825d8938d01e92007f654,100,63,1,13700,90,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,349,4,db01f6d59372f9943ba1b411b59612fa,50,50,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,882,25,e3217b2b6ec69befdfa1e98962b2565d,20,57,4,350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,720,45,e3fb4e9e85e0806fa95811fef10fb00f,40,49,1,10050,40,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,200,10,e2ef692835bb1cebf4df94c3c306e352,40,46,1,1100,35,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,303,31,afc6bc70dc56fcf15c7f9f1e4bc67dda,61,59,1,9900,31,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",12,cf1c83c0097bce11c715b94f292769b5,20,"","",800,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,128,5,04d752c2cda8f0972a8ab10ac9abdf12,50,53,2,900,50,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,3604,19,126cc3193a4db25b7957d001b0eb7f93,21,58,1,600,13,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,418,6,a52c53c58fd2105adfe80a817dfa5a76,40,60,1,1750,30,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,561,7,8f2fb4fbf4005e8763fc99f57dabb236,16,34,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",8,8c7274c4e638e7f229007fe28aafc741,40,"","",1950,30,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,1227,20,7cd368b177f37a01149c959266701c1f,20,53,1,850,15,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,513,35,b7f11e51f023c6d2ba6a82e21ad20be1,62,48,1,16900,52,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,712,12,48f9072e368f7d7a924a4290c84121a5,16,42,1,350,11,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1330,11,2fa9519c1258135c0ef52f270afb560a,25,60,2,383,15,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_calcados,240,7,09f62215f404dbd29cb4378c9952e1b9,29,34,12,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2042,11,bff9d75e90c1ecdb72ab40c3aafe7e49,69,56,2,3000,11,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,947,45,937a0cd52717a017956a9309a7bc49a0,31,55,2,6360,54,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,1280,9,eca9ba7e0790a2802bfc28b0d7f92f56,24,60,2,750,24,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,523,5,a95c77f369c8486c3ca5d101c49be836,50,43,1,500,30,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,1304,35,ef69b63fe95d8d9ff6ac136f213db1bc,35,48,1,3600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,366,30,40a87530ff9dde7f4f9a977c513c749d,38,44,3,1500,28,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,220,5,4222fa433d71c969509acc408f343e89,20,60,2,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,802,26,60c7abb839b47c7e3732ff91c16c7c2d,68,43,1,12950,44,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1276,28,3c3b7758fe340e0cc216142b0700124a,16,51,1,850,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,462,17,1f0fa82e30437fd4a2596a4ad75d8ee0,17,53,1,530,19,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,519,10,39251fd407f6dc1db07c08f5786aee52,26,55,2,700,35,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,553,9,017e3ffa31fcd2f8061fa66a9e486381,19,53,2,700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,145,12,18241450338cbc5751c433970f3f1060,21,48,1,700,16,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,166,10,ba82e510acd9a0fe69a44cafea53f9aa,16,43,1,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,623,52,204066e9c9f66ce2f88cbf4dfcb4edce,75,53,2,21200,25,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1403,60,9ba9e0b736763a4badc2d630822c0a1c,60,59,10,30000,60,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,1363,11,43944a8f8f0b7ae86b6c3d3c2f257375,65,52,2,4920,33,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,166,10,8e910a5a78e3378d8c570c13e143d631,16,52,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1527,19,25a1dc8e424d78921fdd4d787f355a23,20,46,1,1317,16,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,484,14,8dc2f396f9c1b21665f94a5caa0ee791,30,47,6,1500,28,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,87,30,3b4ea3aae09e99353a54922da11954c3,39,57,5,5700,29,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,870,10,f50df3b65ee30912ca3e462971e1334f,28,58,2,700,19,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,369,22,3581c0b0a9a0bcd1a49381b65b4cd7e6,45,60,1,2050,33,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,235,15,6d5a9cd602c26f8751612f77ff4c6a90,75,37,2,9400,50,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_tecnicos,918,3,04808b9886b62b9c06b4c433e420dfbf,23,33,1,500,16,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,221,25,a9b9032e79635ad9618808cfdd644c77,25,30,4,150,25,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,1406,15,3a807175ca79ae358737db8127977d35,19,48,3,264,21,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,98,3,ca0ee6f66727726ab8ffefd5ded60390,16,17,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2578,24,45faac1ea8c173bb8c3e6cf23f5aac4e,24,45,1,1325,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,542,76,e0c47a145f4748e4d7a418502d65aa35,71,56,1,19500,50,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,759,11,3ef588bfd98e3e3a65ab2478b5b32824,16,47,3,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,127,18,ccaa7b6a66901b63116131e619520822,44,58,3,3300,34,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,458,20,15a8b28443e64b840cc27ee2491507d4,20,59,1,750,20,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,709,12,3f1a72ca5261f897ba5ec6370f37151b,21,48,6,547,16,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,876,11,6fd771d57c8870a7affe71227bea0d5c,20,44,4,575,17,2026-04-01T05:52:42.607820,/api/v1/data/products
