product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,532,14,af532b7b70d7b3c1a2f042eb10fed9be,16,50,2,235,14,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,2376,20,1a2c16ff559425a46f2eba773fceb91d,20,32,6,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,1259,23,f16d9c6688f187efa6ce353d689d85fd,25,37,1,8400,37,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,225,14,fde90f06296b26995fd0de6f16610d70,22,45,1,1650,14,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,479,5,541d7793096f512080b5b5c25ce3c44f,15,53,1,300,13,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,343,11,09e24bdfc054e52b9c4af78e3a286a98,16,44,1,75,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,197,16,00d93a09990b319a7c946ed7a8c67656,42,54,8,3400,26,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3948,16,4e4385e1755dee0c4c4b30aea0c0debd,16,55,1,1500,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,1383,40,1957efa6b2babcb8552b5f3072108d41,43,63,4,15300,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,570,10,663672ba9d02ab854b20231eb7e0b827,35,58,1,300,25,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,232,13,81a3d1dc085d3226530f23cd4af5030b,22,44,3,547,21,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1414,26,aa39d59b0fe9c8b0162f5d855833c97d,22,41,1,250,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,121,8,5f896a5d3a7944fc986b28d1ecfe25e6,39,32,1,1000,33,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1414,12,e297db380aba505a729f00cd61b149d9,41,54,3,425,13,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,324,8,1d4be40226e19b6b8753d064ba5b94e0,16,60,2,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,735,35,0a04f0225fa364dc9192421b1a3fb139,35,58,1,6150,35,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,813,20,f000b8e179dc162f26046103cd109ea3,100,59,4,27350,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,438,6,ed9eb16f4c6751d893cde24a3284b281,22,48,1,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,3163,26,3fa7fe855040269e26ef452c5679234e,37,46,3,1025,29,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1536,25,6cd1945e89970ad5992f82541a227c36,30,57,1,1325,25,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,769,35,caf540627b7914ab734c86495fdc95ee,45,54,1,13300,45,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,1413,22,e8f487b9cb03fdb7daf2505822570853,20,52,1,875,27,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1109,5,70825a84db489dd1ab3f3cd35bb67604,16,60,4,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1985,12,90375e3ead4149e7ce79f04c8f6c0545,35,63,3,5900,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1392,3,7439223069be0c67de28ae02a2a13810,36,60,3,2800,24,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,595,30,4b70e5e2b965baa6e9bae5b0d8a54ef7,30,44,1,950,30,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,651,3,d56c3ea4f42e37bc279359ab8ca16479,16,60,1,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,789,50,cdcb7ac87f58c318640a7e7fded46a4e,40,57,2,17350,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_quarto,941,13,61be4e522756a21071b8a02c2650bd3e,39,45,1,8400,70,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1649,5,03c0275df9996ed2720b28488c7946d4,22,57,1,300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,80,10,9b89ab91efbb4750c39864ed0262711f,25,57,2,1850,25,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,646,14,c326c16c4e67b3648c8992954d628795,20,50,2,500,22,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,631,16,f8f93700c26007f74716eca57d217cfd,43,58,3,400,27,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1750,3,f6f66f6bb78ecbb86093da5be2f40304,105,51,4,2650,70,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,723,10,4f0a445aa70e0bcec25ba0ef7c7e863e,50,56,3,1200,35,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,249,25,188d0b148e6d1c86faffe0d73c3f2dad,25,25,2,7650,25,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,448,11,ad251378b8a5df8ebfca21e28cc01d6f,16,50,1,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,854,20,e2c329a4516937ef4828102690ae669a,20,56,1,1500,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,535,15,54775e8961e1b9875d235541a2048ddc,20,55,1,400,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1346,23,b3e62451b0073eb78f48426d3832b8d2,25,55,1,1950,21,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,2023,8,74b37d6e66e61aa0e4a79209aa28ccf2,68,48,2,600,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,392,15,f4d18451e6c35980e6898e36dfd6fb55,45,53,1,900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1381,20,0116f3b947377cccf0135f8071b54d74,40,55,4,1050,20,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,419,10,68a806c992c807c249f0a433a4e9a1f4,40,54,1,1400,40,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,518,11,d335945072dbe4531d77c761f7eb6324,20,51,1,175,16,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,595,4,945657481c47ca039e25c6b061eb9744,19,54,1,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,440,25,d04260412d1933cf60238985c57b1749,23,41,1,500,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1011,10,8ebd584f33b5fdca6428a5130d6e17d2,30,45,4,425,21,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,301,30,3d332427ec9de8802951c8fdd9b69029,35,60,10,800,35,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_roupa_masculina,712,20,348ea09800ea8b415f488cef882bb755,20,31,2,750,20,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1135,25,ae21e20e39807ffbb4b976fd106b937c,25,44,4,1300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_tecnicos,3658,5,74b68e3a8bb6c6528cf025d1549bc74a,29,39,1,1100,22,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_sala,287,10,15d165bec0a8ecf3a213dfb0b891e715,50,49,2,4050,50,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_roupa_masculina,1509,6,9472a43e0457615f2742ac021d769197,35,40,2,1900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,360,20,d41abc00681320620cf860628356401f,25,42,2,1050,18,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,1290,7,0603179793e4bf68b9dbdb4ba238a3b7,43,58,1,1150,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,158,13,4ee931ba1980085a969d498d63e69f72,31,43,1,650,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,396,15,00be617b58175bf207fd35910d5097a4,45,52,1,900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,210,35,322159ea16aa68e7bff8da4025d2fef8,29,46,1,3250,21,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,808,5,4dfffeaa9522a9ba71cdc9e7d43212d0,16,29,1,100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,236,15,09258106f546b38b0f817fc3aadf650b,45,48,1,200,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,738,12,f7c9e1767903086a8dcffb1038b7e5b5,16,59,4,500,12,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",40,beec9bc2305d3372fa3b3133ba3fd644,40,"","",3000,40,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,245,20,9e18e70b32c00d98cc4cb4314dfef5dd,42,34,3,1100,31,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,593,10,750d224957fab8388b6b2c7432c00e35,30,41,3,250,15,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,1513,7,9431a9c618106cc583ea8b3381047c0b,23,58,3,350,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1973,17,e3236035f7e0c05a72c94efd538abf1e,19,42,1,238,19,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1140,20,4da4a4fac1a443d1faea4555fae954eb,100,40,1,7600,25,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,732,16,2632e16b0014b5afd885ac27e0042358,22,60,2,550,16,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_underwear_e_moda_praia,348,5,4ad6730f8bcd370ac72874397a1c1467,26,40,2,200,18,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,863,8,661b9f45d2c7838b67a935446b8a8fd7,20,25,3,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,336,12,afdb083178822a8d5ead45e3e69c9ebf,35,22,2,650,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,329,5,9116d72465bec45e9931216018aa5b2d,40,53,4,1150,30,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2594,9,3cb35b42508b97cb50eb1f1090c9d719,18,47,4,600,12,2026-04-01T05:52:43.183474,/api/v1/data/products
