product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
ferramentas_jardim,435,15,da776bf9b82768f68ed598d4bc16c5e1,20,58,8,450,20,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,762,4,93f9c7eb069e7ef8685ebe71ca606135,16,57,3,1700,11,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",5,8d2ed4fec68ea93ec092cbab0e1a92b5,16,"","",200,15,2026-04-01T05:52:43.767338,/api/v1/data/products
dvds_blu_ray,957,5,8ac47b3ab13c68f49f10dde899674149,30,46,4,2150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,757,11,3ba707b28e8f14b4a194e442d1294cac,52,58,4,3550,20,2026-04-01T05:52:43.767338,/api/v1/data/products
artigos_de_natal,392,80,c004dec0cc1cd5218c27fa8f338d42f3,40,51,7,1950,11,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,503,2,8ea331107c7373a412b73374be7c6736,16,43,1,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,323,12,d4670fa6cc31ee979c4cbd5904e0562a,32,38,1,1050,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,169,8,937c825572d26b9e5a723527c6d625c6,25,39,2,300,19,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,113,13,eaa3c87492892d3e6861f0939b4dbada,20,44,1,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1791,9,7cb1e417bdc1490f948ee59caccb6e1b,43,35,4,1050,23,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,614,15,03d03978afe1dc3c70e611629e8d8fe8,15,35,1,1800,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,211,25,e84bf31698e5842d605c5aa9cfc8b02a,25,33,1,1150,16,2026-04-01T05:52:43.767338,/api/v1/data/products
