product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
artes,178,6,68c62bdee06acdb180f27f73a34cc40b,16,35,1,350,11,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,121,16,49e32ecc1547ad9af62e9c7de8197172,39,59,1,700,40,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,725,28,141b7f1c4036e50d42d9ba4b253d59a0,31,49,6,1850,28,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,1382,2,b636ac626ebe07049f600c5490cc76f8,16,49,2,350,20,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1986,5,16616beea59b12efb813aafa8b759f23,19,50,1,100,13,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",2,41f1e5a38185a9ae6090a552b712ba43,16,"","",200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,264,6,11a8af1af041fa2d890e7922566feadb,16,52,5,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
artes,137,8,804a1a0d5ac09246cf0d527bbd4c5aa3,20,34,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,774,7,67aa395a5cc2e28207a6227ed48749d7,24,59,3,850,24,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,1573,45,ec43500eb99241b5278775e78a38dcea,56,57,6,18150,51,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_interesse_geral,1457,15,c0a933a473d7482b1ae218c7f3a0c743,26,31,1,1350,22,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,521,16,16aa6553ee2cf0a316e29f8808ab165c,16,53,1,500,22,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1141,11,ffbe169d395060d7fb975c990581a329,40,52,3,700,30,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,538,20,88c676304d4d4f0eaafc6ca88308f83b,20,60,1,3300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,761,32,356260965b761056864ff939baeb4b22,49,48,4,9150,35,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,517,15,29bcb163d2d9fdda52f39e9b84f2eec7,35,47,1,900,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,297,25,ecb054d15ac79df23f143de21d0dea23,25,55,3,200,25,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,314,20,4ae1bd4115a0ea08489ff7e821ddc4e5,40,37,1,5300,40,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1245,10,d76b0c7f80641d892f4e650e74e4c120,50,49,3,1150,15,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,561,15,040fe1cdb263eb2c9b1322875b0afcb7,26,36,1,2303,23,2026-04-01T05:52:42.890397,/api/v1/data/products
dvds_blu_ray,785,2,9d489ab920498d03a7eb2c70866e5982,20,34,1,200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,370,25,ea1d9847778160f2d0c74950812fd8d0,30,57,1,5600,25,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,364,10,868b3136c5b206f91b8208fbfdf2cb7c,45,57,2,800,34,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,653,12,75c1defd23a9893201a8bed3740168eb,17,60,1,401,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,833,16,b0a954d13efe24ba6513fad99bea2967,16,51,1,1350,18,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,782,12,6ca99f05e9c1952a6597264e87f01378,28,57,1,1900,33,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,888,7,b2a40530065c5d88115cfa7560151794,16,55,1,125,16,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,232,14,1a43e86fd17dcec91ec053c9a1adeaac,20,43,1,444,15,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,2181,23,e72246bac78dfdb31d5a07c47fd21dc6,23,50,1,1288,26,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,745,16,1c21c11ea2efbcaa7ee31c3191300a58,22,50,2,600,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,1688,17,ecf23a6c1689e2bed38171ececac6138,16,56,4,1700,17,2026-04-01T05:52:42.890397,/api/v1/data/products
artigos_de_natal,262,15,c023dc7b323cb5a452d21cd0742c9bf1,16,43,1,600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,643,16,fff81cc3158d2725c0655ab9ba0f712c,16,54,1,58,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,785,3,9f19e22de208159e42e840d00e64ce93,25,43,1,250,18,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,709,3,aa2f69939ecb8795adbd9d1fddb05728,30,58,1,700,26,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",15,f9b1795281ce51b1cf39ef6d101ae8ab,32,"","",400,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,637,12,b988dcec4901f325d06b162e02b3c5d6,16,29,4,500,12,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,570,27,12828c53540ca6046aa0cef33957631a,33,49,1,1750,26,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1768,8,d07ac0112a80ce7475f0b59a170a3046,30,19,4,1450,21,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,1752,16,ee57382feacda945f9ce1b6e23da96ea,16,55,1,250,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,261,14,6473836fcba4675677ffc426c98db787,20,60,1,375,18,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1168,30,0432203d03868bfe5fdbb86fb2148474,52,35,3,7003,46,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,459,5,e2a1d45a73dc7f5a7f9236b043431b89,16,56,2,9000,33,2026-04-01T05:52:42.890397,/api/v1/data/products
sinalizacao_e_seguranca,1778,13,f0ddc72a650a80a9e065bef851f4f832,33,58,1,1600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1951,4,23ea3287091e8d1237bb93f92177a39b,21,53,4,550,14,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,697,8,81e057ba50dab8e85df716fabefa2adb,19,36,2,270,10,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,561,10,a66741dadc49ea50d8be970d494d69be,19,44,1,600,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,423,75,bbc5419bc92d76e27795c9ec2c233c64,55,51,1,30000,61,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,863,6,e53439e32b15b04bee8c938b0b85b605,22,38,1,285,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,352,11,ac1fcaf7402bfbf019afdcce1a784ad4,45,30,2,450,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,3781,8,1264d5ede085c34d455f62cceca87791,33,61,1,2050,26,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,2036,10,e058c61cf68327217d4bc8b13d07cd64,17,37,1,600,24,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,585,9,ebcefe0202e6d4a7a3a115397fe0f78c,18,56,2,270,12,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,144,12,e756f3f73af3c08dad566b84cf5c66d7,16,20,4,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,588,12,7d537f37cb20c7ccb74397390322047d,30,52,1,2000,16,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,221,10,e355d989e7c7101b4e80a8e9052985fd,46,47,1,650,34,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,159,8,226ed57b23d44cff0ee5aabd9f268fd8,50,54,2,4800,20,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,708,10,b7ef4098281dc17c89d97374e19ef04c,39,59,2,950,26,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,1156,10,8b2eea9258754b47d5e4a9937f113a77,17,49,1,600,12,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,2527,4,129de02d0ac6adf4f77c41bc157adbeb,20,55,2,250,16,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,216,4,c9760fa0c73b160ec2c078a5bc963ee1,25,50,1,625,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,672,10,628bbcb76ac6c7d4abf432b345635f47,84,38,3,1800,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,190,26,71b7bb7d435217ef96c1ec8e48421599,32,37,1,980,23,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,325,15,2d915801b31f1140810a5bfe56f40276,45,60,1,1650,35,2026-04-01T05:52:42.890397,/api/v1/data/products
