product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,213,15,0f0d29cc7928e6e5d01afaa32e77c1e0,36,47,1,5400,29,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,223,20,c6a5b2b8610b3206be072c211b70ba69,60,52,5,5850,29,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,703,19,2f2c777499972fe908f5c404fd7d43b7,47,58,6,4750,23,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,978,15,3528876f41132ca5604b505343619412,25,23,3,1500,25,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1392,16,c252ac6ba12ddd61a54b4fd73f223e7e,16,55,1,1150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,241,15,c8a8b80300a9dfba535a8d575b01c977,45,60,2,2300,35,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,162,11,1431b5a121c1134957c9aff8c8db2bf9,16,52,1,600,16,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,924,10,09364ccfda8448d03ae4082f6044b16e,16,56,1,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
malas_acessorios,279,20,becdef3ca4da8b5dca0f783acc5ee300,45,50,1,1400,35,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,563,38,0ef0a1c6a3c510f3f81bde96f72121d1,47,53,2,12200,37,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,293,4,84bafdce8540f697ae16b41858256867,20,47,3,50,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_feminina,225,2,621b15d249d471192c1bd7ade2dd8b86,16,26,2,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,391,15,98354ddeaeae40bd6b705381191a9ffc,30,59,1,900,15,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,536,12,5e5d267a41f3d8bb608c2f0bd4b4972f,17,57,1,357,16,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,391,33,6da34f576ae8ae67eefc6284461cea8b,38,52,3,525,26,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,184,48,86573a992f10e1ad49a669fd151b7abf,40,53,2,13050,40,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,469,14,3cacd5299c846cb08ae1e445fd78392b,21,35,2,350,17,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,921,28,0fbf220f61720a67fc0d6432cb32a5b4,22,60,2,10650,44,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1649,5,d1d3cf795364e3380f9412941d8a8758,22,52,1,200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,719,3,5ddf71f0c832e1af820031a5a62beb01,16,50,1,100,13,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,341,30,23ee71d4afa97c8d30028d4956baaa62,30,40,1,9200,35,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2080,25,a9342ff863c8bcf625664fe435e7f253,30,44,1,2600,25,2026-04-01T05:52:42.607820,/api/v1/data/products
alimentos,936,23,722a703d9aadc6e807aed5512eb447c7,23,23,1,500,17,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,737,22,652c030867f364b558eb9f7dcbcf608d,24,53,3,983,37,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,332,2,62ea504fcbda5b4dd1069fc15e8dde79,30,39,3,100,20,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,317,22,6ae38d49db7fc65ad1779828542aecba,23,42,1,2300,19,2026-04-01T05:52:42.607820,/api/v1/data/products
