product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,700,23,161ccc972b7b25a5e2d43376b8b333c5,23,51,1,600,20,2026-04-01T05:52:49.169967,/api/v1/data/products
pet_shop,768,22,1ccb5f6ac19a5ab7b66d96ca902b41dd,35,59,3,400,28,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,946,14,f429bcbed72851b21f20d2daf4330bce,26,47,1,753,17,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,729,30,e97c75fa6d2e8a1b94aeb56327b25493,20,47,1,3050,30,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,537,32,34aca5f4e567c3b675a3e43a17e0b0e5,60,57,2,13450,42,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,406,6,bb5fc9090888f494938ab2b3c90dda7a,16,36,1,150,11,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,2067,16,e4e48eb0d37d47a169208324e8e4d6ba,16,60,1,200,16,2026-04-01T05:52:49.169967,/api/v1/data/products
cama_mesa_banho,701,12,01886ce599b5837b3e1966cdafacd080,50,44,2,1000,12,2026-04-01T05:52:49.169967,/api/v1/data/products
automotivo,2716,60,25da7af0ae86de644e6410fec1d599d1,60,41,1,26000,17,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_roupa_masculina,315,5,b4ea7aecf6304f60fe63221697a8e33b,16,33,2,400,16,2026-04-01T05:52:49.169967,/api/v1/data/products
instrumentos_musicais,937,12,10e7b44b01fc53988df2b73395cec6fb,70,57,3,650,25,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,280,15,8af2faad4d636a6f4f1d465cda23268f,23,55,1,700,19,2026-04-01T05:52:49.169967,/api/v1/data/products
papelaria,666,15,6acecf7108cde510886d761f5d107fe1,20,56,5,1000,31,2026-04-01T05:52:49.169967,/api/v1/data/products
construcao_ferramentas_construcao,1663,36,4cd531c7f4447ebff6dd6bd12993fab8,33,30,1,21400,33,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_bolsas_e_acessorios,101,3,25c774ad0d618117638d514f121dc66f,16,29,1,200,15,2026-04-01T05:52:49.169967,/api/v1/data/products
moveis_escritorio,2149,28,bd149e7e19bab469011f129cdba049e6,58,45,1,16800,58,2026-04-01T05:52:49.169967,/api/v1/data/products
telefonia,466,5,d5cfc4570ec66c853873c3a7be07e377,17,59,3,400,12,2026-04-01T05:52:49.169967,/api/v1/data/products
perfumaria,416,9,4033dc4f8f073776b3048ba040d67697,16,47,1,90,18,2026-04-01T05:52:49.169967,/api/v1/data/products
brinquedos,793,17,bb72e3bc2b09ab0edf7fc724639afafd,31,46,1,2394,24,2026-04-01T05:52:49.169967,/api/v1/data/products
beleza_saude,666,9,06fe3302412088c32997cf915fced4da,18,39,1,825,12,2026-04-01T05:52:49.169967,/api/v1/data/products
cool_stuff,1657,26,ee649ca4e5cd395d0b2ad35f3f6b7d4b,29,59,4,942,13,2026-04-01T05:52:49.169967,/api/v1/data/products
fashion_calcados,192,7,942bede3ef6a71e73b5f0ae6ca2f64d9,29,41,6,300,16,2026-04-01T05:52:49.169967,/api/v1/data/products
relogios_presentes,485,2,700ff1308acc55817d35727a03397c3c,16,55,2,350,11,2026-04-01T05:52:49.169967,/api/v1/data/products
bebes,545,7,24733e805ef8654c136808e550e87626,19,51,1,172,13,2026-04-01T05:52:49.169967,/api/v1/data/products
