product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,189,17,797cb0efc72192071fc68eb90ce7dd62,105,55,3,5900,19,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,629,38,a0ed74d31fcb470d85786e7f17794599,21,56,1,1800,21,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,512,16,8e01228e1cb067cf324c968542f2f032,20,57,1,395,17,2026-04-01T05:53:05.378802,/api/v1/data/products
climatizacao,1285,76,efd9689d6ae4ee9111b9b9f8b0f87f12,31,46,1,15400,36,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,255,15,6b445dc3a4183f17e1a90307edbf0b1e,45,56,1,2550,35,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,1243,40,b137e6107ce304cd87ee01233582603d,40,46,1,1200,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,258,40,5cac6a83708526b99c11e11027ae1ca6,45,43,3,6200,45,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,572,14,4c9c5d9cbd2475b109784b48a70a5c70,18,56,1,350,18,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,373,5,fa6abc53b6abfed3231c37cfa290850a,17,58,3,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,91,16,b174e86e32362fc996c55b20e277bbb5,16,42,1,128,12,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1555,28,4ac11ec201c04d40f1e0dbc1be4cfc76,30,40,5,1900,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,674,6,00f179926ae5965cd6ff548d765d8a61,17,57,3,133,12,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,209,8,a5cd90e0939b756beb465c31ec689e58,39,64,3,1900,22,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,703,13,6c6c606fb5adb58ab9ef88a8d96ddd09,18,38,2,300,16,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,1006,10,6016ec35b91d455a84929e2066601c01,19,35,1,325,15,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,474,36,6feecc05ee0c88b6194450c8a580629b,38,55,2,1380,19,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,786,21,8fc803c7d0a99a53798c7896a7c1e93c,40,41,3,2600,25,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,920,4,462646c1c1495199e63684d79e6e0d1b,16,63,6,50,11,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_conforto,217,20,0ee362737f0fade7293e5a4f375f2446,30,54,3,900,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,169,16,acd999849b296e49ab668c7e832ccb72,16,44,1,467,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,323,12,f2ec4fac25d84b3ccbe77f2dcfaa0cfb,34,52,1,250,22,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1023,22,3163d5f3a906578f9babd8fdc4911ef8,16,26,1,675,24,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,851,6,3d48b2b7a184718911dca52c955055e3,21,59,3,400,14,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,420,6,d1b14769ad38ee9ef08409cc3ecbb778,85,37,1,2700,23,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,2614,28,0954694623ffa5b84e7071c717efc3ca,17,31,2,500,11,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1301,22,6f7df385d032846d2941c806179cc78e,16,60,1,1800,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,339,3,f9d774a1820f792952eea079a40a7c6b,28,46,4,500,19,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,337,8,dee46ab618429cbd3cdf24b2eb4c7f34,20,55,1,1700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,566,2,e19c52ba2deb45c56077643f204eda1e,22,49,1,100,19,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,235,4,2fd89f236e3e8f4b81b7b74f09f40186,17,22,1,150,13,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,589,18,9fb7b543084835bfe56b0094501dee9d,66,36,1,1500,41,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,615,10,99c88c191bbed92f5be4ca3b00eb1a42,16,55,1,450,16,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,905,2,74b2f8c612fd08658bfc51519631d5f2,17,31,1,50,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,312,10,4cee3d875eb2f9d331aae01b8c4781e8,16,55,1,750,16,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,594,20,17c7ec33a1657924ad493e6978b4bf91,22,31,6,950,28,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,535,11,073ed404e3aec5b0a486334c05ee2fe9,18,35,1,458,14,2026-04-01T05:53:05.378802,/api/v1/data/products
