product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,463,20,ebf994c2e4f532cfcdd500a64af8b69a,28,52,6,700,28,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_escritorio,1083,74,308e4e21ae228a10f6370a243ae59995,53,41,1,8250,18,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,800,27,112c1451beb754fad2e4b654fc84dabc,16,48,1,775,24,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,713,10,abc3432ff825d8e524db1d4eac6d2099,17,54,4,150,13,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1169,10,7595cd7f319221fe4153dfd0db083582,70,53,2,1000,15,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,3072,19,a319b66ab6cabbb2810942860c1c8a3c,16,46,1,2300,24,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,384,28,704706b137a32978f55b31f47aa806b5,54,46,2,6200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,100,25,35084deab9603bbb6035bb8638b1df89,25,49,1,1200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_tecnicos,1580,3,cdd914e78124a73cc28a165cfc4a0bbc,29,34,1,1800,21,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,267,15,7f1c32fb404e8cd4b901a3347a96f66e,23,54,3,700,19,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1859,10,37167b49712cb4ce822d51958a4ec0c3,30,48,1,3300,17,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,3388,5,337f10f83d8ba37edab89b7a0e9f32b0,16,41,1,150,17,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,269,3,66e486a74463415852ba3e428c4b50f4,19,36,2,50,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,946,13,7638edba4cfcace983ea5ebf8f9a8244,28,37,1,393,23,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,509,12,5b8a5a9417210b1b84b67b9a7aefb935,21,58,1,117,13,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,194,20,c710abcf9c3ea4959107590f2c5bf6e6,25,41,1,200,20,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,725,26,4c3165e9df5c5d143e67b5cb41ddfd13,30,54,4,500,22,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,862,12,187b442eb4df48574faa31381921991f,42,60,2,800,42,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1580,10,bf35317e81a1e1477a2256328bce9e9f,16,53,2,300,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,3604,5,507860a079d200267e4d13b76ce1d978,16,50,1,1350,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1694,15,f74fae536818c7dea74d1e3d629fbbc7,85,59,1,3000,23,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,282,8,c4a45b9505564b0de1ff3e79062cffd8,45,56,1,1100,35,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1343,15,9d9e4204b9eea9b05299d1a3e91986c5,20,36,1,350,15,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_escritorio,2324,20,0cc96a3f64ff4585c941ab9aaf043f18,58,53,1,11000,58,2026-04-01T05:53:00.575168,/api/v1/data/products
