product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
audio,562,2,0d9f729c5dea994b9072004fd2656cc3,16,37,3,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,868,8,c2c989ac5100e59a6c3d12b2c31a2c72,40,49,2,2800,40,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,1426,10,770049e2da707b6ba5eea61685852652,18,48,1,850,18,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1313,31,a869ec6209c361ca46dad85a5530e119,28,49,1,2438,24,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,626,20,982c2f2d0683c3641512af11ff306b62,35,59,1,2100,30,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,55,3,f30bede207296a97f28cebe71037e67a,29,46,6,600,25,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,538,50,e56dc998b3577854c0a62f2cfe328b3d,30,37,1,3150,30,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,648,58,c1b29a8717b892e82865e123083736c5,74,45,1,6100,14,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,383,30,5bb4f7ac197ab2d099e968a3d3810915,30,52,1,450,30,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,174,7,6db39def795b8e1cfff57328bb3869db,65,60,1,1550,38,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,184,2,1d54b96972338247c7341a2069e2bd96,16,59,1,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,411,18,df925953cb7bc9b32e2df8d24afc25cf,28,23,2,2100,18,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,227,50,183e7a71baadb34370dd394795163dd7,42,57,4,7900,23,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,932,25,59526429f5ef2fd355737bd1883f7856,25,60,3,700,25,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_importados,589,2,d13ca0b86fb9d24cf2b67785d61c0e7c,33,26,2,200,23,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2026,11,2fea0f2cec6b6324a277d4a61c2ed2c6,11,57,3,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,468,10,b71c0cacf053d9d8f92eb5965d8bd00c,31,44,2,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,680,5,a1773f6417edf55439b183e6385dca73,16,58,5,500,11,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,255,7,71aa33d57a832e38f213d7ed6bad3841,21,47,1,310,15,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1076,16,9d838a7fbaba7fca5f1fad259984063a,16,47,1,117,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,1750,45,10558db20f88e2b71f8dff4614f9e3bf,35,46,2,12100,35,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,117,4,86003fbbec2202f29e74ada517cec5a8,40,47,1,300,30,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,258,29,fc6d90a253003d53136e1b444beb55dc,102,48,1,1400,29,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,319,3,b4431ed501beba1c20c06656260d30d5,16,45,1,800,19,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,158,13,f8a93b735aa0b631fe2c1047c3427365,32,42,1,800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,238,7,93dd9d8291fad4757cf910f1a80eb0ac,38,54,1,900,29,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",35,0cf1296fa38622de944eb05701b4ff34,35,"","",1200,35,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,1400,57,9389eab000375a2774d1b51cdeef90e1,55,57,10,18525,39,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,138,28,9979e4194cc6ffdd0638449218eda062,22,22,1,600,24,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,302,25,35d0f73a54eea897499ea2b516fee147,25,59,3,50,25,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,841,29,1d04827ad9a5255800c08c3231a86639,58,53,4,6270,31,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,396,40,05c11568c221bcac5790a8720019d141,40,52,1,19100,40,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,598,35,c08deb7ccd1916f614546a816fb951f2,30,43,1,800,30,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,2166,18,13cf6ebf8152ba2ef2a1ee491f7346c1,25,50,3,994,25,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia_fixa,280,3,3a621027279799b05b8b6492a92308ca,19,18,3,65,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,777,4,edcda2e50aadade37544f55a8da52207,17,60,6,350,12,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,247,12,4b72033d6547d584a65c309c78552e24,47,41,2,4950,45,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,727,18,5def2e9864a9227d41b6b9f5a6cc199e,34,59,2,3550,34,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,179,10,a3f39453cb3bacd60e3828f50a2c9c23,45,43,1,1350,15,2026-04-01T05:52:49.775706,/api/v1/data/products
dvds_blu_ray,3831,20,e96dedd143090ade72c86bf486be7d36,30,46,2,1500,20,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,861,18,d8a5b759acaff49096bf67c33d9a9372,19,58,1,550,17,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,316,16,ec19e3e263015b28be410ab8b92e1462,16,35,1,750,16,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_calcados,647,9,29279408d40e4f6e9c9ad85e4e97d676,20,50,2,1300,21,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,05869034bc6aeae6869a573000cdcc43,16,49,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,68,23,ee0ed531164a13619c1c6eb6455076b2,59,37,1,1450,29,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,605,10,681ac28f018f90684e23492046fcdb76,21,52,1,225,14,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,2209,17,0103208eb1ea5a1a7359c0251a65e37a,35,53,7,1600,35,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,2064,10,0748257f14bc904fad9f67fffa335483,85,57,4,5700,40,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,365,27,258063ebd89572a6ccd9c599b3193398,43,56,3,700,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,1274,36,424471a68d6b1ae4a53d39723e6981d3,34,49,7,3767,28,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,532,61,5856763b975347ea6ea65dc890897b0a,61,36,3,24300,37,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,272,20,a62ff4d8c01bf520bd8ed7637dbb2042,35,60,1,700,20,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,367,5,6c218bf529c9e530688aa90a12f76c92,20,64,1,200,20,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,904,12,14ed7526330bb083481b32c7ab26f179,20,52,1,500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,181,2,10aecaf5be4119fd6b8b9e2e8a5a1454,40,50,1,650,30,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,830,5,7f9979f68f998401e84c91d2ca6933fd,16,29,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
consoles_games,555,12,0418d6ca9336c4a7ef9667aac0be1976,18,53,2,260,18,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,530,19,db05baa32930ca5fbdb515b0ff8fba0d,40,36,1,8225,36,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,675,11,44cd26d414fd350a49f984a61cca443d,16,58,2,400,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,505,5,9cfb1c6f5894c219e96a6ff54ba62cc8,18,60,4,200,13,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,363,15,21d2fdced5c69bfc6539b67908a4ad28,55,31,1,6450,46,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1282,23,7d9269aa5c0aedb407d9be64512722be,79,47,6,22200,52,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,877,13,3b027a2faa13b442a89696f121015474,24,53,1,1000,15,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,2938,83,b31c642959824fe2c1588ef5945d27f6,43,59,4,14267,43,2026-04-01T05:52:49.775706,/api/v1/data/products
