product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,94,5,491c6b0ec61399a890b22a6ed2d9a4b0,16,40,4,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,709,41,365cdbd29e4a18a4e258fc40c6fc746c,35,38,1,7700,43,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,87,13,12a3dba07d03c2dedf0c40d6499b55d3,74,59,2,6900,52,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,308,15,4254fb9a475231dc0442038cd846a387,19,46,1,167,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1830,17,746cc58d3872bae3f850565b028b96d0,20,53,1,200,22,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,940,25,e68a5a5626c4b1bfc5ca78202f898300,42,53,1,2100,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,87,7,c9599b4c6945cfb6df065039bf5f1555,16,54,2,200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2665,11,e98e429fc8f0c5a7bec057cca4f3b6ca,17,58,1,300,13,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,330,31,e15014500e7941bc3fae1757c3cd48ad,31,41,2,700,26,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,149,37,0958d661bb9ffd798d3586f713585938,32,57,1,2400,22,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,871,29,50e8af969273d032e41047db40ed9be2,16,43,1,650,22,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,239,9,abb9de7600a7ae9a81564692f77fc9f3,27,41,5,200,18,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1421,6,a9d1cb8af08398eac9706fecdfd3fea3,20,52,1,200,17,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,252,9,933c087730a6c93d94f4faa02ac3e37c,18,33,1,350,16,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,1017,6,8d139b1550c8cc91a3babc9cfe9fc147,16,53,5,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,264,7,47eb2751a902abaee353276da5d084e4,25,55,7,950,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,162,12,c6ea63369936552872ae890c82175b4b,35,58,4,2900,30,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,726,78,ef13685a6d6c37cf49a2f951deac1c87,91,60,2,1500,18,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1247,67,cb26d15d1b6eabaac7c0803774245884,86,54,7,30000,35,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1101,2,edfad7f99606f1d6beb6de0cf0ce60fa,42,35,1,250,30,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,274,40,d88a09e1deacfdf7d5f5a7baa73055ce,30,43,1,1000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
