product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,609,20,59467d9d76174a57dcd8e4b431cfd8bf,40,58,2,2000,40,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_jardim,588,11,c92d3f9d69facbffae2637d8b815011e,60,56,1,750,23,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,323,23,f8b624d4e475bb8d1bddf1b65c6a64f6,40,46,1,2841,26,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,479,15,19944bc70a13c9b62e18a2bc7e913bb6,30,54,6,400,15,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,3571,17,473fd1121bbef1150c089c1225c70f30,17,57,1,5400,60,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,245,2,26c6145c9687019a428467c8852ae36b,60,30,3,350,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,471,20,c24d97e07dcb8f32a8bfbe755731950a,58,46,1,10500,46,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,175,8,58e5c5c2d7966172afc6d5e125773d2d,16,42,1,100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",5,83a837a76c0753d44c7c12bcb1b96158,25,"","",200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,650,7,f0fad8c5dfa2549bff0ca38e82823cf5,17,59,1,767,12,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,1104,15,7405b565a367960901d88f91c514cd90,82,57,8,5800,22,2026-04-01T05:53:04.503876,/api/v1/data/products
industria_comercio_e_negocios,784,105,d04bbac48960ecb7ea311b00ca6e1cb7,18,52,4,11325,30,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,207,28,9bd17c3e3b0cbbb8c17af66a7079407b,16,30,1,250,16,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,156,10,14bc0f89b7126bb00dfa6432d85340de,20,30,1,550,16,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,2711,22,fe61253e50ad6ee9f1d180da22ce5eef,18,54,5,1050,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,426,12,6f33a4a09ae1180a0ee1ff4682b2d21f,44,49,7,700,22,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,260,15,f9b4f8ef12259efd919fbaf21f8f66a4,40,40,1,4025,23,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,352,11,efa244989cf3907d9491f323b000232d,50,53,2,600,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,1084,45,57c8519e414546bcd4311294c2eb4d85,48,53,1,30000,56,2026-04-01T05:53:04.503876,/api/v1/data/products
pcs,3632,31,d6160fb7873f184099d9bc95e30376af,16,55,4,2600,39,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,2411,11,fe286f0c486e06abe661c94f8e1554c5,16,55,3,2350,11,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,671,16,b18c7c97215e57be54e530e4db4eadd7,16,40,1,150,16,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,477,18,b99a3303b1ac44f41d753c36cb68b5b3,32,47,1,1633,26,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,476,8,bc0bfbb69aec0f46d1058bfeb5b973b3,22,50,1,300,28,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,822,15,240160e0aa04afdf29718fc68f92a47b,70,48,8,7900,45,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,752,9,15908820640cd392b3655fb94cbbc0a8,23,45,1,1475,13,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,274,20,9c8d6227bbe62913ca96217005540fda,25,35,2,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1105,50,a5c90160c3e379f7a99ea8052e6c5f9e,75,48,1,9200,22,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,670,10,1a6c4373641dbeaf6f12af2427da7719,20,60,5,700,20,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,2409,14,5eb9aa8db351127bf2212636cac6e0e7,16,17,1,475,11,2026-04-01T05:53:04.503876,/api/v1/data/products
