product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletronicos,948,12,8f73a652972eef397960af15ad4ddc10,38,28,4,3170,31,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,94,5,0dc2c7b7e9708ca6f165c3de6c98a7d5,16,39,5,250,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,233,8,56d7faef0f7d847eea91b3302698bcc4,46,60,1,2600,38,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,446,11,0667b4afff64a57f01669f9af9ce685e,16,41,2,450,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,695,19,33924b6ae648c8e31d519ffba03f161a,47,58,6,5100,23,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1166,42,62d2c177dc54994c9103c09e92a05c04,22,56,4,850,22,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1003,27,043d7f9943fc2e97d21728cff9c608f2,17,42,1,1700,17,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,393,3,94e6f132095f2a1ee6a6ba8330a9f9c0,19,46,2,100,11,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,425,10,eb2ef5be3d5deff674149b9465d44738,20,32,2,200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,517,24,209d347513cb03998c962964dc046f93,33,36,6,1200,23,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,706,75,07e1dae59ffce9e47d0f529361d492f6,45,58,2,14900,29,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1887,76,c9d16ed8ba8ec27713efe3d9ede42741,87,58,7,19000,16,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,254,16,2d0c6fdf8f2cc2e6468a409238683897,16,34,2,250,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,245,21,47b0f8596ee6dafbb4438cac16fa6275,36,53,1,3367,36,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,214,30,7f601afbca26d221fc2d957b6e211e72,20,45,1,600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,2007,5,81e686e36e79f0d2612346cefe1379cd,16,37,4,550,12,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,749,9,f58749565f856133a556122fbb08784b,21,55,1,325,18,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,1667,11,cdad9f8ea258557cae046590bd2ba19c,16,52,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1311,5,7541919b37eec10cb22469315a0c7328,19,52,2,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,219,10,b5a8535271a06eda7aad510c09ddbf38,46,47,1,900,34,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,507,5,a16a8eed860c19b57d6326c7f6936d3e,20,51,2,167,13,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,386,16,ee2a93be95200d2260dff46097db56a2,16,30,1,1000,16,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,568,7,308a7360ee2e0ecfb6aa7708428692af,16,56,1,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,599,10,1d458c9ff924e108688571cd8536579d,16,60,1,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,352,25,1649a221a63658447144a466b159b101,23,54,5,1600,25,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,590,4,3ea9fe739cd6a9bd2be0ba05c290498a,19,48,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,1216,20,a5bbc554f75cf4afa2cd56791015ec27,30,60,6,800,25,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,483,20,9cbec25d85737b76d6903fff22c80dbe,20,49,2,700,20,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,728,11,9e788f261082b67568bcb9f75c8c629c,19,39,3,464,17,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_sala,324,22,2bdba1ee1237d3a5287425749f71b2b9,63,48,1,17175,60,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,404,19,2621700be84cca4a1797b54785f43b1b,68,43,1,1363,48,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1083,15,61937887eb6ee0b405a5759756426486,31,45,4,825,25,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,249,33,3e00f726a0e1eab8f2ae5137bf9bf54a,28,32,1,9350,28,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,280,5,7b4079fd3abdf0b43a7e1536d80a6fa9,23,44,4,100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,2046,14,3dabf5f3f464f28595767a4569d18810,55,58,1,1400,14,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,473,7,4c68fa8fa43e3ffddf31ef176866f762,21,60,7,400,15,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,466,8,c98cf453c550c3349275b8381ebb3509,21,52,1,250,27,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1157,21,5599be6fe59cd2257edfdec9d45442e0,17,59,3,400,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,435,2,65607db9823444a6ba5b7a82431e4502,16,54,2,1000,11,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,646,30,62c2b9bd44500d0305b1e50e2c9bd34d,16,52,1,300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,515,12,2dc0d95288983b8c91627bab326284ae,30,48,1,3100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1508,11,c1cf9e70caf906259c299fbea35418ef,19,47,1,3300,16,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,485,5,f6cdf7aae7f5fb3d67142d5f385ae785,50,50,1,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1729,12,408e4bb5c406ec8c1609f6a8a2e49deb,30,30,1,2400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,408,40,d22f287512fb5bda6efc5c8e6216c6db,41,27,1,1450,13,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1923,8,ca9c04665b3deab07935392e7432cdbe,68,45,2,600,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1451,12,415800ba8edc079e255fcc4ee5790376,30,53,1,1150,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,814,10,8d0fb54bb58d39a72269eb8fc708e865,16,56,2,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,497,10,3454a52c75a86e23aa6c2c2bfc330dc6,30,46,3,200,17,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,691,31,420db7fc556a05b1cdf665a103f9ce6b,46,63,6,6850,35,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,284,16,6549e167bd865197f8bc7ce7f82aec55,45,47,1,2250,32,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,556,10,e906fa76a27488f805ba8584a4c10cba,16,55,1,650,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,119,16,97478538ef6ed323f4ed85e2139d4a24,36,54,1,2250,36,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,249,20,a74d56e3486a7ddc68958695a48277d1,57,39,2,17300,57,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,962,30,2feaaa695779a79fee913868e992fe61,20,34,3,1800,20,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1028,4,3eb235314db36995d65c80718db4fd85,18,52,3,275,12,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,206,25,b7c82520f8817fc72f7f5ac962035260,25,46,3,50,25,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,1348,9,63a6131d519d5b4920f93991d2df0551,19,57,3,400,12,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1662,16,0880a2d2c259afd46c7cca654697cdcd,16,58,4,2400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,111,18,0efc91aa52d1f0669126d3000a94279b,15,52,1,2100,25,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",20,4b63219873a41d0f93899f71f7a80a60,74,"","",4000,34,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,572,36,1585769f68320ec146a93097b0a1ab18,46,27,1,3900,26,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,97,2,93a99b40878c0d888fa4f44459fcac05,28,39,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1172,42,096e14458100c2b6d10f72d69f80cf34,26,49,3,2750,38,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,2432,16,ff149b3dcc3813d4644fa2610307d071,16,52,2,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
