product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
sinalizacao_e_seguranca,588,25,7d8e924f1da646ec896e1c0a80ef2f99,60,54,1,400,25,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,255,5,056d012d264624accb7f73d31caee034,30,56,1,1750,30,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,271,6,d06a628f2ca3b33dc62348f33678a531,16,42,4,200,18,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,478,5,25e45921120d6d8a1688f076632bdad8,25,39,2,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,1117,16,e003b894dd7927f3e2de2dd927b174a4,22,48,1,400,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,187,20,31b69c5458a15ce93c1f3b25276514d9,35,55,1,2200,30,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1341,15,a1692a17fad005e22bf5a54353439420,20,60,6,3600,42,2026-04-01T05:52:57.998286,/api/v1/data/products
sinalizacao_e_seguranca,480,14,150c699262a053229e89213dc9c358d2,16,60,1,300,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1399,25,1234e5d27a954d308ea9c87d8106a8df,61,57,3,11450,45,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1640,16,3b213ba02fcd0799a85c9c3580a3033d,20,39,1,350,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,253,25,4352aa5f49dc18ba0eb54e57e632281a,25,60,1,1000,25,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,586,4,f81d3acffbaeeafa6f2a1a2f6d4a41ff,19,57,2,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,694,15,a2048b46525cb5cb30be4e5ff3f83c5a,21,50,1,397,17,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,1775,19,94ad63831117fac82c6054d2056ed118,20,58,6,600,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,595,30,ba5da398a4dc7a375349e2d32896a3bb,30,38,1,1100,30,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,734,4,ab169b33d13e5041b9b9d4a2fafce9d9,17,59,4,300,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,3194,44,27e90baf9d996277a5299e5d828be218,29,28,4,7900,29,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,537,10,2b6d84a08eed9e50e3d8389b56cd3327,30,33,3,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,231,10,e74935f7a47674c519b43da6244d30fe,27,53,1,300,12,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,367,14,2f5e485bacfeb554bec55cd497c9bc51,23,42,3,236,16,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,167,2,6fc7ab933ccdd144b8fa4db0e99205d2,16,63,1,50,11,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,799,23,25707e90c7f4f672f8d1058a32d78982,23,39,3,725,23,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,1398,2,d3450bc0d7d9c8a11a079aa78614e3f3,16,51,1,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,695,19,3e6c4215625c463bdeb0cba3ec9ceb01,47,59,6,5100,23,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1089,5,325a06bcce0da45b7f4ecf2797dd40e4,16,44,1,300,15,2026-04-01T05:52:57.998286,/api/v1/data/products
telefonia,314,10,fd206f3c185fd47c22d6de48f25133fe,30,28,2,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,336,20,2e0a1c70d32cd53538dba96b8cae229b,25,60,1,150,25,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,445,25,11b062c710beb867b4897ff2728e828d,34,50,1,1000,25,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,565,20,9befce53daaaaab36a5947f3cd80f42d,20,46,3,10150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,465,8,d6fcd73ce07da9fa86858f67f6ba7346,26,47,1,500,21,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,538,7,18dacb31f154c3607af782584f59b3c9,16,53,2,225,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,1794,25,12803e6c48756086227e39a8a2d2026b,24,37,3,12000,31,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,557,5,74528b0886c5bd579dc5794d8c8c4f2b,20,47,1,150,15,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_conforto,287,15,91497eff4735d835057824111f9532b7,45,52,2,700,35,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,927,35,e54464e95c9fb80e4edefa0ba49133c1,20,57,3,800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,605,17,1d974de82e60d653a2d1cc79984dcec8,37,34,5,1650,34,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,2430,40,0466aacbd155769293483722a2e5bead,30,53,1,7150,30,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,244,15,c40719220792e9a4b4bdfeebb4f350d1,16,34,1,600,15,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,1313,20,530b2adc666f8f1553e3590543920a72,20,54,2,800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,434,18,47cc9106e1bc828d424f9439933ca075,22,55,1,1100,18,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,455,23,ad47aff134f11264c92d7ff1299163b1,19,60,5,4400,19,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,156,8,e0148326fbd8d54b927f7000959751a4,16,29,1,100,19,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,634,43,1d1d29cb3e67f3a4d7eb040b5a13d361,41,30,1,25250,91,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,174,30,47ac1c318ec3ad95a8c89005e384f6e8,30,44,2,600,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,236,7,372645c7439f9661fbbacfd129aa92ec,34,60,1,1500,32,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,874,9,1309e677b68af1ad09167cf712dc0de4,68,55,4,2000,35,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1175,25,80e8fdeeef442f075fbc30aea71f0d3f,16,49,1,650,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,584,8,66e08854f9319c6aa4874ca435598331,33,54,1,1400,23,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,1065,4,4f4dce53833f830c4cc6e1a307167d0c,33,55,1,650,33,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,95,18,38cd38029795797c97b73421fdad08cf,17,42,1,350,17,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,603,21,19b7148be60fb48eb30c7eb0431c1a8b,16,22,1,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,719,8,bf8f8dcc8811756c8dccbeea08223f96,20,40,4,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1008,16,ce3e4366349f6a16dd3732471e3c2697,27,51,5,450,27,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,298,7,564f6ff7ae760d6eda6d32c551724036,33,60,1,2500,39,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,779,20,ccacefe78ca651093756adf7521f5832,18,57,1,750,20,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,505,9,88edbcd7253153fe0b9b64c8e643ec00,27,60,5,300,27,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,340,12,8f83335d6508c667813ff14dc437bc81,20,33,1,563,14,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,1349,32,c2bd6687fd8abe764233efb9c4a3c27d,32,36,1,700,16,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,232,25,3c6c586873c519088ed25e7e28362bad,25,60,2,450,25,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,633,15,5afde944579b289b99c1ee420b2ad73d,18,59,1,488,17,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,811,65,c8d4b2652543be14a917376a17f426c2,65,41,1,30000,65,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,1115,24,570509b6d981370031c1f839592a1be0,45,20,2,4006,30,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,763,20,3907f392eb7a6ba1d75fb55b28f7a27e,48,59,5,1083,47,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,411,15,9541c4d8ef396401c096f381c3d6aa64,30,44,1,500,25,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,518,25,62995b7e571f5760017991632bbfd311,16,44,1,500,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,734,10,0b118a49dedaae5a3d10b55467aad998,16,32,5,400,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2031,11,6dbee6015717e50868e393e9bc6714f8,60,55,2,600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_calcados,303,7,b993dfaf418915ff7d0aa74016f030f7,29,40,12,500,16,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,207,8,aecdd1c18af2379312e946f33280fe25,16,47,1,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_tecnicos,2085,7,cd9dfd413f60d6cdb25aa4a3e1960e59,27,55,1,1900,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,450,12,32ab984210a9cc604931ba8408ec6994,16,45,1,1300,13,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,499,43,0cb8c29f963ae2069fcc3afe95fd93c1,60,22,1,5031,29,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,352,10,c785fffd281ac9afffc38c8015455fd8,60,51,2,600,50,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,435,22,6bd4c564d1f96b0db5d02d376b4daed6,36,59,5,5350,36,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,317,25,1ed65bd74fcdbc4b99bc838f1b8583e8,25,45,2,500,25,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,716,7,7192c6fea73bae6687d1b584a551376f,19,53,2,175,11,2026-04-01T05:52:57.998286,/api/v1/data/products
market_place,1315,8,c31e1b9e61e5cdcc727c10d01581d2bb,20,18,4,500,14,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,812,40,2e5c0bb27fdd53873a033938b91ed656,20,34,4,2700,40,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,905,10,183b0c895605218dbd34cdcfcfa8af28,53,34,5,5400,67,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,644,11,d1cf12507d5190de68d2269e8f935dd6,16,59,2,350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,596,17,af0d0d1521e30e05b1cfc77192c685b6,16,42,5,100,12,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,573,2,202bd859659a841de892b00c341300ff,16,57,8,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
eletronicos,602,9,31b8e7c2a22f3dba5183cc110bdd72f7,17,52,1,281,13,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,524,9,568e52d4c670b4d5130bae2dbf211c40,63,53,1,1675,63,2026-04-01T05:52:57.998286,/api/v1/data/products
