product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,2220,25,6c902acc397f02b1193c57085f1ead52,42,59,1,1000,23,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,874,11,4a16a14bc51cda6c35221b3beb01c037,21,54,2,500,16,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,652,2,c8c7240481136f4822c22a80e718f304,33,49,3,200,25,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,479,10,83885297566d48fbff4b91d999240f04,66,43,4,3250,51,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,666,25,f20a671609c09d3fb85a16e0eff0bc9d,65,51,2,5900,25,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,379,19,acdf5c2a687407b37b00081300de0bdc,19,43,1,200,19,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,275,44,9219ce85918a5d26bca1a6fddf3a1402,19,48,1,500,34,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,2005,40,a34838639f948d8f0727b695c2895cac,37,63,1,14200,34,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,234,14,480b87ba9ee9ec819d8e5c3bff760e90,30,57,1,513,15,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,407,16,830814a623453adb6e343fb0260e3810,16,58,1,7250,16,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,251,28,8c81b8075a4b824afebae3dc276889eb,37,35,1,2197,30,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,1540,20,e61be15b90a7985c32b0a239e18e07ff,40,59,1,900,20,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,570,12,017e8dcb2e1a468d46e6e80fd694c5ec,55,59,5,1150,35,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,1468,17,4bf9cbdc54a2b6e26a7c00aead4fe01b,30,34,1,850,24,2026-04-01T05:53:04.794395,/api/v1/data/products
malas_acessorios,114,10,0b5c0ecd14105464e2b879a307092e3f,30,49,1,650,32,2026-04-01T05:53:04.794395,/api/v1/data/products
sinalizacao_e_seguranca,264,38,d2a05d5e096038f24a2944fe6ddebd29,45,31,1,1175,25,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,365,13,97a929277bfb5cc39a42b7a3dd729f10,24,57,6,850,18,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,1705,11,8f7b3d3c85fad2b4ecda1cef9a45b760,60,62,1,700,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,278,17,b088883f90a666de26973f5720c9d5c7,60,48,2,1100,42,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_sala,853,39,bd6b7d96a03cd99ba1f00650cc8a72e8,29,49,2,850,25,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,104,20,be4fa7795030e85bb9fe8285405515fa,25,60,1,350,25,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,134,10,8032bb148ff355a9d402573fbd6c4b89,16,37,1,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,278,15,81c57baf4689d8d58fc4d8ff51ebb210,38,60,5,1250,29,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,493,10,70275b3042e4c4b6f18637720387bc0c,30,57,1,1250,17,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,722,10,839b2d42b8c439290e2cb9f44e17a6fa,16,57,3,150,27,2026-04-01T05:53:04.794395,/api/v1/data/products
eletronicos,745,17,14a804caa27d1d738183cbbad4d84346,17,38,1,100,17,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,644,64,af8b63fb96b0dfa439aabd7baea07a23,28,58,1,8900,28,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,1421,20,44f0d2f26b22303cf2c673c696402f47,35,46,1,800,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,2603,7,a58618eb6d5ab975d0bf78cb2c77f373,16,51,2,150,12,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,574,20,e729528d0513c6dfec158a515a47187b,90,56,4,5850,20,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,323,25,823d744bdaf063ad824cac2fc3540fd8,30,43,1,3600,50,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,501,9,59acb82068f537c60568a06ca341397f,18,29,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,2835,28,9cc8a90a8f8b6a7b56a486b612b40efa,33,55,1,1225,28,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,242,23,9c453ac5a53eb31c15f608f2ab49d2a3,37,55,1,22200,35,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,2768,38,4cf46fe8e4eb3de47d0b04d7ee87e7f2,25,43,7,2583,29,2026-04-01T05:53:04.794395,/api/v1/data/products
livros_interesse_geral,710,2,c3910fee8ac77d2fd4e39a0aa2e0b506,16,18,1,400,21,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,684,15,9224bdef49ae12098a4d76b8f54d8f07,40,46,1,1450,32,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,608,5,a32a25c59034cb4c034031798e2fba85,30,46,1,500,23,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,2064,10,72a5b2df108f3062ec2731ab68e5b5a9,85,60,4,5700,40,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,1679,20,5112b1e13e8bd78e7644a05361e32223,30,59,3,5400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,979,20,151f727718fd1e3d913e793a692c0f14,90,36,8,6350,25,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,721,39,c35614188d97c66c2a9c7b251267d86d,50,59,2,8875,39,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,528,4,d5aaa8920fc54584d11c60ca1c277713,20,58,2,150,12,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,391,20,c15c05beb23ff0f89b50e98c810dbc03,45,58,1,950,25,2026-04-01T05:53:04.794395,/api/v1/data/products
fashion_bolsas_e_acessorios,77,3,49e70ba5085cd95e69fb041635304a0c,16,23,2,200,15,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,496,7,71b157e39523e25558ed9cc1960c3fbd,28,40,1,125,20,2026-04-01T05:53:04.794395,/api/v1/data/products
telefonia,353,3,759387d879934d7b6fd19846303efc10,19,44,2,50,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,321,10,b9d4937a9a9c016477f28b7def81bdcd,43,38,1,725,23,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,286,6,530a4d5b0359677df7cb03484804509e,23,56,2,300,23,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",2,41eee23c25f7a574dfaf8d5c151dbb12,16,"","",200,11,2026-04-01T05:53:04.794395,/api/v1/data/products
cama_mesa_banho,111,23,ccf4e916d699289f85e6ac95b67d625b,35,43,1,1900,30,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,530,10,d37b48918cb999510be8ea3bfded4c94,25,46,1,350,17,2026-04-01T05:53:04.794395,/api/v1/data/products
brinquedos,255,22,adb1f4589c0848c3f4ed116ade592400,24,37,2,583,23,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,810,14,fb10e89a4e9198e408db587983f3eb9e,17,53,1,350,15,2026-04-01T05:53:04.794395,/api/v1/data/products
