product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,141,11,f9ebcf80103354a6695bc743673fcacd,25,59,3,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,699,15,5c15e8f223a8bf0d7858c403ddc1b0ed,45,63,1,650,35,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,2419,30,7dda94d5b1861c308661fedb3944df60,54,34,1,9275,53,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,553,40,7384a19bf6df5d6139bc52286cd26c2e,57,46,2,9550,25,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,430,65,4daad1d90efd466b4c3889b4421f5610,30,49,1,5275,30,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_interesse_geral,2931,26,1c33c71830d320620439a3236a1c4ae1,19,54,3,2200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,233,10,9b08a09bf2fd9731cfca8cb3db24457c,16,14,3,150,12,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,623,10,bbdb0183a86f02d57038f08dbea44879,45,53,5,1950,45,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,463,8,9ae3dacfd2327107a1e28274fac25a4e,48,59,2,1900,39,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,231,12,49949e69181c88f76527f613550ca6f6,16,45,4,500,12,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,652,6,1393eeb2b27f82d3f8035ed8d4b3a5e2,64,36,3,950,11,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,1729,5,a448325c57fbf792a2f6ac7d1b730917,72,63,3,4800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,674,5,630a236cea73f2eb6900f74e1cb2eb62,30,56,1,1200,30,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,393,10,43bafb0c5d10b886c2a7166089560202,35,57,8,950,20,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,3544,30,1aecdb5fa3add74e385f25c6c527a462,100,41,1,16400,30,2026-04-01T05:52:38.039454,/api/v1/data/products
musica,366,3,614a7083f3c1a64a1829fee6bc60d90d,19,32,2,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,211,8,52e5fdcb5e51164483d584c75bd3a478,19,55,1,150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,585,9,3a21e6f5a154a5b03b6edb8fc6b24c5d,23,58,2,220,17,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_ferramentas,1430,25,d19c5ff1a4d4e8b0558536d57cf43cf7,35,57,8,4700,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,125,19,c784a651cf319526cc7cf854f83cb941,30,58,8,500,30,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1072,25,f8bbbaece0a5676ffd4d6c3cbde920ca,42,55,3,1050,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,435,16,bea29aa4974e69f7e5873c7df0393b16,22,52,1,1050,18,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,342,27,05696da7eee323669666f62228d00f78,60,55,1,12900,50,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,212,24,ad84bd53f52aaacae7a40027842ab970,30,31,2,1013,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1002,20,61bd5c44104358d0af199e259821d2b8,30,57,3,450,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,528,11,221682b067ae8e8460ae2517e7e25e11,19,60,4,250,23,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,645,12,fa824bd872b3bfb379407d40ff3059c0,18,60,1,265,13,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,996,45,1cf22c0593f2ba8ecf404d0945a2036a,16,60,1,5500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1156,10,3dd08f6de0f8c6d604bed117d4df0dfc,17,43,1,500,12,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,115,7,5a2a1ef8eda93793f1a4569bcdabd123,22,37,1,350,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,2138,11,60349023b5385947aa3a395689868518,69,60,2,3000,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,721,12,47f4c1c7335bd22493bf6f376ee9fa6b,20,57,1,560,16,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,740,19,f020db7bfbac6214f8dc51b753800c5e,19,54,1,3250,19,2026-04-01T05:52:38.039454,/api/v1/data/products
