product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,602,15,c260eea96b32c0e9ff49f68a721e0ceb,25,56,2,300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,441,10,43a05187c418edc20a55682107c9d7fa,34,44,1,900,28,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,919,3,c5bb1910955da8132293d99d1cb4bec9,22,60,1,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,238,8,a5b15c8b0abb9a1e7eb10546441925d0,16,30,2,300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,113,4,62d8daeee0db3a60c234c2d1bfd10651,40,46,1,350,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_quarto,326,11,4408151f5a3ff363abfe3d051f4344ac,79,38,2,18950,46,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,394,20,e844770f85faafda86f20911fcf607b5,70,60,1,7350,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,94,5,b62a475bcfd309c66d84a1a93aa75fd8,16,39,5,250,20,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,337,27,4a01cbeb8bae0d662fa07b73e357d864,37,47,3,1200,35,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,564,4,7127d16c840983cf82440bff9277f6ef,19,57,1,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,394,3,d7d1cdd61c66570cac78c88a0cae784b,19,46,3,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,764,10,51d35e4714b113bccacfe7248a13375a,16,60,1,250,16,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,416,17,121314119f09ee1e994373873c7ab11d,43,55,2,950,24,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,202,7,a97c6513de6346770872cfc25eb8d06d,16,59,5,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,332,17,abe236a52dbc43e90bad00fe6d794582,34,22,1,800,22,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,246,48,bb674e06dbfa1c64d429fd65dfc02f87,33,39,4,2300,35,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,999,10,b3a1fe8d08e0a299fed9f7cf9eb6c81f,20,44,2,400,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,357,7,109fd3a5e5fd6faa5a8cf99470cab84f,30,56,1,400,30,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,251,20,23fa2f16287ce84f33d3b05190db8738,60,59,5,5850,29,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,199,23,8d62812b76d023d4b1cb939ad2b5bd83,49,30,4,1775,40,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1241,60,00bb62ea3729537a687c3fddcd123662,60,36,3,12100,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,271,55,5730d73af7faffe9b95d69fd03ea51df,50,25,2,13200,50,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,476,15,4b456247c6fd6370f0c01903b0c6d67d,20,59,2,200,20,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,425,21,a67612e1012978cc97efe7834bd28b64,22,60,6,950,16,2026-04-01T05:52:48.869707,/api/v1/data/products
