product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,519,16,40169f8d8c6b5ecde688c395f306812e,26,60,1,700,16,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,228,39,c72b807dcfa40a24d64f7adf35bfc205,16,51,1,1300,37,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,540,14,e53023ab8367557ec53afdc82e03121b,22,43,1,425,21,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1068,85,7546d3467dac963558951a5f7817a625,80,55,3,26300,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,285,10,47afe56948e4dea1c15bf6c808da1a22,30,54,1,1150,30,2026-04-01T05:52:48.869707,/api/v1/data/products
consoles_games,1225,20,99797fec32d275aa8d943b11bd6dd11a,20,57,1,600,20,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,183,4,8ef74253fae312e2cd28e867fda5baa9,16,60,2,50,14,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,619,36,34514da5b2b0b97f385623f08b4e630f,37,25,2,800,11,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,880,6,9afe5faa4fa31a0858bbac1b3821977a,18,46,2,200,11,2026-04-01T05:52:48.869707,/api/v1/data/products
dvds_blu_ray,1225,2,8596caf32035799ab3365b1f27f1cedb,20,50,1,200,14,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1146,60,5b3b5f9ae84ca9ead3138b199420cc94,20,48,7,5400,50,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,998,15,ed08c988bf45ddaed9d83ed92f015ec6,20,53,1,400,15,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,2558,28,04cb9679db724268544436f40166c3ed,58,34,1,15700,58,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,584,5,fc5feda8d6c915bdbd6ca84bac05e2eb,16,63,4,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,758,8,65f8c5cb16844ab87be3f0af4eed5e51,18,58,1,500,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,258,19,81258a06e30546c898c31a062ae3da08,43,57,2,30000,35,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1926,11,317a06884480d645d7f0bc82455ec277,25,59,5,650,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,3697,14,a17923e795430dfd9d8e9d5bf444cee2,30,38,2,11500,48,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,297,50,c9e370a48c93410b221b46ce7ee41643,20,59,2,700,18,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,212,6,b17a6664cea6ac6c23ff388f5a67c973,29,50,2,333,17,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,184,17,87e24fe285640cc6f3d7580f673ee507,19,56,3,5875,18,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,654,62,dfb471e33709aa5bd232c625d505da46,20,57,5,7800,35,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,555,5,707bca6b5d739372cad12a1694ca7d0b,20,56,1,150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,431,10,8f8e98cf133d4ab9a74486c3ce81da02,16,38,1,300,19,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,228,10,4d8ac542663b1d53ccdae075bc2a15ed,27,54,2,300,16,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,1178,16,b84186a036c7f3b9c2e4701800a02e45,16,57,1,5250,16,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,712,2,6bfdbceb7790a17493f90ec854767268,16,51,5,250,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1448,8,ff2b293ae4b3c204113bdec91e27a584,18,57,1,150,13,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,335,8,7cdd05e9483aff93c2c0a41cceb9b445,18,54,1,100,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,650,10,8f2c823e12d58a9eec1a9191e3c34718,16,51,2,900,16,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,373,14,076a6117fb6e62d15ef45ad6be8ddb1c,44,51,1,1754,33,2026-04-01T05:52:48.869707,/api/v1/data/products
