product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletronicos,285,7,891fda5230e6e284e5430ded76eebcd7,25,50,1,100,16,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",35,3cc10293fcaadd63730fc96e8d136710,20,"","",500,35,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,1023,15,4e5a27d8bad6e3f21c8b1ce4c8269885,44,47,1,3400,27,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,643,9,be03e34a55f76b77a89d16d72ee6c53b,68,56,5,1350,35,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,192,10,f516d692e2bf83614119de3286a12fca,18,44,2,400,20,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1541,20,5b457a0222eba04e6066025115952773,33,45,1,450,20,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,335,31,47fafa6908e75ae62b8a36a9eb3b9234,48,49,2,1650,26,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,570,6,d6a6fc54f6c78f3ac3d583da2fbf598b,23,59,1,783,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1091,20,f541764c0e99f1a821dc9d5bb1143a88,25,42,1,275,25,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,750,11,33fca9d59532dd4c191217a979346ab9,20,51,1,431,13,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",6,d99e1e07cdfcb6400db4c4eef7b0b15b,18,"","",200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1290,19,d48c8d7a322bda722704d0ba7506e9a1,42,48,1,2950,25,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,183,40,cf8c83ef74f69705d1bec196473b1b45,20,36,1,600,30,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,438,35,d7e407589b859c99b1df9088674c20e3,35,53,3,7150,35,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,113,51,037c68f178aefdd7a880a951dedc04d1,41,36,1,9567,47,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,232,36,f58bb9f12b0ca10029de2df4585a353f,25,18,2,1400,25,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,273,19,b84f38d9e0124bc0aa4429a79dc3f96e,45,54,1,3100,35,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,1710,10,9b37a918bcf2c8e1064e867cf1df4637,20,57,6,1207,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1143,4,e54bc4114d8749028b07927e8e550200,20,57,2,250,16,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,376,2,3b068029db5363533440150014d95d9b,35,50,1,450,25,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,703,11,0a4ba15b3af571ef5d215be341f90fc3,56,60,6,9275,32,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,663,20,5aea35fa2cc43f29f85b3ee4db24c3cd,16,42,1,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,176,30,5cca3efb9521cc1d7099d610d4a12017,39,60,3,5700,29,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,511,20,a0b940038a7c1b3af0958334fdbf3212,20,52,1,100,20,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_quarto,541,2,27e3854e1414d1775e2cf19047da0c55,93,52,3,11200,98,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,316,15,65266b2da20d04dbe00c5c2d3bb7859e,51,38,4,250,15,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,667,15,1767ed23966ac4d3539720b11beeacd1,23,53,3,300,19,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,640,6,a05ed2eb565616b13f6d58a44cf7097a,16,58,3,150,14,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,734,45,1d7099ae41da8738fa29e4c51a5a492b,45,57,5,14500,40,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,2457,17,596b0cef604a108a6ccf68e439d39fbb,26,36,1,550,17,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,940,25,4c2c252ccca76d23a1ebdb3aa61e69d6,42,55,1,2000,15,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,507,15,9a81ff03e62cb56207c77fc1e718a4c4,34,52,1,1150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,124,15,d7bdb9dcdcc2e07bbfac14d061624557,20,40,1,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,2057,8,fba0d8ee4c9aa479a86833c83892e589,68,57,1,550,13,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,403,44,6f1ba20b6411eca7f07ac5cf26381d80,36,51,1,8700,27,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,2161,25,ed559580d7be0449d8211dc4addc4108,30,43,3,2700,25,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,164,19,90eda8c813935dfe3841ad5119a92a32,25,49,1,2130,24,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_construcao,1287,11,7b8d9c8c0d923944798fd521f6d0a1af,47,56,2,1250,25,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,460,11,64187b994e1b15e6a59a6f72688fbea8,18,55,2,208,17,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,338,15,4e1d66c3236bdab451c67f91432035ee,20,38,1,888,13,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,1216,31,69ac97e466e0d1329784803bb0d3319e,38,35,1,10500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,577,21,b8ca27a8b7658a95a8040f0a9489c952,51,59,2,10300,51,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,978,20,23bb156d1ade824158d1b0c799f9a641,50,46,5,1000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,603,14,f4f67ccaece962d013a4e1d7dc3a61f7,61,52,1,7625,61,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,288,14,de26d4014234181730a1143f75dad0e7,39,58,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,408,20,bf645249c207bf3357cff89ac355a15e,18,32,3,75,12,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,370,40,d9fcf1be6830bf510f03d9e6c979e4df,60,41,4,18050,40,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,874,25,1168ebbaa08c1f416c8c880dd470171c,42,52,1,1100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_calcados,375,7,b853b073ca63585ef3afd79a4ab97ef1,29,49,6,400,16,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,468,22,83d3876282836456f2994589e1e39cd5,27,46,1,600,47,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,184,7,17c8d9777ad1009a904230d2728fa412,19,56,1,300,12,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,638,22,3fd11c8df5b2569660e2613c1bf20f3b,29,47,4,1771,30,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1024,9,176faef125e3675b4eeaa6083ada61e1,19,47,2,150,12,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,811,77,11ad873e7f5b2a8fe696997ba983e2d1,82,60,5,16100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,434,17,f41a6dc6692a3c5c21769881b158de3e,19,40,1,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
eletroportateis,297,29,4c84f53b7bc2ec06da784fda591018b4,15,38,2,2500,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,699,12,3514eab1c90b91adfa20380eb471816a,50,52,1,4000,35,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,397,12,5f21301936c11698db6aee5444190da0,23,57,1,367,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,531,19,c69a909c359c635a647fb23aff17b362,100,60,5,700,19,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,223,25,534f3427412169450d7a63330dc968e7,25,48,3,400,25,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,104,9,713e3211939d8fda094596afb61a2337,16,42,6,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1476,30,6670f250c92cd5a678aea84ab6a19dd5,36,55,3,950,19,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,591,102,50847e645fcb3d38dee50e39e4c68c22,70,55,3,16050,12,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,324,14,4353ed67630d4924986005ed5d058c44,19,37,4,316,18,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_interesse_geral,673,5,780eca5ccab605bd724e8e141f32d3b2,24,46,1,1200,17,2026-04-01T05:52:44.063662,/api/v1/data/products
