product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,740,15,42ba5eab75cf0db7905414fdc6a3fd7c,28,57,1,1000,15,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,434,9,94f2d239e688aa415a2dd620435e8344,17,54,6,120,17,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,677,14,7aa666012fbfab4464142b1055b9e1d5,28,57,1,1200,16,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,721,20,d10375970dfbcb0ed9ccd97efbd9e806,60,34,2,4800,47,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1448,15,b0456bed910862a9189f7db732e7a2ff,35,56,1,1450,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,660,62,8f5cb6362e19f8120f77484dc5619a6b,62,47,1,13300,21,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,871,20,9e8312642841e9458b0d72c652c01766,16,53,6,450,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,459,9,c36a207be2a4ee8f04bd838f97f1711c,47,44,1,2150,38,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,202,9,3a9d55dadd7f45b28659b20a81c48cb2,18,25,3,250,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,897,10,b61ca163d698bd09698b6876a3e945e6,20,51,2,450,20,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,133,9,b67902c15de1b4c26b61f79e0535b41f,16,53,5,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,2001,11,9d395a6bc9dbad2dfe60c8c92d8df397,69,59,3,850,11,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,367,39,7ca498260c343bafc4596d101ec12490,32,53,1,2343,35,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,559,8,6e9f9e5e78ff92b0c7ea485b416682b0,18,39,1,400,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,193,64,dcfeedf441c38e5e7e58ffce194af2bb,67,50,1,30000,61,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,205,7,74abe2be0a975b4af328f6e69f8a5ea1,34,27,3,550,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,2087,15,f0f5a9211c208c91441a70cb5241214e,35,59,1,200,15,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,131,8,141f72cac97df846fc51097f795bd94e,30,59,1,750,30,2026-04-01T05:52:38.039454,/api/v1/data/products
