product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,398,6,b47246a2d424fae0bb3e352ef204496a,16,42,1,600,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1575,10,d3ffe9c4be46e47d76545011a7b37a05,35,33,1,400,25,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,129,16,1d092cf4f9b3ea4bed6ec6566b38ad45,25,49,1,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,480,6,8a1e1c6e48f0d275628e3c626d57257f,30,34,2,400,12,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1287,55,41b43381a92451746dc1374dbbd4c43e,57,56,1,10025,22,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1649,5,8d4dac6177fb8134f26fb4c5cc6c0aff,22,52,1,250,15,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,1322,11,524cace8752843f12129d6ecfae9c7cb,20,37,10,900,16,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,289,25,126289ccc36b3b564a105f620f48747e,25,58,1,550,25,2026-04-01T05:52:44.063662,/api/v1/data/products
alimentos,975,20,d1dae3e210576b5698e7847df9c3e1a3,16,43,1,1000,16,2026-04-01T05:52:44.063662,/api/v1/data/products
casa_construcao,290,24,0eef510ccdaf8a53cefc1a8f035f681a,24,54,1,2600,27,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_roupa_masculina,541,10,801cbc289593826559bed08171034485,40,48,2,350,40,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,315,20,ac06fe86362d2401d00a5a03a1e693ac,20,40,1,550,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,417,14,9df7c1b358350fe845b77ee08c49600e,32,42,1,825,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,531,8,06016387c52742ed3e0a128e0ffb6b47,23,55,1,7650,13,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,1382,17,fc43d4931ce7b45c01dcf5289927dc01,25,59,1,803,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,703,19,e234eae4942d981320ad580a66c287ce,47,59,6,4700,23,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,931,35,98f867248b7d5c7262dea39dfe1d74bb,43,57,1,10900,38,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",14,0f4dbfe93fbadcce71e1edce3a3e30f0,17,"","",153,13,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,525,11,23bd5dc8d3c4cbe16e947b54fc22b3fb,20,43,1,400,15,2026-04-01T05:52:44.063662,/api/v1/data/products
malas_acessorios,275,53,646ce272adff96b1ace27e81c9bdf29d,18,51,1,1500,30,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,703,19,a9ec19466c5c3b0d4093edf74e2ab806,47,56,6,4750,23,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,909,10,4e1617edd232ad8e0108ecc9bff047df,20,37,2,250,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia_fixa,401,3,d8b8d1f52d47dbbb51aa6990c3942402,19,52,11,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
industria_comercio_e_negocios,572,12,2bf749803c44ed8670283404d3c2140b,52,49,1,10750,32,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,497,11,b09cd20111b8c27705b617c3b5af7608,50,59,2,1100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,644,16,5e3555ed62835dd67704d40a72678cfd,16,31,1,300,16,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,560,14,be4271765ed350485cd8861c951500dc,22,56,3,300,22,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,269,5,8b5a6c234469d41bbd08bffea91feb3e,40,40,1,600,30,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,2098,40,b2775a101dfacb48184ed1c1cb4a278b,40,35,4,5950,40,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,266,15,0f3288619c16188d156acc3ba91f36ab,20,55,5,300,15,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,246,15,3117effa9f933a3805a309706e949af3,30,60,1,1300,30,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,629,18,fd1976772549ed5b4aed965293122ac8,18,35,1,458,17,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,748,6,9b5020f2bc3043b993be2559c465e380,30,52,4,450,30,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,96,15,9b7d6830b132073397821e52d0e66294,30,57,1,500,20,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,893,20,9d97c3a4538b02f9310eefcce83c7e74,30,63,1,400,21,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,601,41,5ca6364f727e63db88d3d2aed16d7be8,37,30,1,5275,37,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,452,18,fb9840b7c9aa168ac9555999557fdf26,18,28,1,400,17,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,486,6,b809b20fb6e5f42bd6d7744bad9f1a20,16,58,1,100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,401,26,0dbda89985ac97cc36d9239d67a1172b,18,59,5,4800,19,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,131,8,c039bfc3873f620fa1dea96f79530522,16,48,3,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",32,f7c7bd3105bd26ce0de4072af7159f84,32,"","",890,32,2026-04-01T05:52:44.063662,/api/v1/data/products
bebes,87,7,e213c5845d92a69640660dfc8e9a987c,37,58,1,1350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_calcados,404,12,01f76c07f91a533acd46cc6ab989be23,22,57,4,750,33,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,501,4,256711bf66dcd14111581476d6cca1aa,33,60,3,1150,28,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_colchao_e_estofado,809,46,f4b3b257580c1430e51d71dd731273c2,40,48,1,28300,35,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,777,10,bb8f914d581c74f2ce85ce38ee07e3f4,28,52,1,400,18,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1009,6,05fca08b4d54ab5d1d371db7d5534136,20,47,4,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
ferramentas_jardim,899,24,401b500ac0cf49fd24047ba60015a7ae,29,45,1,1680,35,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,741,12,967ec52b0c55fe9ccde964df30cef64e,19,35,4,500,12,2026-04-01T05:52:44.063662,/api/v1/data/products
