product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,1571,5,b437cddf092e72ecc426822140bff540,52,48,4,4100,32,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,561,16,287398c3a5da555d519e464b674c1955,16,60,1,550,11,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,342,6,cd064963187616d33281791cd6538171,16,60,2,300,11,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,991,18,81a5a7c8d9fea70f51d08af7a874e950,16,57,1,100,16,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,317,16,124a1ea6bfa9ccc5f53e067ff9b2ef25,17,51,2,833,16,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,3007,26,83bdb5c63669bd89033937be3c4708c1,26,42,1,900,26,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,278,6,9ebfbbb1a5a173f758cb76d6ecc75f9b,22,46,3,200,15,2026-04-01T05:53:01.177671,/api/v1/data/products
informatica_acessorios,465,16,1340fa675dcc9085a832da030acddae5,22,33,2,150,16,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,405,15,132893fa155be7225b6ecf7d4fe3ce9a,35,23,5,700,26,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1543,20,66740f6bc8c6a2393283871b22d5d32f,40,59,1,1150,20,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,211,44,7bb6d6699f4f2ff3315e4df8419d4584,32,39,1,2900,21,2026-04-01T05:53:01.177671,/api/v1/data/products
papelaria,341,6,62abef05dddbd149514e4339c84f7d7d,16,39,1,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1184,15,b637273aa37632f17cdcca1e8b894472,23,47,1,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,804,18,0b37bd7d994d4ab29992281e2690ad1a,18,35,1,431,15,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,668,20,9dac5ef9b28fa12041a57562d24f6171,105,42,1,21700,30,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_seguranca,620,13,2480fca3af4f5221cf3596c257be308b,18,49,1,175,16,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_tecnicos,527,4,a71f212d0b63c6c197437b928234b8bc,23,36,1,1200,18,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,2686,19,ce7757befc6e69c9a3c2d7551ea423ce,19,41,1,2144,23,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,317,15,b90e1ae66051c1c035ae54b2bcb889ff,45,54,1,18000,35,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,1500,25,4a6fffd5a0ca2230cf5b84dc624e9f95,18,58,1,600,11,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,646,10,509ef11938539320065e8967391eee54,28,57,1,400,18,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_escritorio,560,58,a226729b96bbb6962f9f8fc6a14db590,63,41,1,16750,26,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,668,13,d4b8175e3b3d281f616cc44f9e6e0993,16,27,4,600,23,2026-04-01T05:53:01.177671,/api/v1/data/products
eletrodomesticos_2,939,72,730d34d191892dd7c4fb157daade465e,65,52,3,25600,35,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_jardim,1221,16,639cacc61d50ee82079176b446399376,25,26,2,300,16,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,1310,3,5a2473372f18cead9ae7a84a593a0842,68,59,3,1300,45,2026-04-01T05:53:01.177671,/api/v1/data/products
livros_interesse_geral,534,10,adae9f96e1647ed7ce3c54b261d4a544,20,48,3,250,30,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,497,11,3047d2ab7a976a0149292daad0acba79,50,60,2,1350,11,2026-04-01T05:53:01.177671,/api/v1/data/products
alimentos_bebidas,377,15,3ead2a8b3b92444cfac54979d56c7993,28,57,2,268,20,2026-04-01T05:53:01.177671,/api/v1/data/products
perfumaria,584,5,5605cd5e9d7705908a49d92a4299c4d1,18,48,1,160,16,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,443,15,cd23f8469a90c62d99eb9bf8ad74fed1,45,63,1,4000,35,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,1392,16,ceb43e52119b25c8f2b6049a5534c339,16,55,1,750,16,2026-04-01T05:53:01.177671,/api/v1/data/products
telefonia,540,4,1ee1a3e374020805c935a1a99975e414,17,57,3,250,12,2026-04-01T05:53:01.177671,/api/v1/data/products
pet_shop,525,9,42ca857208d059f51c317b503000c385,27,60,1,350,27,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,509,14,fa7e28f040bfdcfdbd93f82a31277e43,21,55,1,1200,14,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,442,4,72812018ad2a03141873af8e588d75ec,17,57,2,200,11,2026-04-01T05:53:01.177671,/api/v1/data/products
esporte_lazer,621,18,c1a159ff9f24b6ef25cd3f2ae8d3556d,31,49,3,500,37,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,116,25,b7db6602d7706acf38d5b9a0e403002d,45,55,1,6600,35,2026-04-01T05:53:01.177671,/api/v1/data/products
cama_mesa_banho,188,11,84ce89210716061e02a7a59f4ca819e2,42,34,1,1400,36,2026-04-01T05:53:01.177671,/api/v1/data/products
beleza_saude,377,16,18661ef1d69f1bd07e334d1fc498d40d,16,38,1,450,16,2026-04-01T05:53:01.177671,/api/v1/data/products
relogios_presentes,640,11,4579e87cfe02f4b4eaabb298a254a5b9,16,48,1,250,20,2026-04-01T05:53:01.177671,/api/v1/data/products
moveis_decoracao,256,34,1854c27ffaae5706ae1fe46a242d5f19,34,56,2,1200,18,2026-04-01T05:53:01.177671,/api/v1/data/products
automotivo,677,8,850e40acc5b9a8809677aaf1dc5d533c,60,60,2,875,33,2026-04-01T05:53:01.177671,/api/v1/data/products
fraldas_higiene,259,16,a9e010c9e4e10e358d3baf52bb920893,16,36,1,550,20,2026-04-01T05:53:01.177671,/api/v1/data/products
utilidades_domesticas,178,90,b33259c62ad031007e573f29deed2e8c,38,34,2,600,23,2026-04-01T05:53:01.177671,/api/v1/data/products
construcao_ferramentas_construcao,996,20,f86b655d8f6be5feaaff2da2190e8c4b,16,60,1,2450,15,2026-04-01T05:53:01.177671,/api/v1/data/products
